Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,86.33788158197422,0.26565502025222837,3.07842730633807,20.535385423223488,0.06318580130222612,62.98104247672018,2.821453682030551,83.51642789994366,0.25697362430751897,6.77566346200183,0.00020884824036007245,2.8215755637856286,3.954209779971279,0.00012188175507725178,0.2448068249845304,,32768,32443,325,99.82461538461538,0,326,0
0_1,86.39258948003408,0.2658233522462587,7.022845842512683,38.28667321638204,0.11780514835809859,41.3280387656996,6.777877497952431,79.61471198208164,0.2449683445602512,10.681909154984169,0.0003292515844707385,6.77799783305267,3.9040316570317373,0.00012033510023831758,0.23295593946169202,0.0,32768,32443,325,99.82461538461538,0,326,0
0_10,334.7312369849533,1.0299422676460102,256.43416510522223,37.872153217787854,0.11652970220857801,40.666576291201636,256.1925074759638,78.53872950898949,0.2416576292584292,259.8936185319908,0.00801077639342819,256.1926215563835,3.7011110560270026,0.00011408041969075001,0.23026959523988458,0.0,32768,32443,325,99.82461538461538,0,326,0
0_11,334.78869886300527,1.0301190734246315,260.12580428467703,55.80186026217416,0.17169803157592048,19.091475348803215,259.8953632520279,74.89333561097737,0.23044103264916116,263.5986236350145,0.008124976840459099,259.8954773986969,3.7032603829866275,0.00011414666901909896,0.2190463853168946,0.0,32768,32443,325,99.82461538461538,0,326,0
0_12,418.3551798890112,1.2872467073508036,335.0521515481586,20.417053730459884,0.06282170378603041,63.143082722555846,334.79504343599547,83.56013645301573,0.25710811216312535,338.545923821046,0.010435099214654811,334.79515905046964,3.75088038505055,0.00011561447415622938,0.24556694174758517,0.0,32768,32443,325,99.82461538461538,0,326,0
0_13,418.4101156509714,1.2874157404645274,338.79406226384276,38.3904010305414,0.1181243108632043,41.471380916424096,338.5483337040059,79.8617819469655,0.2457285598368169,342.24880651698913,0.010549234242116609,338.5484477647529,3.7004728129832074,0.00011406074694027085,0.23434248964302243,0.0,32768,32443,325,99.82461538461538,0,326,0
0_14,418.4646873259917,1.2875836533107436,342.48509234181535,56.69964640191756,0.17446045046743866,19.51445350504946,342.25058741902467,76.21409990696702,0.23450492279066776,345.95307107898407,0.01066341186323657,342.2507015417525,3.702483659959398,0.00011412272785992042,0.22311266537540808,0.0,32768,32443,325,99.82461538461538,0,326,0
0_15,500.452563958941,1.5398540429505878,418.7235748733473,20.384293432696722,0.06272090286983607,61.5969456192106,418.4713249070337,81.98123905190732,0.252249966313561,422.2290945650311,0.013014489861142037,418.47144073385795,3.7577696579974145,0.000115826824214697,0.2406875981351074,0.0,32768,32443,325,99.82461538461538,0,326,0
0_16,500.5072606400354,1.5400223404308782,422.4723763841903,37.805957174976356,0.11632602207685033,40.469775489065796,422.23152797599323,78.27573266404215,0.24084840819705278,425.9345504529774,0.013128704202847376,422.2316421153292,3.703022476984188,0.00011413933597337447,0.22945449288325528,0.0,32768,32443,325,99.82461538461538,0,326,0
0_17,500.56210358801764,1.540191087963131,426.16616590764625,55.6130908713676,0.1711172026811311,19.012463900609873,425.93654881604016,74.62555477197748,0.22961709160608454,429.6450740499422,0.013243074748017822,425.9366631249892,3.708525233902037,0.00011430894904608196,0.21820624473253983,0.0,32768,32443,325,99.82461538461538,0,326,0
0_18,583.5077075209701,1.7954083308337543,500.82386611930343,20.387791390297934,0.06273166581630134,62.551247052731924,500.5686690779403,82.93903844302986,0.2551970413631688,504.3487352009397,0.015545687365562362,500.56878559201493,3.780066122999415,0.00011651407462316724,0.24356606867701674,0.0,32768,32443,325,99.82461538461538,0,326,0
0_19,583.5630090499762,1.7955784893845423,504.59502015279537,38.09923453070223,0.11722841394062225,41.112482727272436,504.3512917920016,79.21171725797467,0.24372836079376822,508.05103898595553,0.015659804549084718,504.35140583038253,3.6997471939539537,0.00011403838097444606,0.2323445232739099,0.0,32768,32443,325,99.82461538461538,0,326,0
0_2,86.44728251697961,0.26599163851378343,10.917119041491086,56.418235531658866,0.17359457086664265,19.345045732334256,10.68400125298649,75.76328126399312,0.23311778850459422,14.55529467202723,0.00044864206984641464,10.684120578986523,3.8712934190407395,0.00011932600003207901,0.22120611644600732,0.0,32768,32443,325,99.82461538461538,0,326,0
0_20,583.618673186982,1.7957497636522524,508.285542453766,56.23319920524955,0.17302522832384476,19.33244119072333,508.0530327910092,75.56564039597288,0.23250966275683962,511.75921502895653,0.015774102734918364,508.0531470277394,3.7061822379473597,0.0001142367302021194,0.22110602510161698,0.0,32768,32443,325,99.82461538461538,0,326,0
0_21,666.6628687940538,2.0512703655201654,583.8809111652552,20.334187593776733,0.06256673105777456,62.703269904246554,583.6254112960305,83.03745749802329,0.25549986922468704,587.3941959949443,0.018105421693275725,583.6255274623745,3.768784698913805,0.00011616634401608375,0.24390360861264457,0.0,32768,32443,325,99.82461538461538,0,326,0
0_22,666.7183154739905,2.0514409706892014,587.6406875698075,38.111450483091176,0.11726600148643439,41.21024417388253,587.3966208170168,79.3216946569737,0.24406675279068832,591.0919224090176,0.018219397787165723,587.3967347183697,3.69530159200076,0.00011390135289587153,0.2326965940460706,0.0,32768,32443,325,99.82461538461538,0,326,0
0_23,666.7747738669859,2.0516146888214952,591.3266676005395,56.3425098095322,0.17336156864471447,19.338460982427932,591.0938030750258,75.68097079196014,0.2328645255137235,594.79890875204,0.018333659302531825,591.0939172785728,3.705105677014217,0.00011420354705219051,0.22146420035367975,0.0,32768,32443,325,99.82461538461538,0,326,0
0_24,749.7900691720424,2.3070463666832075,667.036819542328,20.184024701826274,0.06210469139023469,62.82463619217742,666.7814082780387,83.0086608940037,0.25541126428924216,670.5101892770035,0.020667330064328315,666.7815232113371,3.728780998964794,0.00011493329836836279,0.2439380919847351,0.0,32768,32443,325,99.82461538461538,0,326,0
0_25,749.8464189940132,2.30721975075081,670.7564303353028,38.04301802266855,0.11705544006974938,41.29107553930953,670.5123254320351,79.33409356197808,0.24410490326762485,674.2071888949722,0.020781283755971155,670.5124393198835,3.6948634629370645,0.00011388784831664965,0.2327360926124339,0.0,32768,32443,325,99.82461538461538,0,326,0
0_26,749.9029314019717,2.30739363508299,674.4418025317258,56.28412077494431,0.17318191007675174,19.409912814036943,674.2088978129905,75.69403358898126,0.23290471873532695,677.9155666290317,0.020895588158586803,674.2090120647186,3.7066688160412014,0.00011425172813985147,0.22149958391673863,0.0,32768,32443,325,99.82461538461538,0,326,0
