Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.646784296957776,0.02
0_47,1.741713231895119,0.04
0_8,1.7442888729274273,0.06
0_31,1.7512084140907973,0.08
0_28,1.7684201379306614,0.1
0_24,1.86187380598858,0.12
0_10,2.0515851229429245,0.14
0_43,2.123650819994509,0.16
0_0,2.2229044809937477,0.18
0_48,2.256330847973004,0.2
0_30,2.3321348519530147,0.22
0_2,2.336107328068465,0.24
0_4,2.3820286919362843,0.26
0_49,2.4366143371444196,0.28
0_19,2.462787172058597,0.3
0_44,2.5327020599506795,0.32
0_9,2.5511617430020124,0.34
0_39,2.617182221962139,0.36
0_11,2.652122002094984,0.38
0_36,2.772587733110413,0.4
0_15,2.918996416963637,0.42
0_7,3.0585977039299905,0.44
0_14,3.1160691280383617,0.46
0_17,3.135593235027045,0.48
0_22,3.136575293028727,0.5
0_12,3.138399842195213,0.52
0_42,3.1430805241689086,0.54
0_45,3.1471160540822893,0.56
0_46,3.151308296015486,0.58
0_16,3.1515297810547054,0.6
0_25,3.153234404977411,0.62
0_23,3.1556709608994424,0.64
0_38,3.1558358939364552,0.66
0_35,3.15892809885554,0.68
0_32,3.164529522880912,0.7
0_34,3.1755698081105947,0.72
0_29,3.177113345824182,0.74
0_37,3.1803761378396302,0.76
0_20,3.1813629758544266,0.78
0_41,3.1864870418794453,0.8
0_27,3.191119704861194,0.82
0_33,3.197255232837051,0.84
0_40,3.198050413047895,0.86
0_21,3.2141580949537456,0.88
0_1,3.267785644158721,0.9
0_18,3.2767218300141394,0.92
0_3,3.314345624996349,0.94
0_6,3.3188506939914078,0.96
0_13,3.3250268700066954,0.98
0_5,3.414147179806605,1.0
