Request Id,prefill_e2e_time,cdf
0_0,2.2385091558098793,0.02
0_4,3.0627691014669836,0.04
0_6,3.587405065074563,0.06
0_5,4.17496408498846,0.08
0_1,5.331631395267323,0.1
0_2,5.376013547647744,0.12
0_7,6.000511227175593,0.14
0_3,6.890143792144954,0.16
0_8,309.1304510277696,0.18
0_9,352.35340049443766,0.2
0_10,373.73086261050776,0.22
0_11,446.0911148954183,0.24
0_12,466.5832409749273,0.26
0_13,486.6375779383816,0.28
0_14,501.47523735906,0.3
0_15,753.7359276735224,0.32
0_16,812.7015017031226,0.34
0_17,848.3551284184214,0.36
0_18,900.8604696271941,0.38
0_19,965.3134273022879,0.4
0_20,1034.1694453293458,0.42
0_21,1062.7984852418303,0.44
0_22,1104.8340005006175,0.46
0_23,1147.961629904341,0.48
0_24,1194.1755581418984,0.5
0_25,1309.9957099517342,0.52
0_26,1310.9500182641204,0.54
0_28,1387.375516768312,0.56
0_27,1399.0266712342855,0.58
0_29,1452.7540054144338,0.6
0_30,1502.6071350555867,0.62
0_31,1522.5912879377138,0.64
0_33,1566.4073133184575,0.66
0_32,1580.0551148788072,0.68
0_34,1731.279687952483,0.7
0_35,1731.5287826729473,0.72
0_36,1737.7692270507105,0.74
0_37,1781.9688202692196,0.76
0_38,1919.5835423166864,0.78
0_39,1953.3271136404946,0.8
0_40,2023.4629802529234,0.82
0_41,2047.9379523538519,0.84
0_43,2104.545556634199,0.86
0_42,2104.852984689176,0.88
0_44,2196.1160963943694,0.9
0_45,2226.967010627035,0.92
0_47,2393.131850730395,0.94
0_46,2393.71111100656,0.96
0_48,2408.847835174296,0.98
0_49,2621.3540486607235,1.0
