Batch Id,batch_num_prefill_tokens,cdf
1664,0,0.00045187528242205153
1665,0,0.0009037505648441031
1666,0,0.0013556258472661546
1667,0,0.0018075011296882061
1669,0,0.0022593764121102574
1670,0,0.0027112516945323093
1671,0,0.0031631269769543608
1672,0,0.0036150022593764122
1673,0,0.004066877541798464
1675,0,0.004518752824220515
1676,0,0.004970628106642567
1677,0,0.005422503389064619
1678,0,0.00587437867148667
1679,0,0.0063262539539087215
1680,0,0.006778129236330773
1681,0,0.0072300045187528245
1682,0,0.0076818798011748755
1683,0,0.008133755083596927
1686,0,0.00858563036601898
1687,0,0.00903750564844103
1688,0,0.009489380930863081
1689,0,0.009941256213285133
1690,0,0.010393131495707185
1691,0,0.010845006778129237
1692,0,0.011296882060551287
1693,0,0.01174875734297334
1694,0,0.012200632625395391
1695,0,0.012652507907817443
1696,0,0.013104383190239493
1697,0,0.013556258472661545
1698,0,0.014008133755083597
1699,0,0.014460009037505649
1700,0,0.0149118843199277
1701,0,0.015363759602349751
1702,0,0.015815634884771803
1703,0,0.016267510167193855
1704,0,0.016719385449615907
1705,0,0.01717126073203796
1706,0,0.01762313601446001
1707,0,0.01807501129688206
1708,0,0.01852688657930411
1709,0,0.018978761861726163
1710,0,0.019430637144148215
1711,0,0.019882512426570267
1712,0,0.02033438770899232
1713,0,0.02078626299141437
1714,0,0.021238138273836422
1715,0,0.021690013556258474
1716,0,0.022141888838680523
1717,0,0.022593764121102575
1718,0,0.023045639403524627
1719,0,0.02349751468594668
1720,0,0.02394938996836873
1721,0,0.024401265250790782
1722,0,0.024853140533212834
1723,0,0.025305015815634886
1724,0,0.025756891098056935
1725,0,0.026208766380478987
1726,0,0.02666064166290104
1727,0,0.02711251694532309
1728,0,0.027564392227745142
1729,0,0.028016267510167194
1730,0,0.028468142792589246
1731,0,0.028920018075011298
1732,0,0.02937189335743335
1733,0,0.0298237686398554
1734,0,0.03027564392227745
1735,0,0.030727519204699502
1736,0,0.031179394487121554
1737,0,0.031631269769543606
1738,0,0.032083145051965654
1739,0,0.03253502033438771
1740,0,0.03298689561680976
1741,0,0.033438770899231814
1742,0,0.03389064618165386
1743,0,0.03434252146407592
1744,0,0.034794396746497966
1745,0,0.03524627202892002
1746,0,0.03569814731134207
1747,0,0.03615002259376412
1748,0,0.036601897876186174
1749,0,0.03705377315860822
1750,0,0.03750564844103028
1751,0,0.037957523723452326
1752,0,0.03840939900587438
1753,0,0.03886127428829643
1754,0,0.039313149570718485
1755,0,0.03976502485314053
1756,0,0.04021690013556258
1757,0,0.04066877541798464
1758,0,0.041120650700406686
1759,0,0.04157252598282874
1760,0,0.04202440126525079
1761,0,0.042476276547672845
1762,0,0.04292815183009489
1763,0,0.04338002711251695
1764,0,0.043831902394939
1765,0,0.044283777677361046
1766,0,0.0447356529597831
1767,0,0.04518752824220515
1768,0,0.045639403524627205
1769,0,0.04609127880704925
1770,0,0.04654315408947131
1771,0,0.04699502937189336
1772,0,0.047446904654315405
1773,0,0.04789877993673746
1774,0,0.04835065521915951
1775,0,0.048802530501581565
1776,0,0.04925440578400361
1777,0,0.04970628106642567
1778,0,0.05015815634884772
1779,0,0.05061003163126977
1780,0,0.05106190691369182
1781,0,0.05151378219611387
1782,0,0.051965657478535925
1783,0,0.05241753276095797
1784,0,0.05286940804338003
1785,0,0.05332128332580208
1786,0,0.05377315860822413
1787,0,0.05422503389064618
1788,0,0.054676909173068236
1789,0,0.055128784455490284
1790,0,0.05558065973791233
1791,0,0.05603253502033439
1792,0,0.05648441030275644
1793,0,0.05693628558517849
1794,0,0.05738816086760054
1795,0,0.057840036150022596
1796,0,0.058291911432444644
1797,0,0.0587437867148667
1798,0,0.05919566199728875
1799,0,0.0596475372797108
1800,0,0.06009941256213285
1801,0,0.0605512878445549
1802,0,0.061003163126976956
1803,0,0.061455038409399004
1804,0,0.06190691369182106
1805,0,0.06235878897424311
1806,0,0.06281066425666516
1807,0,0.06326253953908721
1808,0,0.06371441482150926
1809,0,0.06416629010393131
1810,0,0.06461816538635337
1811,0,0.06507004066877542
1812,0,0.06552191595119747
1813,0,0.06597379123361952
1814,0,0.06642566651604158
1815,0,0.06687754179846363
1816,0,0.06732941708088568
1817,0,0.06778129236330772
1818,0,0.06823316764572977
1819,0,0.06868504292815183
1820,0,0.06913691821057388
1821,0,0.06958879349299593
1822,0,0.07004066877541798
1823,0,0.07049254405784004
1824,0,0.07094441934026209
1825,0,0.07139629462268414
1826,0,0.07184816990510619
1827,0,0.07230004518752824
1828,0,0.0727519204699503
1829,0,0.07320379575237235
1830,0,0.0736556710347944
1831,0,0.07410754631721644
1832,0,0.0745594215996385
1833,0,0.07501129688206055
1834,0,0.0754631721644826
1835,0,0.07591504744690465
1836,0,0.0763669227293267
1837,0,0.07681879801174876
1838,0,0.07727067329417081
1839,0,0.07772254857659286
1840,0,0.07817442385901491
1841,0,0.07862629914143697
1842,0,0.07907817442385902
1843,0,0.07953004970628107
1844,0,0.07998192498870312
1845,0,0.08043380027112516
1846,0,0.08088567555354723
1847,0,0.08133755083596927
1848,0,0.08178942611839132
1849,0,0.08224130140081337
1850,0,0.08269317668323543
1851,0,0.08314505196565748
1852,0,0.08359692724807953
1853,0,0.08404880253050158
1854,0,0.08450067781292363
1855,0,0.08495255309534569
1856,0,0.08540442837776774
1857,0,0.08585630366018979
1858,0,0.08630817894261184
1859,0,0.0867600542250339
1860,0,0.08721192950745595
1861,0,0.087663804789878
1862,0,0.08811568007230004
1863,0,0.08856755535472209
1864,0,0.08901943063714415
1865,0,0.0894713059195662
1866,0,0.08992318120198825
1867,0,0.0903750564844103
1868,0,0.09082693176683236
1869,0,0.09127880704925441
1870,0,0.09173068233167646
1871,0,0.0921825576140985
1872,0,0.09263443289652055
1873,0,0.09308630817894262
1874,0,0.09353818346136467
1875,0,0.09399005874378671
1876,0,0.09444193402620876
1877,0,0.09489380930863081
1878,0,0.09534568459105287
1879,0,0.09579755987347492
1880,0,0.09624943515589697
1882,0,0.09670131043831902
1883,0,0.09715318572074108
1884,0,0.09760506100316313
1885,0,0.09805693628558518
1886,0,0.09850881156800723
1887,0,0.09896068685042927
1888,0,0.09941256213285134
1889,0,0.09986443741527339
1890,0,0.10031631269769543
1891,0,0.10076818798011748
1892,0,0.10122006326253954
1893,0,0.1016719385449616
1894,0,0.10212381382738364
1895,0,0.10257568910980569
1896,0,0.10302756439222774
1897,0,0.1034794396746498
1898,0,0.10393131495707185
1899,0,0.1043831902394939
1900,0,0.10483506552191595
1901,0,0.10528694080433801
1902,0,0.10573881608676006
1903,0,0.1061906913691821
1904,0,0.10664256665160415
1905,0,0.1070944419340262
1906,0,0.10754631721644826
1908,0,0.10799819249887031
1909,0,0.10845006778129236
1910,0,0.10890194306371441
1911,0,0.10935381834613647
1912,0,0.10980569362855852
1913,0,0.11025756891098057
1914,0,0.11070944419340262
1915,0,0.11116131947582467
1916,0,0.11161319475824673
1917,0,0.11206507004066878
1918,0,0.11251694532309083
1919,0,0.11296882060551287
1920,0,0.11342069588793494
1922,0,0.11387257117035698
1923,0,0.11432444645277903
1924,0,0.11477632173520108
1925,0,0.11522819701762313
1926,0,0.11568007230004519
1927,0,0.11613194758246724
1928,0,0.11658382286488929
1929,0,0.11703569814731134
1930,0,0.1174875734297334
1931,0,0.11793944871215545
1932,0,0.1183913239945775
1933,0,0.11884319927699954
1934,0,0.1192950745594216
1935,0,0.11974694984184366
1936,0,0.1201988251242657
1937,0,0.12065070040668775
1938,0,0.1211025756891098
1939,0,0.12155445097153186
1940,0,0.12200632625395391
