Request Id,request_execution_time,cdf
0_0,48.768987151794136,0.02
0_1,107.33091731718741,0.04
0_2,112.22740939515643,0.06
0_24,150.15725179458968,0.08
0_34,150.27840862656012,0.1
0_28,161.35193592053838,0.12
0_31,162.58126933127642,0.14
0_38,167.76801350992173,0.16
0_25,168.3475151893217,0.18
0_3,171.48386950907297,0.2
0_49,177.29561874456704,0.22
0_40,179.46098999725655,0.24
0_15,179.59763889806345,0.26
0_27,180.85677465656772,0.28
0_16,182.50096965092234,0.3
0_20,183.19936454924755,0.32
0_8,184.95298996195197,0.34
0_18,188.39001013175584,0.36
0_29,190.91415145318024,0.38
0_9,192.1909469848033,0.4
0_32,192.22602084674872,0.42
0_17,193.1787933644373,0.44
0_35,193.88855205872096,0.46
0_26,194.43995517282747,0.48
0_41,195.50143010378815,0.5
0_4,202.345271614613,0.52
0_21,209.66298459633254,0.54
0_30,217.47373317671008,0.56
0_19,220.25975021952763,0.58
0_39,227.3694401443936,0.6
0_42,229.58253245940432,0.62
0_22,230.82310908008367,0.64
0_37,237.11148354317993,0.66
0_46,241.35574688622728,0.68
0_33,243.52101083938032,0.7
0_23,247.95954492292367,0.72
0_12,248.96723832096905,0.74
0_13,252.33354106382467,0.76
0_10,252.34785641590133,0.78
0_11,257.2711814271752,0.8
0_36,265.99094458902255,0.82
0_5,272.78452552412637,0.84
0_47,292.3502340854611,0.86
0_45,310.4716696701944,0.88
0_43,312.5965717318468,0.9
0_44,316.5887175537646,0.92
0_6,323.0275952757802,0.94
0_48,358.7702105205972,0.96
0_14,375.07454924145713,0.98
0_7,462.936554513406,1.0
