Request Id,request_e2e_time_normalized,cdf
0_7,1.5719722464681194,0.02
0_4,1.6147849717462022,0.04
0_2,1.6257238711575877,0.06
0_3,1.6368155036375773,0.08
0_5,1.6372030737877983,0.1
0_6,1.6604124266349782,0.12
0_1,1.6668900040301406,0.14
0_0,1.676129303568734,0.16
0_10,2.60140530697083,0.18
0_8,2.740876482072763,0.2
0_14,2.7614640994550426,0.22
0_11,2.7839714570735796,0.24
0_9,3.038058213883182,0.26
0_12,3.3241936123476745,0.28
0_19,3.659707331405321,0.3
0_13,3.8155394638813083,0.32
0_30,4.331540427456781,0.34
0_15,4.93936753704884,0.36
0_16,5.076770157809887,0.38
0_21,5.1493451087591575,0.4
0_22,5.228215279216228,0.42
0_17,5.389474019947245,0.44
0_20,5.45043293161392,0.46
0_23,5.528662469409218,0.48
0_25,5.538090214409078,0.5
0_18,5.599488498737858,0.52
0_39,5.619489298929929,0.54
0_44,5.626314813622917,0.56
0_36,5.658288781884836,0.58
0_33,6.386209782455474,0.6
0_48,6.447298943895901,0.62
0_27,6.583976978596656,0.64
0_43,7.005169882299615,0.66
0_32,7.045990323152367,0.68
0_29,7.1597774162336565,0.7
0_26,7.242407754238985,0.72
0_35,8.142071661929842,0.74
0_42,8.263622897153802,0.76
0_34,8.463361940744846,0.78
0_37,8.495019914028587,0.8
0_45,9.30607563930906,0.82
0_47,10.21355916011785,0.84
0_40,10.223531470953326,0.86
0_46,10.392502335145918,0.88
0_38,10.637923353231376,0.9
0_24,10.753461105788718,0.92
0_31,10.888371686954166,0.94
0_28,11.230507541134203,0.96
0_41,11.415442588080518,0.98
0_49,17.35850914343306,1.0
