Batch Id,batch_execution_time
1660,2.223128595855087
1661,3.267953129950911
1662,2.3362951951567084
1663,3.314513531047851
1664,0.2765945950523019
1665,0.9170430349186063
1666,1.0491212368942797
1667,0.9977927410509437
1668,2.3822033170145005
1669,0.9722441369667649
1670,1.2504358568694443
1671,1.2693854928947985
1672,1.0544010971207172
1673,1.139645414892584
1674,3.414277915842831
1675,1.1596537102013826
1676,1.3683951450511813
1677,1.424345277948305
1678,1.3472014549188316
1679,1.3311900040134788
1680,1.3735499039757997
1681,1.358117040945217
1682,1.3340524400118738
1683,1.1701520041096956
1684,3.319076901068911
1685,3.0587938509415835
1686,1.2745981090702116
1687,1.1734480739105493
1688,1.1717029120773077
1689,1.1722966749221087
1690,1.1774018069263548
1691,1.1721041009295732
1692,1.1810780679807067
1693,1.1741808019578457
1694,1.1708863670937717
1695,1.1835935739800334
1696,1.170919641153887
1697,1.1696665240451694
1698,1.1660439800471067
1699,1.1685145909432322
1700,1.1651352099142969
1701,1.1672335141338408
1702,1.174002069979906
1703,1.1705800511408597
1704,1.1627855158876628
1705,1.1657957090064883
1706,1.16805763496086
1707,1.1680387170054018
1708,1.1695807930082083
1709,1.1658370981458575
1710,1.1720258409623057
1711,1.1641589619684964
1712,1.1626030530314893
1713,1.191211940953508
1714,1.229980146046728
1715,1.2665370169561356
1716,1.2803600600454956
1717,1.2902750931680202
1718,1.3197616960387677
1719,1.2807985430117697
1720,1.409568470902741
1721,1.4335212679579854
1722,1.3719895910471678
1723,1.286496615037322
1724,1.212304885033518
1725,1.3674820000305772
1726,1.562270627124235
1727,1.6061889710836112
1728,1.508937266888097
1729,1.3049133350141346
1730,1.7702595589216799
1731,1.5730062450747937
1732,1.4883937269914895
1733,1.3713488529901952
1734,1.6891163021791726
1735,1.542612407822162
1736,1.4788699448108673
1737,1.375153956003487
1738,1.6507056870032102
1739,1.6978392389137298
1740,1.4353179109748453
1741,1.42189812194556
1742,1.580669623799622
1743,1.7056348428595811
1744,1.4727184700313956
1745,1.6085723049473017
1746,1.5617287119384855
1747,1.5468095480464399
1748,1.2807277070824057
1749,1.8907733079977334
1750,1.643124131951481
1751,1.7249470660462976
1752,1.3964927380438894
1753,1.5765821230597794
1754,1.5873834388330579
1755,1.6122152509633452
1756,1.5684478420298547
1757,1.610649341950193
1758,1.5562291860114783
1759,1.4598715649917722
1760,1.7256795309949666
1761,1.618036163970828
1762,1.5941651680041105
1763,1.4651188510470092
1764,1.79923424590379
1765,1.6238149490673095
1766,1.458471005083993
1767,1.6045881160534918
1768,1.584305431926623
1769,1.611905732890591
1770,1.4797561739105731
1771,1.5642536499071866
1772,1.6075399369001389
1773,1.5822806439828128
1774,1.5525589368771762
1775,1.5046069950331002
1776,1.5943431491032243
1777,1.379764487966895
1778,1.6687531748320907
1779,1.6167593379504979
1780,1.6997746340930462
1781,1.4948095199652016
1782,1.668324755039066
1783,1.7912504151463509
1784,1.517148848157376
1785,1.6582680898718536
1786,1.785953135928139
1787,1.5302691678516567
1788,1.4975739570800215
1789,1.666601087898016
1790,1.8611951770726591
1791,1.558605912141502
1792,1.9156642311718315
1793,1.7508125738240778
1794,1.637910549994558
1795,1.7486514588817954
1796,1.7761507099494338
