Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.01607285183403255,0.02
0_6,0.2689755984843472,0.04
0_4,0.6811796550943976,0.06
0_5,0.7612488570011625,0.08
0_1,2.064260234320697,0.1
0_7,2.9423325092324424,0.12
0_2,3.0403171443511474,0.14
0_3,3.5762155910308464,0.16
0_8,307.38657008021,0.18
0_9,349.80264479341287,0.2
0_10,371.67967881485805,0.22
0_11,443.43939607392565,0.24
0_12,463.44523689563783,0.26
0_13,483.31296799964383,0.28
0_14,498.3595681885531,0.3
0_15,750.8173358298667,0.32
0_16,809.5503675446867,0.34
0_17,845.219928509189,0.36
0_18,897.5841589291537,0.38
0_19,962.8510442633393,0.4
0_20,1030.9884836354006,0.42
0_21,1059.5847340023317,0.44
0_22,1101.697822594551,0.46
0_23,1144.80635819331,0.48
0_24,1192.314093449029,0.5
0_25,1306.8428764156106,0.52
0_26,1309.3036355239285,0.54
0_28,1385.6075013958055,0.56
0_27,1395.8359547540522,0.58
0_29,1449.5772926124,0.6
0_30,1500.2753997470381,0.62
0_31,1520.8404865920595,0.64
0_33,1563.210463931677,0.66
0_32,1576.8909854228698,0.68
0_34,1728.1045177881942,0.7
0_35,1728.370252724848,0.72
0_36,1734.9970377351503,0.74
0_37,1778.788844682531,0.76
0_38,1916.428101890907,0.78
0_39,1950.7103320894178,0.8
0_40,2020.2653319080694,0.82
0_41,2044.7518645710932,0.84
0_42,2101.7103034384477,0.86
0_43,2102.42231194364,0.88
0_44,2193.5838002812147,0.9
0_45,2223.8202929420736,0.92
0_46,2390.560200603006,0.94
0_47,2391.390543681623,0.96
0_48,2406.5919184079617,0.98
0_49,2618.917837736549,1.0
