Time (sec),decode_completion
2.238541484810412,1
5.512597172753885,2
7.854286399902776,3
11.17260927380994,4
11.460839934879914,5
11.460839934879914,6
11.460839934879914,7
11.460839934879914,8
12.389331719838083,9
12.389331719838083,10
12.389331719838083,11
12.389331719838083,12
13.457923935726285,13
13.457923935726285,14
13.457923935726285,15
13.457923935726285,16
14.472618058789521,17
14.472618058789521,18
14.472618058789521,19
14.472618058789521,20
16.870894813910127,21
17.849673221819103,22
17.849673221819103,23
17.849673221819103,24
17.849673221819103,25
17.849673221819103,26
19.116134610725567,27
19.116134610725567,28
19.116134610725567,29
19.116134610725567,30
19.116134610725567,31
20.398723016725853,32
20.398723016725853,33
20.398723016725853,34
20.398723016725853,35
20.398723016725853,36
21.463604834862053,37
21.463604834862053,38
21.463604834862053,39
21.463604834862053,40
21.463604834862053,41
22.62380813481286,42
22.62380813481286,43
22.62380813481286,44
22.62380813481286,45
22.62380813481286,46
26.048607469769195,47
27.219948482932523,48
27.219948482932523,49
27.219948482932523,50
27.219948482932523,51
27.219948482932523,52
27.219948482932523,53
28.598746908828616,54
28.598746908828616,55
28.598746908828616,56
28.598746908828616,57
28.598746908828616,58
28.598746908828616,59
30.034548449795693,60
30.034548449795693,61
30.034548449795693,62
30.034548449795693,63
30.034548449795693,64
30.034548449795693,65
31.398958482779562,66
31.398958482779562,67
31.398958482779562,68
31.398958482779562,69
31.398958482779562,70
31.398958482779562,71
32.745602865936235,72
32.745602865936235,73
32.745602865936235,74
32.745602865936235,75
32.745602865936235,76
32.745602865936235,77
34.130558527773246,78
34.130558527773246,79
34.130558527773246,80
34.130558527773246,81
34.130558527773246,82
34.130558527773246,83
35.50429100985639,84
35.50429100985639,85
35.50429100985639,86
35.50429100985639,87
35.50429100985639,88
35.50429100985639,89
36.855420264881104,90
36.855420264881104,91
36.855420264881104,92
36.855420264881104,93
36.855420264881104,94
36.855420264881104,95
38.035465862834826,96
38.035465862834826,97
38.035465862834826,98
38.035465862834826,99
38.035465862834826,100
38.035465862834826,101
41.37026792089455,102
44.43304313579574,103
45.71366208093241,104
45.71366208093241,105
45.71366208093241,106
45.71366208093241,107
45.71366208093241,108
45.71366208093241,109
45.71366208093241,110
45.71366208093241,111
46.89463945780881,112
46.89463945780881,113
46.89463945780881,114
46.89463945780881,115
46.89463945780881,116
46.89463945780881,117
46.89463945780881,118
46.89463945780881,119
48.07566357590258,120
48.07566357590258,121
48.07566357590258,122
48.07566357590258,123
48.07566357590258,124
48.07566357590258,125
48.07566357590258,126
48.07566357590258,127
49.25738167879172,128
49.25738167879172,129
49.25738167879172,130
49.25738167879172,131
49.25738167879172,132
49.25738167879172,133
49.25738167879172,134
49.25738167879172,135
50.44373711873777,136
50.44373711873777,137
50.44373711873777,138
50.44373711873777,139
50.44373711873777,140
50.44373711873777,141
50.44373711873777,142
50.44373711873777,143
51.62444624188356,144
51.62444624188356,145
51.62444624188356,146
51.62444624188356,147
51.62444624188356,148
51.62444624188356,149
51.62444624188356,150
51.62444624188356,151
52.81460574478842,152
52.81460574478842,153
52.81460574478842,154
52.81460574478842,155
52.81460574478842,156
52.81460574478842,157
52.81460574478842,158
52.81460574478842,159
53.99792653275654,160
53.99792653275654,161
53.99792653275654,162
53.99792653275654,163
53.99792653275654,164
53.99792653275654,165
53.99792653275654,166
53.99792653275654,167
55.17814336088486,168
55.17814336088486,169
55.17814336088486,170
55.17814336088486,171
55.17814336088486,172
55.17814336088486,173
55.17814336088486,174
55.17814336088486,175
56.37084706686437,176
56.37084706686437,177
56.37084706686437,178
56.37084706686437,179
56.37084706686437,180
56.37084706686437,181
56.37084706686437,182
56.37084706686437,183
57.55121990991756,184
57.55121990991756,185
57.55121990991756,186
57.55121990991756,187
57.55121990991756,188
57.55121990991756,189
57.55121990991756,190
57.55121990991756,191
58.729895000811666,192
58.729895000811666,193
58.729895000811666,194
58.729895000811666,195
58.729895000811666,196
58.729895000811666,197
58.729895000811666,198
58.729895000811666,199
59.9051432327833,200
59.9051432327833,201
59.9051432327833,202
59.9051432327833,203
59.9051432327833,204
59.9051432327833,205
59.9051432327833,206
59.9051432327833,207
61.08263671887107,208
61.08263671887107,209
61.08263671887107,210
61.08263671887107,211
61.08263671887107,212
61.08263671887107,213
61.08263671887107,214
61.08263671887107,215
62.25655416678637,216
62.25655416678637,217
62.25655416678637,218
62.25655416678637,219
62.25655416678637,220
62.25655416678637,221
62.25655416678637,222
62.25655416678637,223
63.43285547592677,224
63.43285547592677,225
63.43285547592677,226
63.43285547592677,227
63.43285547592677,228
63.43285547592677,229
63.43285547592677,230
63.43285547592677,231
64.61572288372554,232
64.61572288372554,233
64.61572288372554,234
64.61572288372554,235
64.61572288372554,236
64.61572288372554,237
64.61572288372554,238
64.61572288372554,239
65.79507351992652,240
65.79507351992652,241
65.79507351992652,242
65.79507351992652,243
65.79507351992652,244
65.79507351992652,245
65.79507351992652,246
65.79507351992652,247
66.96706179180183,248
66.96706179180183,249
66.96706179180183,250
66.96706179180183,251
66.96706179180183,252
66.96706179180183,253
66.96706179180183,254
66.96706179180183,255
68.1416704847943,256
68.1416704847943,257
68.1416704847943,258
68.1416704847943,259
68.1416704847943,260
68.1416704847943,261
68.1416704847943,262
68.1416704847943,263
69.31845570984297,264
69.31845570984297,265
69.31845570984297,266
69.31845570984297,267
69.31845570984297,268
69.31845570984297,269
69.31845570984297,270
69.31845570984297,271
70.49555579479784,272
70.49555579479784,273
70.49555579479784,274
70.49555579479784,275
70.49555579479784,276
70.49555579479784,277
70.49555579479784,278
70.49555579479784,279
71.67414148477837,280
71.67414148477837,281
71.67414148477837,282
71.67414148477837,283
71.67414148477837,284
71.67414148477837,285
71.67414148477837,286
71.67414148477837,287
72.84865772887133,288
72.84865772887133,289
72.84865772887133,290
72.84865772887133,291
72.84865772887133,292
72.84865772887133,293
72.84865772887133,294
72.84865772887133,295
74.0296803638339,296
74.0296803638339,297
74.0296803638339,298
74.0296803638339,299
74.0296803638339,300
74.0296803638339,301
74.0296803638339,302
74.0296803638339,303
75.20286549883895,304
75.20286549883895,305
75.20286549883895,306
75.20286549883895,307
75.20286549883895,308
75.20286549883895,309
75.20286549883895,310
75.20286549883895,311
76.3742479479406,312
76.3742479479406,313
76.3742479479406,314
76.3742479479406,315
76.3742479479406,316
76.3742479479406,317
76.3742479479406,318
76.3742479479406,319
77.57437025778927,320
77.57437025778927,321
77.57437025778927,322
77.57437025778927,323
77.57437025778927,324
77.57437025778927,325
77.57437025778927,326
77.57437025778927,327
78.81331681390293,328
78.81331681390293,329
78.81331681390293,330
78.81331681390293,331
78.81331681390293,332
78.81331681390293,333
78.81331681390293,334
78.81331681390293,335
80.08950252877548,336
80.08950252877548,337
80.08950252877548,338
80.08950252877548,339
80.08950252877548,340
80.08950252877548,341
80.08950252877548,342
80.08950252877548,343
81.37876448384486,344
81.37876448384486,345
81.37876448384486,346
81.37876448384486,347
81.37876448384486,348
81.37876448384486,349
81.37876448384486,350
81.37876448384486,351
82.68193354993127,352
82.68193354993127,353
82.68193354993127,354
82.68193354993127,355
82.68193354993127,356
82.68193354993127,357
82.68193354993127,358
82.68193354993127,359
84.0113091787789,360
84.0113091787789,361
84.0113091787789,362
84.0113091787789,363
84.0113091787789,364
84.0113091787789,365
84.0113091787789,366
84.0113091787789,367
85.30180854490027,368
85.30180854490027,369
85.30180854490027,370
85.30180854490027,371
85.30180854490027,372
85.30180854490027,373
85.30180854490027,374
85.30180854490027,375
86.72146980883554,376
86.72146980883554,377
86.72146980883554,378
86.72146980883554,379
86.72146980883554,380
86.72146980883554,381
86.72146980883554,382
86.72146980883554,383
88.16495071491227,384
88.16495071491227,385
88.16495071491227,386
88.16495071491227,387
88.16495071491227,388
88.16495071491227,389
88.16495071491227,390
88.16495071491227,391
89.54812620487064,392
89.54812620487064,393
89.54812620487064,394
89.54812620487064,395
89.54812620487064,396
89.54812620487064,397
89.54812620487064,398
89.54812620487064,399
90.84491821494885,400
90.84491821494885,401
90.84491821494885,402
90.84491821494885,403
90.84491821494885,404
90.84491821494885,405
90.84491821494885,406
90.84491821494885,407
92.06726573687047,408
92.06726573687047,409
92.06726573687047,410
92.06726573687047,411
92.06726573687047,412
92.06726573687047,413
92.06726573687047,414
92.06726573687047,415
93.44394493894652,416
93.44394493894652,417
93.44394493894652,418
93.44394493894652,419
93.44394493894652,420
93.44394493894652,421
93.44394493894652,422
93.44394493894652,423
95.02016457286663,424
95.02016457286663,425
95.02016457286663,426
95.02016457286663,427
95.02016457286663,428
95.02016457286663,429
95.02016457286663,430
95.02016457286663,431
96.6411782419309,432
96.6411782419309,433
96.6411782419309,434
96.6411782419309,435
96.6411782419309,436
96.6411782419309,437
96.6411782419309,438
96.6411782419309,439
98.16503501776606,440
98.16503501776606,441
98.16503501776606,442
98.16503501776606,443
98.16503501776606,444
98.16503501776606,445
98.16503501776606,446
98.16503501776606,447
99.4799688719213,448
99.4799688719213,449
99.4799688719213,450
99.4799688719213,451
99.4799688719213,452
99.4799688719213,453
99.4799688719213,454
99.4799688719213,455
101.27005431172438,456
101.27005431172438,457
101.27005431172438,458
101.27005431172438,459
101.27005431172438,460
101.27005431172438,461
101.27005431172438,462
101.27005431172438,463
102.8571135068778,464
102.8571135068778,465
102.8571135068778,466
102.8571135068778,467
102.8571135068778,468
102.8571135068778,469
102.8571135068778,470
102.8571135068778,471
104.35954898083583,472
104.35954898083583,473
104.35954898083583,474
104.35954898083583,475
104.35954898083583,476
104.35954898083583,477
104.35954898083583,478
104.35954898083583,479
105.74142979993485,480
105.74142979993485,481
105.74142979993485,482
105.74142979993485,483
105.74142979993485,484
105.74142979993485,485
105.74142979993485,486
105.74142979993485,487
107.44525108393282,488
107.44525108393282,489
107.44525108393282,490
107.44525108393282,491
107.44525108393282,492
107.44525108393282,493
107.44525108393282,494
107.44525108393282,495
109.00763732776977,496
109.00763732776977,497
109.00763732776977,498
109.00763732776977,499
109.00763732776977,500
109.00763732776977,501
109.00763732776977,502
109.00763732776977,503
110.50157397775911,504
110.50157397775911,505
110.50157397775911,506
110.50157397775911,507
110.50157397775911,508
110.50157397775911,509
110.50157397775911,510
110.50157397775911,511
111.88682539388537,512
111.88682539388537,513
111.88682539388537,514
111.88682539388537,515
111.88682539388537,516
111.88682539388537,517
111.88682539388537,518
111.88682539388537,519
113.55937155894935,520
113.55937155894935,521
113.55937155894935,522
113.55937155894935,523
113.55937155894935,524
113.55937155894935,525
113.55937155894935,526
113.55937155894935,527
115.27464706380852,528
115.27464706380852,529
115.27464706380852,530
115.27464706380852,531
115.27464706380852,532
115.27464706380852,533
115.27464706380852,534
115.27464706380852,535
116.72392743988894,536
116.72392743988894,537
116.72392743988894,538
116.72392743988894,539
116.72392743988894,540
116.72392743988894,541
116.72392743988894,542
116.72392743988894,543
118.1552127818577,544
118.1552127818577,545
118.1552127818577,546
118.1552127818577,547
118.1552127818577,548
118.1552127818577,549
118.1552127818577,550
118.1552127818577,551
119.75010738172568,552
119.75010738172568,553
119.75010738172568,554
119.75010738172568,555
119.75010738172568,556
119.75010738172568,557
119.75010738172568,558
119.75010738172568,559
121.47412575175986,560
121.47412575175986,561
121.47412575175986,562
121.47412575175986,563
121.47412575175986,564
121.47412575175986,565
121.47412575175986,566
121.47412575175986,567
122.96136103081517,568
122.96136103081517,569
122.96136103081517,570
122.96136103081517,571
122.96136103081517,572
122.96136103081517,573
122.96136103081517,574
122.96136103081517,575
124.59075296088122,576
124.59075296088122,577
124.59075296088122,578
124.59075296088122,579
124.59075296088122,580
124.59075296088122,581
124.59075296088122,582
124.59075296088122,583
126.16773437475786,584
126.16773437475786,585
126.16773437475786,586
126.16773437475786,587
126.16773437475786,588
126.16773437475786,589
126.16773437475786,590
126.16773437475786,591
127.72683276887983,592
127.72683276887983,593
