Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.6916849070804123,0.02
0_6,1.9281060465287645,0.04
0_4,2.2926162342276246,0.06
0_5,2.395369048986441,0.08
0_1,3.724013130542297,0.1
0_7,4.510583958800988,0.12
0_2,4.651358230551049,0.14
0_3,5.198367462948937,0.16
0_8,309.05600671303046,0.18
0_9,351.4631227970061,0.2
0_10,373.2482403570702,0.22
0_11,444.98430794566696,0.24
0_12,464.9933840127705,0.26
0_13,484.89053242545816,0.28
0_14,499.8747344098991,0.3
0_15,752.2641270203212,0.32
0_16,811.0287422046687,0.34
0_17,846.7495592709973,0.36
0_18,899.1217713737586,0.38
0_19,964.4034532819186,0.4
0_20,1032.5184085080957,0.42
0_21,1061.0924890008355,0.44
0_22,1103.2286692612763,0.46
0_23,1146.3457504757655,0.48
0_24,1193.8244037026604,0.5
0_25,1308.3595119902527,0.52
0_26,1310.8776623535784,0.54
0_28,1387.215332667138,0.56
0_27,1397.3804109934742,0.58
0_29,1451.1398475077444,0.6
0_30,1501.7704820295712,0.62
0_31,1522.3405494851227,0.64
0_33,1564.601986532339,0.66
0_32,1578.3248654109082,0.68
0_34,1729.5139938886098,0.7
0_35,1729.786751704605,0.72
0_36,1736.5239837201573,0.74
0_37,1780.1966574950843,0.76
0_38,1917.9830340109445,0.78
0_39,1952.3645631332784,0.8
0_40,2021.9641367123484,0.82
0_41,2046.4299961604722,0.84
0_42,2103.3850947607034,0.86
0_43,2104.090979488854,0.88
0_44,2194.916982348953,0.9
0_45,2225.4839774474062,0.92
0_46,2392.1310511611496,0.94
0_47,2392.9392396386957,0.96
0_48,2407.6549296587505,0.98
0_49,2620.2089653423277,1.0
