Request Id,request_execution_plus_preemption_time,cdf
0_24,194.88279831083491,0.02
0_49,210.5195560560096,0.04
0_28,231.58598929294385,0.06
0_31,243.07613376295194,0.08
0_15,311.1470892089419,0.1
0_38,328.17412110907026,0.12
0_16,332.7233135851566,0.14
0_17,335.0752751850523,0.16
0_18,339.9032104238868,0.18
0_13,340.8439731299877,0.2
0_2,343.2392783369869,0.22
0_34,345.4195573381148,0.24
0_41,352.49147818493657,0.26
0_37,353.46155428979546,0.28
0_26,363.6929572620429,0.3
0_35,364.14256254187785,0.32
0_4,377.1789429790806,0.34
0_20,402.4757786609698,0.36
0_40,402.71202877606265,0.38
0_32,403.0326954498887,0.4
0_12,404.16969169001095,0.42
0_29,404.80545873590745,0.44
0_3,407.2648932458833,0.46
0_9,421.86454757489264,0.48
0_46,425.80833011399955,0.5
0_47,427.55219069402665,0.52
0_27,427.9260715418495,0.54
0_33,435.6736038229428,0.56
0_21,438.8750995020382,0.58
0_23,441.92016977700405,0.6
0_22,456.31072799884714,0.62
0_5,469.11646527191624,0.64
0_48,475.3511235951446,0.66
0_8,479.2453882000409,0.68
0_45,484.2481164659839,0.7
0_25,493.0368441361934,0.72
0_1,509.6713854861446,0.74
0_6,517.78012273903,0.76
0_0,532.9935138600413,0.78
0_42,534.3858000270557,0.8
0_11,553.2227887390181,0.82
0_10,564.826633021934,0.84
0_14,606.2264715509955,0.86
0_36,641.484649074031,0.88
0_43,657.6150278118439,0.9
0_44,681.4634754268918,0.92
0_19,709.6356103220023,0.94
0_30,791.1098859210033,0.96
0_39,814.078803654993,0.98
0_7,1397.6853580798488,1.0
