Request Id,request_e2e_time,cdf
0_2,346.2791845565662,0.02
0_4,377.8596833886113,0.04
0_3,410.8406914130319,0.06
0_5,469.8772821770981,0.08
0_1,511.7352312372532,0.1
0_6,518.0486771101132,0.12
0_0,533.0091185348574,0.14
0_9,771.6667863263283,0.16
0_8,786.6315503548831,0.18
0_13,824.1565241983626,0.2
0_12,867.6145328227431,0.22
0_10,936.5059105094988,0.24
0_11,996.6617816323414,0.26
0_15,1061.9640204655007,0.28
0_14,1104.585639782017,0.3
0_16,1142.2732855072245,0.32
0_17,1180.2948103684466,0.34
0_18,1237.4869582210667,0.36
0_24,1387.1964826467447,0.38
0_7,1400.6272716030944,0.4
0_20,1433.4638610144611,0.42
0_21,1498.4594266489148,0.44
0_22,1558.008153206436,0.46
0_23,1586.7261287204456,0.48
0_28,1617.1930859233253,0.5
0_19,1672.4862504522316,0.52
0_26,1672.9961912292056,0.54
0_31,1763.916213286575,0.56
0_25,1799.8793196829502,0.58
0_27,1823.7616230712738,0.6
0_29,1854.382350804517,0.62
0_32,1979.923280805815,0.64
0_33,1998.8836619085632,0.66
0_34,2073.5236754824873,0.68
0_35,2092.5124171159696,0.7
0_37,2132.2499984211754,0.72
0_38,2244.60182753182,0.74
0_30,2291.384886124637,0.76
0_36,2376.481288391631,0.78
0_41,2397.242943496909,0.8
0_40,2422.976958615938,0.82
0_42,2636.095704192063,0.84
0_45,2708.0680110389367,0.86
0_43,2760.0369336260483,0.88
0_39,2764.7887350735255,0.9
0_46,2816.368132824544,0.92
0_47,2818.9423281925265,0.94
0_49,2829.4369903795887,0.96
0_44,2875.0468697613105,0.98
0_48,2881.9426279214676,1.0
