Batch Id,batch_size,cdf
1660,1,0.00045187528242205153
1661,1,0.0009037505648441031
1662,1,0.0013556258472661546
1663,1,0.0018075011296882061
1668,1,0.0022593764121102574
1674,1,0.0027112516945323093
1684,1,0.0031631269769543608
1685,1,0.0036150022593764122
1881,1,0.004066877541798464
1907,1,0.004518752824220515
1921,1,0.004970628106642567
1967,1,0.005422503389064619
1979,1,0.00587437867148667
1991,1,0.0063262539539087215
2004,1,0.006778129236330773
2167,1,0.0072300045187528245
2210,1,0.0076818798011748755
2245,1,0.008133755083596927
2289,1,0.00858563036601898
2333,1,0.00903750564844103
2387,1,0.009489380930863081
2411,1,0.009941256213285133
2441,1,0.010393131495707185
2470,1,0.010845006778129237
2516,1,0.011296882060551287
2594,1,0.01174875734297334
2595,1,0.012200632625395391
2657,1,0.012652507907817443
2658,1,0.013104383190239493
2710,1,0.013556258472661545
2747,1,0.014008133755083597
2765,1,0.014460009037505649
2803,1,0.0149118843199277
2807,1,0.015363759602349751
2928,1,0.015815634884771803
2931,1,0.016267510167193855
2943,1,0.016719385449615907
2977,1,0.01717126073203796
3090,1,0.01762313601446001
3126,1,0.01807501129688206
3179,1,0.01852688657930411
3194,1,0.018978761861726163
3233,1,0.019430637144148215
3234,1,0.019882512426570267
3290,1,0.02033438770899232
3308,1,0.02078626299141437
3409,1,0.021238138273836422
3410,1,0.021690013556258474
3424,1,0.022141888838680523
3559,1,0.022593764121102575
3807,1,0.023045639403524627
3808,1,0.02349751468594668
3809,1,0.02394938996836873
3810,1,0.024401265250790782
3811,1,0.024853140533212834
3812,1,0.025305015815634886
3813,1,0.025756891098056935
3814,1,0.026208766380478987
3815,1,0.02666064166290104
3816,1,0.02711251694532309
3817,1,0.027564392227745142
3818,1,0.028016267510167194
3819,1,0.028468142792589246
3820,1,0.028920018075011298
3821,1,0.02937189335743335
3822,1,0.0298237686398554
3823,1,0.03027564392227745
3824,1,0.030727519204699502
3825,1,0.031179394487121554
3826,1,0.031631269769543606
3827,1,0.032083145051965654
3828,1,0.03253502033438771
3829,1,0.03298689561680976
3830,1,0.033438770899231814
3831,1,0.03389064618165386
3832,1,0.03434252146407592
3833,1,0.034794396746497966
3834,1,0.03524627202892002
3835,1,0.03569814731134207
3836,1,0.03615002259376412
3837,1,0.036601897876186174
3838,1,0.03705377315860822
3839,1,0.03750564844103028
3840,1,0.037957523723452326
3841,1,0.03840939900587438
3842,1,0.03886127428829643
3843,1,0.039313149570718485
3844,1,0.03976502485314053
3845,1,0.04021690013556258
3846,1,0.04066877541798464
3847,1,0.041120650700406686
3848,1,0.04157252598282874
3849,1,0.04202440126525079
3850,1,0.042476276547672845
3851,1,0.04292815183009489
3852,1,0.04338002711251695
3853,1,0.043831902394939
3854,1,0.044283777677361046
3855,1,0.0447356529597831
3856,1,0.04518752824220515
3857,1,0.045639403524627205
3858,1,0.04609127880704925
3859,1,0.04654315408947131
3860,1,0.04699502937189336
3861,1,0.047446904654315405
3862,1,0.04789877993673746
3863,1,0.04835065521915951
3864,1,0.048802530501581565
3865,1,0.04925440578400361
3866,1,0.04970628106642567
3867,1,0.05015815634884772
3868,1,0.05061003163126977
3869,1,0.05106190691369182
3870,1,0.05151378219611387
3871,1,0.051965657478535925
3872,1,0.05241753276095797
3723,2,0.05286940804338003
3724,2,0.05332128332580208
3725,2,0.05377315860822413
3726,2,0.05422503389064618
3727,2,0.054676909173068236
3728,2,0.055128784455490284
3729,2,0.05558065973791233
3730,2,0.05603253502033439
3731,2,0.05648441030275644
3732,2,0.05693628558517849
3733,2,0.05738816086760054
3734,2,0.057840036150022596
3735,2,0.058291911432444644
3736,2,0.0587437867148667
3737,2,0.05919566199728875
3738,2,0.0596475372797108
3739,2,0.06009941256213285
3740,2,0.0605512878445549
3741,2,0.061003163126976956
3742,2,0.061455038409399004
3743,2,0.06190691369182106
3744,2,0.06235878897424311
3745,2,0.06281066425666516
3746,2,0.06326253953908721
3747,2,0.06371441482150926
3748,2,0.06416629010393131
3749,2,0.06461816538635337
3750,2,0.06507004066877542
3751,2,0.06552191595119747
3752,2,0.06597379123361952
3753,2,0.06642566651604158
3754,2,0.06687754179846363
3755,2,0.06732941708088568
3756,2,0.06778129236330772
3757,2,0.06823316764572977
3758,2,0.06868504292815183
3759,2,0.06913691821057388
3760,2,0.06958879349299593
3761,2,0.07004066877541798
3762,2,0.07049254405784004
3763,2,0.07094441934026209
3764,2,0.07139629462268414
3765,2,0.07184816990510619
3766,2,0.07230004518752824
3767,2,0.0727519204699503
3768,2,0.07320379575237235
3769,2,0.0736556710347944
3770,2,0.07410754631721644
3771,2,0.0745594215996385
3772,2,0.07501129688206055
3773,2,0.0754631721644826
3774,2,0.07591504744690465
3775,2,0.0763669227293267
3776,2,0.07681879801174876
3777,2,0.07727067329417081
3778,2,0.07772254857659286
3779,2,0.07817442385901491
3780,2,0.07862629914143697
3781,2,0.07907817442385902
3782,2,0.07953004970628107
3783,2,0.07998192498870312
