Time (sec),prefill_completion
11.460839934879914,4748
11.460839934879914,12632
11.460839934879914,18317
11.460839934879914,26257
17.849673221819103,31680
27.219948482932523,39584
45.71366208093241,47463
45.71366208093241,54763
352.9041898767464,59039
396.64806003076956,65322
419.7429996249266,70434
496.93998904293403,77012
517.6185025288723,84942
538.9745365718845,92917
561.6784903088119,100708
819.434247343801,107923
879.6590360647533,115889
921.9872701668646,123861
986.4355242217425,131831
1050.655077069765,137925
1131.5466929378454,145853
1168.575646428857,153753
1213.4396842997521,161646
1258.1684368269052,169550
1325.594384251861,174101
1445.6433608308434,181967
1445.6433608308434,186068
1536.4071402947884,193982
1536.4071402947884,198351
1608.6457930947654,206283
1670.3089993449394,212120
1699.553655916825,216422
1762.6752142338082,224332
1770.2772120798472,232210
1938.5487368868198,240156
1944.6643957749475,248090
1963.3800324157346,255049
2014.495354775805,262989
2165.8858011728153,270969
2206.0303701898083,277501
2285.1387608028017,285455
2309.7243365468457,293436
2370.5112926738802,301308
2370.5112926738802,306537
2463.8321906407364,312776
2495.75252945791,320676
2664.940854447894,328596
2664.940854447894,332884
2688.1098996947985,338333
2903.6131156028714,344373
