Request Id,prefill_e2e_time_normalized,cdf
0_6,0.00045531223062248544,0.02
0_0,0.00047146359642162583,0.04
0_5,0.0005282090188497545,0.06
0_4,0.0005647739445817783,0.08
0_1,0.0006762596899121414,0.1
0_7,0.0008219878393391223,0.12
0_3,0.0008677762962399187,0.14
0_2,0.0009456488210462171,0.16
0_9,0.05608043935929296,0.18
0_12,0.05883773530579159,0.2
0_13,0.06102038594838641,0.22
0_14,0.06436596551906815,0.24
0_11,0.067815614912651,0.26
0_8,0.07229430566598914,0.28
0_10,0.07310854119923861,0.3
0_16,0.10202127814500661,0.32
0_15,0.10446790404345424,0.34
0_17,0.10641685002739856,0.36
0_18,0.11303142655297291,0.38
0_20,0.1304451873523393,0.4
0_21,0.1345314538280798,0.42
0_22,0.13997643487908495,0.44
0_23,0.14523806046360588,0.46
0_19,0.15840390996099243,0.48
0_25,0.16653899185758125,0.5
0_27,0.17677870498285134,0.52
0_29,0.1831510344697975,0.54
0_33,0.19883311923311214,0.56
0_32,0.1997541232463726,0.58
0_34,0.21788065541813278,0.6
0_35,0.21824159095953458,0.62
0_37,0.22442932245204278,0.64
0_38,0.24054931607978525,0.66
0_36,0.24971536528965518,0.68
0_40,0.25439564750476784,0.7
0_41,0.2566016730176484,0.72
0_30,0.2574279827061139,0.74
0_24,0.2623984966253347,0.76
0_42,0.2673847795590925,0.78
0_45,0.2818945583072196,0.8
0_39,0.29903966834667706,0.82
0_46,0.30223625138971716,0.84
0_28,0.3175499008396228,0.86
0_26,0.31966593959134854,0.88
0_44,0.3519980920651337,0.9
0_31,0.3539263802737596,0.92
0_43,0.40247572320409236,0.94
0_49,0.4339990146789277,0.96
0_48,0.4420715425168464,0.98
0_47,0.5580997786218271,1.0
