Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.1540533620864153
0_1_1,0.4280456679407507
0_2_1,0.6011108390521258
0_3_1,0.7424543451052159
0_0_2,0.938822517869994
0_1_2,0.8904519081115723
0_2_2,0.9327847689855844
0_3_2,1.019924471853301
0_0_3,1.0901282140985131
0_1_3,1.10588026791811
0_2_3,1.1245005920063704
0_3_3,1.0506781979929656
0_4_-1,0.0
0_0_4,3.391117986990139
0_1_4,3.3283936670050025
0_2_4,3.3065808648243546
0_3_4,3.349849959136918
0_4_0,0.0
0_0_5,1.0447226939722896
0_1_5,1.1092853490263224
0_2_5,1.058859279146418
0_3_5,1.0678617300000042
0_4_1,1.0565374209545553
0_0_6,1.3143182990606874
0_1_6,1.291337362024933
0_2_6,1.3248520698398352
0_3_6,1.3080843908246607
0_4_2,1.2926788760814816
0_0_7,1.0943660070188344
0_1_7,1.0146201949100941
0_2_7,1.047542167128995
0_3_7,1.0373440000694245
0_4_3,1.0467165319714695
0_0_8,1.157993754837662
0_1_8,1.221457997104153
0_2_8,1.1961557790637016
0_3_8,1.2091904650442302
0_4_4,1.1999930769670755
0_5_-1,0.0
0_0_9,4.567552038002759
0_1_9,4.614313727011904
0_2_9,4.603893587831408
0_3_9,4.593608800088987
0_4_5,4.589210225036368
0_5_0,0.0
0_0_10,1.1694454851094633
0_1_10,1.1369188039097935
0_2_10,1.1430116640403867
0_3_10,1.1565730338916183
0_4_6,1.1578419329598546
0_5_1,1.1641419790685177
0_0_11,1.3049021558836102
0_1_11,1.320511088008061
0_2_11,1.3459271739702672
0_3_11,1.3686055950820446
0_4_7,1.385963449953124
0_5_2,1.4222980719059706
0_0_12,1.5771842889953405
0_1_12,1.5670004850253463
0_2_12,1.5331366930622607
0_3_12,1.5198171669617295
0_4_8,1.489908335963264
0_5_3,1.4281371829565614
0_0_13,1.3246020721271634
0_1_13,1.3197386420797557
0_2_13,1.3504339179489762
0_3_13,1.328700377838686
0_4_9,1.3374600410461426
0_5_4,1.3582776251714677
0_0_14,1.2633724710904062
0_1_14,1.2660932340659201
0_2_14,1.2636857680045068
