Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,1.05837761240978,0.02
0_49,1.2765824645329154,0.04
0_44,1.3286316504245423,0.06
0_33,1.381713573770306,0.08
0_37,1.395542542438071,0.1
0_34,1.396914234816344,0.12
0_35,1.404605581490359,0.14
0_32,1.4230183840818782,0.16
0_15,1.4336190362417593,0.18
0_16,1.4647634835737862,0.2
0_31,1.4896600330176615,0.22
0_30,1.4910732534386584,0.24
0_24,1.496286236471677,0.26
0_21,1.4971166371377473,0.28
0_25,1.507334183788357,0.3
0_14,1.5077760060573928,0.32
0_17,1.515706310274088,0.34
0_20,1.5182297174338988,0.36
0_22,1.5207186332410014,0.38
0_36,1.520743003192668,0.4
0_18,1.5231967809677496,0.42
0_23,1.5287961631223157,0.44
0_27,1.5333391763068172,0.46
0_12,1.5365183595701752,0.48
0_11,1.537906890326601,0.5
0_38,1.5403710199769374,0.52
0_47,1.542791585007723,0.54
0_19,1.5474241206782138,0.56
0_29,1.5506885922397038,0.58
0_46,1.5596200067084283,0.6
0_13,1.5625877141665787,0.62
0_10,1.5632640219416418,0.64
0_7,1.5652376659662388,0.66
0_26,1.5672994500653037,0.68
0_28,1.5959553413542582,0.7
0_2,1.6004843709338894,0.72
0_4,1.6016962149023262,0.74
0_3,1.6093647315573185,0.76
0_5,1.6226561605996852,0.78
0_6,1.648914333477688,0.8
0_39,1.649312238685022,0.82
0_1,1.6495231265211265,0.84
0_9,1.6508401017003569,0.86
0_45,1.653268042652583,0.88
0_41,1.6633571006812244,0.9
0_43,1.6636836979488563,0.92
0_8,1.6637668966101515,0.94
0_42,1.665337678692435,0.96
0_0,1.6690899666007784,0.98
0_40,1.68571298887348,1.0
