Request Id,request_execution_plus_preemption_time_normalized,cdf
0_48,1.0634253324276166,0.02
0_49,1.2915310187485252,0.04
0_44,1.3335880145340349,0.06
0_33,1.3919284467186672,0.08
0_37,1.4082133637043643,0.1
0_34,1.4098757442372034,0.12
0_35,1.4168971305131435,0.14
0_32,1.4342800549818104,0.16
0_15,1.4471957637625206,0.18
0_16,1.4787702826006959,0.2
0_30,1.4954818259376244,0.22
0_31,1.5004699614997032,0.24
0_21,1.5081618539588941,0.26
0_24,1.5107193667506582,0.28
0_14,1.5155661788774888,0.3
0_25,1.5170364434959798,0.32
0_36,1.5273444025572167,0.34
0_17,1.5300240876029785,0.36
0_20,1.530326154604448,0.38
0_22,1.5312440536874066,0.4
0_18,1.5380235765786732,0.42
0_23,1.5397915323240559,0.44
0_27,1.5448594640499982,0.46
0_11,1.545315052343626,0.48
0_12,1.548542880038356,0.5
0_47,1.5491021401957488,0.52
0_19,1.552813151689283,0.54
0_38,1.5553275881946458,0.56
0_29,1.5629554391347777,0.58
0_7,1.5686704355553858,0.6
0_10,1.5689628695053721,0.62
0_46,1.5712484506051643,0.64
0_26,1.5744283864157702,0.66
0_13,1.5779813570832764,0.68
0_28,1.6082360367565545,0.7
0_2,1.6114520109717694,0.72
0_4,1.6118758246969256,0.74
0_3,1.6225692958003317,0.76
0_5,1.6345521438045862,0.78
0_39,1.6546317147459206,0.8
0_6,1.6595516754456092,0.82
0_1,1.6601673794336957,0.84
0_9,1.6608840455704434,0.86
0_45,1.664082874453553,0.88
0_43,1.66907367464935,0.9
0_8,1.669844558188296,0.92
0_42,1.6751905956960993,0.94
0_0,1.6760802322642807,0.96
0_41,1.678530848499698,0.98
0_40,1.6992068724728382,1.0
