Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,3.9897382762685987,0.02
0_1,25.47094654143681,0.04
0_2,46.818197282986354,0.06
0_3,68.20257437305855,0.08
0_4,89.67949706985964,0.1
0_5,111.112681279729,0.12
0_6,132.6676544562275,0.14
0_7,154.12672203197337,0.16
0_8,175.55411684234815,0.18
0_9,197.0182184633755,0.2
0_10,218.48088749919015,0.22
0_11,239.9351077152026,0.24
0_12,261.4346583472036,0.26
0_13,282.9513217081679,0.28
0_14,304.4500200541192,0.3
0_15,325.9400346972499,0.32
0_16,347.37347236841106,0.34
0_17,368.858457643111,0.36
0_18,390.3501498127438,0.38
0_19,411.8506508424409,0.4
0_20,433.35074315158926,0.42
0_21,455.1466376685439,0.44
0_22,476.7117985739504,0.46
0_23,498.2121206816359,0.48
0_24,519.7264798000876,0.5
0_25,541.1999929735994,0.52
0_26,562.7084241273409,0.54
0_27,584.1334206096185,0.56
0_28,605.5941070783958,0.58
0_29,627.1060426158588,0.6
0_30,648.6401342816368,0.62
0_31,670.2067948118411,0.64
0_32,691.7609592695761,0.66
0_33,713.4355764449517,0.68
0_34,734.9017964665925,0.7
0_35,756.3918177304897,0.72
0_36,777.9193536904415,0.74
0_37,799.4347416982542,0.76
0_38,820.9587380843266,0.78
0_39,842.4491450983872,0.8
0_40,864.023543865263,0.82
0_41,885.5742445010138,0.84
0_42,907.0769024896507,0.86
0_43,928.589860143003,0.88
0_44,950.08339122935,0.9
0_45,971.6183090851486,0.92
0_46,993.155906025444,0.94
0_47,1014.6861173947046,0.96
0_48,1036.2441654969286,0.98
0_49,1057.8930933678607,1.0
