Request Id,request_preemption_time,cdf
0_9,5.7800888805650175,0.02
0_8,5.7912666604388505,0.04
0_10,5.792381626088172,0.06
0_7,5.793606829363853,0.08
0_24,5.794210078660399,0.1
0_26,5.795847747242078,0.12
0_19,5.8000014934223145,0.14
0_27,5.80067370319739,0.16
0_17,5.803499460918829,0.18
0_2,5.805990232620388,0.2
0_18,5.807224864140153,0.22
0_15,5.811710661975667,0.24
0_4,5.8156108416151255,0.26
0_1,5.816777954343706,0.28
0_42,5.820897170808166,0.3
0_28,5.824100619414821,0.32
0_33,5.824830861063674,0.34
0_14,5.829087670892477,0.36
0_0,5.829636021517217,0.38
0_25,5.830191211309284,0.4
0_16,5.8316422225907445,0.42
0_43,5.832432379480451,0.44
0_35,5.832764543360099,0.46
0_40,5.833152638049796,0.48
0_22,5.834271469851956,0.5
0_36,5.836597201647237,0.52
0_41,5.839736334281042,0.54
0_3,5.844176531303674,0.56
0_6,5.844422511989251,0.58
0_37,5.844511433271691,0.6
0_23,5.848661866504699,0.62
0_13,5.85048193205148,0.64
0_49,5.850997028872371,0.66
0_44,5.8520625424571335,0.68
0_38,5.853513414505869,0.7
0_39,5.8546921263914555,0.72
0_45,5.856197934597731,0.74
0_29,5.856819756794721,0.76
0_34,5.861168936360627,0.78
0_46,5.861799281556159,0.8
0_12,5.863314091227949,0.82
0_31,5.86664515407756,0.84
0_47,5.870461005950347,0.86
0_30,5.871421223273501,0.88
0_11,5.887216817820445,0.9
0_21,5.8941140689421445,0.92
0_5,5.915509110549465,0.94
0_32,5.98339022602886,0.96
0_48,6.038240235298872,0.98
0_20,6.1234515032265335,1.0
