Batch Id,inter_batch_delay,cdf
1718,0.001031666062772274,0.00015153811183512653
1586,0.001031995052471757,0.00030307622367025305
2906,0.0010476051829755306,0.0004546143355053796
1454,0.001047744881361723,0.0006061524473405061
4886,0.0010582287795841694,0.0007576905591756327
2774,0.001062924973666668,0.0009092286710107592
794,0.0010651641059666872,0.0010607667828458857
5546,0.0010666439775377512,0.0012123048946810122
4226,0.0010671420022845268,0.0013638430065161388
4358,0.0010676509700715542,0.0015153811183512653
5678,0.0010708030313253403,0.0016669192301863919
3170,0.0010772941168397665,0.0018184573420215184
1982,0.0010778249707072973,0.001969995453856645
4490,0.0010804699268192053,0.0021215335656917713
4622,0.0010855300351977348,0.002273071677526898
3434,0.00108852400444448,0.0024246097893620244
4094,0.001089633908122778,0.002576147901197151
2246,0.0010959638748317957,0.0027276860130322775
3566,0.0010978439822793007,0.0028792241248674043
6470,0.0011040789540857077,0.0030307622367025306
1322,0.0011045627761632204,0.0031823003485376574
1850,0.0011049439199268818,0.0033338384603727837
5282,0.001110865967348218,0.0034853765722079105
6074,0.001111431047320366,0.003636914684043037
266,0.0011136340908706188,0.003788452795878163
5942,0.0011245019268244505,0.00393999090771329
3698,0.0011265170760452747,0.004091529019548417
5810,0.0011265629436820745,0.004243067131383543
3830,0.0011287468951195478,0.004394605243218669
3302,0.0011360240168869495,0.004546143355053796
5414,0.001140903914347291,0.004697681466888923
1190,0.0011424219701439142,0.004849219578724049
5150,0.0011430159211158752,0.005000757690559176
134,0.001143713016062975,0.005152295802394302
3038,0.0011499128304421902,0.005303833914229429
2114,0.0011554630473256111,0.005455372026064555
5018,0.0011593871749937534,0.005606910137899682
2642,0.0011608831118792295,0.0057584482497348086
926,0.0011614218819886446,0.0059099863615699345
6338,0.001164038898423314,0.006061524473405061
2378,0.0011787018738687038,0.006213062585240188
2510,0.001192471943795681,0.006364600697075315
530,0.0011936209630221128,0.006516138808910441
6206,0.0011986000463366508,0.0066676769207455674
3962,0.001200105994939804,0.006819215032580694
1058,0.0012071109376847744,0.006970753144415821
2356,0.001222620951011777,0.007122291256250947
4754,0.0012248188722878695,0.007273829368086074
2353,0.0012255609035491943,0.0074253674799212
662,0.0012280300725251436,0.007576905591756326
2215,0.001230080844834447,0.007728443703591453
6552,0.0012385579757392406,0.00787998181542658
6551,0.0012521070893853903,0.008031519927261706
2063,0.0012565799988806248,0.008183058039096833
1553,0.0012574009597301483,0.00833459615093196
2752,0.0012576999142765999,0.008486134262767085
6572,0.001259127166122198,0.008637672374602213
2861,0.001259409822523594,0.008789210486437339
1576,0.0012625709641724825,0.008940748598272466
3006,0.0012642410583794117,0.009092286710107592
6580,0.0012644780799746513,0.009243824821942718
3019,0.0012661509681493044,0.009395362933777846
1673,0.00126851093955338,0.009546901045612972
2076,0.0012695998884737492,0.009698439157448098
2751,0.001271899789571762,0.009849977269283225
2230,0.0012724499683827162,0.010001515381118351
2344,0.0012729798909276724,0.010153053492953477
2,0.001273219007998705,0.010304591604788605
6541,0.001273558009415865,0.01045612971662373
2473,0.0012741810642182827,0.010607667828458858
1698,0.0012752111069858074,0.010759205940293984
2491,0.0012752299662679434,0.01091074405212911
1550,0.0012753300834447145,0.011062282163964238
2350,0.0012771501205861568,0.011213820275799364
503,0.0012773489579558372,0.01136535838763449
1626,0.0012775110080838203,0.011516896499469617
2347,0.0012776898220181465,0.011668434611304743
1682,0.0012787599116563797,0.011819972723139869
1668,0.001279389951378107,0.011971510834974997
2341,0.0012794400099664927,0.012123048946810122
1561,0.0012797899544239044,0.01227458705864525
2206,0.0012806300073862076,0.012426125170480376
6566,0.0012816169764846563,0.012577663282315502
1937,0.0012816188391298056,0.01272920139415063
2764,0.0012827799655497074,0.012880739505985755
1821,0.0012830300256609917,0.013032277617820881
2862,0.0012833899818360806,0.013183815729656009
2239,0.001283949939534068,0.013335353841491135
2999,0.001284599071368575,0.01348689195332626
3258,0.00128555903211236,0.013638430065161388
2770,0.0012855790555477142,0.013789968176996514
1690,0.0012867890764027834,0.013941506288831642
6569,0.0012870870996266603,0.014093044400666768
6591,0.0012871869839727879,0.014244582512501894
1978,0.0012873699888586998,0.014396120624337021
2768,0.0012878200504928827,0.014547658736172147
2022,0.0012880200520157814,0.014699196848007273
2593,0.0012881690636277199,0.0148507349598424
2212,0.0012885290198028088,0.015002273071677527
1260,0.001289118081331253,0.015153811183512653
2221,0.0012893099337816238,0.01530534929534778
1579,0.0012895700056105852,0.015456887407182906
1572,0.0012896601110696793,0.015608425519018034
6596,0.0012897071428596973,0.01575996363085316
1440,0.0012898689601570368,0.015911501742688287
2890,0.0012902298476547003,0.01606303985452341
2758,0.0012907600030303001,0.01621457796635854
2896,0.0012910498771816492,0.016366116078193667
1582,0.001291890162974596,0.01651765419002879
1967,0.0012924100738018751,0.01666919230186392
2092,0.0012926401104778051,0.016820730413699046
6330,0.0012930580414831638,0.01697226852553417
2985,0.0012933199759572744,0.017123806637369298
6576,0.001293456880375743,0.017275344749204426
2893,0.0012938198633491993,0.01742688286103955
6592,0.0012939260341227055,0.017578420972874678
3159,0.0012942489702254534,0.017729959084709805
2200,0.0012944100890308619,0.017881497196544933
2898,0.001294979127123952,0.018033035308380057
2888,0.001295219175517559,0.018184573420215185
2602,0.0012955290731042624,0.018336111532050312
1693,0.0012957400176674128,0.018487649643885436
3035,0.0012974990531802177,0.018639187755720564
2581,0.0012975700665265322,0.01879072586755569
6446,0.001298078102990985,0.018942263979390816
6510,0.0012983072083443403,0.019093802091225943
518,0.0012983889319002628,0.01924534020306107
2470,0.0012983889319002628,0.019396878314896195
2880,0.001298548886552453,0.019548416426731323
2713,0.0012994089629501104,0.01969995453856645
2762,0.0013003498315811157,0.019851492650401575
6593,0.0013005370274186134,0.020003030762236702
398,0.0013014092110097408,0.02015456887407183
1713,0.0013023000210523605,0.020306106985906954
1546,0.0013024790678173304,0.020457645097742082
2359,0.0013028399553149939,0.02060918320957721
6598,0.0013028569519519806,0.020760721321412334
1688,0.0013029391411691904,0.02091225943324746
6530,0.0013040669728070498,0.02106379754508259
1952,0.0013043400831520557,0.021215335656917717
1411,0.001304717967286706,0.02136687376875284
2749,0.0013049391563981771,0.02151841188058797
2371,0.0013051889836788177,0.021669949992423096
2885,0.0013053291477262974,0.02182148810425822
4585,0.0013054900337010622,0.021973026216093348
6563,0.0013055568560957909,0.022124564327928475
2889,0.0013059189077466726,0.0222761024397636
3030,0.001306160120293498,0.022427640551598727
1645,0.0013061692006886005,0.022579178663433855
1565,0.0013062187936156988,0.02273071677526898
1941,0.001307099126279354,0.022882254887104107
6555,0.0013071668799966574,0.023033792998939234
2633,0.0013072190340608358,0.02318533111077436
2767,0.0013074090238660574,0.023336869222609486
2482,0.0013077890034765005,0.023488407334444614
6556,0.0013081170618534088,0.023639945446279738
2060,0.0013083890080451965,0.023791483558114866
3007,0.0013086691033095121,0.023943021669949993
1933,0.0013086791150271893,0.024094559781785117
4602,0.0013091799337416887,0.024246097893620245
1964,0.0013093799352645874,0.024397636005455373
1524,0.0013096891343593597,0.0245491741172905
1675,0.0013098290655761957,0.024700712229125624
1535,0.0013099601492285728,0.024852250340960752
2868,0.0013103787787258625,0.02500378845279588
1435,0.001310449093580246,0.025155326564631004
6584,0.0013107359409332275,0.02530686467646613
6585,0.001311636995524168,0.02545840278830126
6568,0.001311996951699257,0.025609940900136383
6583,0.001312237000092864,0.02576147901197151
1974,0.0013123501557856798,0.02591301712380664
1711,0.0013123690150678158,0.026064555235641763
2503,0.001312759006395936,0.02621609334747689
3125,0.0013132290914654732,0.026367631459312018
6331,0.0013132679741829634,0.026519169571147142
1568,0.0013132891617715359,0.02667070768298227
3000,0.001313439104706049,0.026822245794817397
3029,0.0013134689070284367,0.02697378390665252
6587,0.0013142970856279135,0.02712532201848765
1502,0.0013144989497959614,0.027276860130322777
1041,0.0013145480770617723,0.0274283982421579
2632,0.0013146190904080868,0.02757993635399303
1542,0.0013153799809515476,0.027731474465828156
4577,0.0013158698566257954,0.027883012577663284
1501,0.0013162498362362385,0.028034550689498408
1427,0.0013162880204617977,0.028186088801333536
2197,0.0013163590338081121,0.028337626913168663
2766,0.0013176680076867342,0.028489165025003788
2821,0.0013188589364290237,0.028640703136838915
2368,0.0013190789613872766,0.028792241248674043
2689,0.0013193890918046236,0.028943779360509167
1714,0.0013194200582802296,0.029095317472344295
1946,0.0013194791972637177,0.029246855584179422
4586,0.001319519942626357,0.029398393696014546
2874,0.0013196889776736498,0.029549931807849674
2224,0.0013203287962824106,0.0297014699196848
2109,0.0013206491712480783,0.029853008031519926
2895,0.0013207881711423397,0.030004546143355054
6562,0.0013208771124482155,0.03015608425519018
1444,0.0013211979530751705,0.030307622367025305
3556,0.001321408897638321,0.030459160478860433
2822,0.0013216990046203136,0.03061069859069556
2976,0.0013217979576438665,0.030762236702530685
2066,0.001322248950600624,0.030913774814365812
2485,0.0013223690912127495,0.03106531292620094
519,0.0013227579183876514,0.031216851038036068
1909,0.0013229390606284142,0.031368389149871195
3291,0.0013231488410383463,0.03151992726170632
1951,0.0013232789933681488,0.031671465373541444
1830,0.0013234689831733704,0.031823003485376575
4581,0.0013237600214779377,0.0319745415972117
776,0.0013239879626780748,0.03212607970904682
1426,0.001324057811871171,0.032277617820881954
3086,0.0013242191635072231,0.03242915593271708
1532,0.0013245590962469578,0.0325806940445522
1186,0.0013248880859464407,0.032732232156387334
1549,0.0013249691110104322,0.03288377026822246
2902,0.0013253188226372004,0.03303530838005758
3026,0.0013254790101200342,0.03318684649189271
1545,0.0013254890218377113,0.03333838460372784
1436,0.0013259381521493196,0.03348992271556296
1715,0.0013261190615594387,0.03364146082739809
2185,0.0013261279091238976,0.03379299893923322
1564,0.0013261290732771158,0.03394453705106834
2161,0.001326397992670536,0.03409607516290347
2449,0.001326658995822072,0.034247613274738596
4595,0.0013268489856272936,0.03439915138657372
2338,0.0013268990442156792,0.03455068949840885
2184,0.0013269190676510334,0.034702227610243976
2596,0.0013269891496747732,0.0348537657220791
2991,0.0013269891496747732,0.03500530383391423
3138,0.0013270990457385778,0.035156841945749355
6578,0.0013276271056383848,0.03530838005758448
6196,0.0013279689010232687,0.03545991816941961
1936,0.0013281588908284903,0.035611456281254734
6567,0.001328387064859271,0.035762994393089866
1754,0.0013286289758980274,0.03591453250492499
1965,0.0013286678586155176,0.036066070616760114
513,0.0013288280460983515,0.036217608728595245
1412,0.0013288480695337057,0.03636914684043037
2765,0.0013288590125739574,0.03652068495226549
6597,0.0013292061630636454,0.036672223064100624
2218,0.001329388003796339,0.03682376117593575
2106,0.0013294289819896221,0.03697529928777087
1961,0.001329599181190133,0.037126837399606004
2727,0.0013296690303832293,0.03727837551144113
2875,0.0013296890538185835,0.03742991362327625
2860,0.001330018974840641,0.03758145173511138
2881,0.0013302888255566359,0.03773298984694651
2374,0.001330658094957471,0.03788452795878163
2903,0.0013308189809322357,0.03803606607061676
1230,0.0013308378402143717,0.03818760418245189
1765,0.0013308590278029442,0.03833914229428701
1167,0.0013312280643731356,0.03849068040612214
2506,0.0013312890660017729,0.038642218517957266
3651,0.0013313281815499067,0.03879375662979239
