Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,4.153487671328396,0.02
0_1,25.633672340165198,0.04
0_2,46.98118627745168,0.06
0_3,68.36627684221673,0.08
0_4,89.84285965147926,0.1
0_5,111.27698047970642,0.12
0_6,132.83122110218414,0.14
0_7,154.2900481351797,0.16
0_8,175.71772240903513,0.18
0_9,197.18181381692207,0.2
0_10,218.6444310880362,0.22
0_11,240.09899903003853,0.24
0_12,261.5986769993537,0.26
0_13,283.1152034234682,0.28
0_14,304.61383499586884,0.3
0_15,326.1034185531645,0.32
0_16,347.5372511923761,0.34
0_17,369.02228419609963,0.36
0_18,390.5140456497235,0.38
0_19,412.0145402748906,0.4
0_20,433.51689557075315,0.42
0_21,455.3110269214087,0.44
0_22,476.87569062426894,0.46
0_23,498.37611992134117,0.48
0_24,519.890170353136,0.5
0_25,541.3639478665325,0.52
0_26,562.8717454901829,0.54
0_27,584.2970119613251,0.56
0_28,605.7580910628566,0.58
0_29,627.2701953263448,0.6
0_30,648.8045349745026,0.62
0_31,670.3710998966615,0.64
0_32,691.926184548863,0.66
0_33,713.5992096651395,0.68
0_34,735.0656137260189,0.7
0_35,756.5559183443338,0.72
0_36,778.0833639698992,0.74
0_37,799.5988166492169,0.76
0_38,821.1225560793852,0.78
0_39,842.6136044559837,0.8
0_40,864.1878230192962,0.82
0_41,885.7381568995486,0.84
0_42,907.2408935654685,0.86
0_43,928.7537036751493,0.88
0_44,950.2475509465093,0.9
0_45,971.7824873881866,0.92
0_46,993.3200300778689,0.94
0_47,1014.8504527978783,0.96
0_48,1036.4091957673904,0.98
0_49,1058.0568390608416,1.0
