Request Id,prefill_e2e_time,cdf
0_0,16.170403562951833,0.02
0_1,37.56725544203073,0.04
0_2,58.95331438095309,0.06
0_3,80.39140374190174,0.08
0_4,101.84658809704706,0.1
0_5,123.30711477599107,0.12
0_6,144.8648018699605,0.14
0_7,166.33450597594492,0.16
0_8,187.7847587049473,0.18
0_9,209.27383940806612,0.2
0_10,230.70667205005884,0.22
0_11,252.15644499799237,0.24
0_12,273.68353009200655,0.26
0_13,295.17802723590285,0.28
0_14,316.7036705641076,0.3
0_15,338.1586882038973,0.32
0_16,359.60737664299086,0.34
0_17,381.12708002794534,0.36
0_18,402.588335453067,0.38
0_19,424.10587917105295,0.4
0_20,445.607171041891,0.42
0_21,467.4068479940761,0.44
0_22,488.97661840892397,0.46
0_23,510.45344324596226,0.48
0_24,531.9911035681143,0.5
0_25,553.4326752601191,0.52
0_26,574.9340952190105,0.54
0_27,596.3869635730516,0.56
0_28,617.8477735219058,0.58
0_29,639.3245484440122,0.6
0_30,660.8752323400695,0.62
0_31,682.4608085679356,0.64
0_32,704.0149665910285,0.66
0_33,725.6772423179355,0.68
0_34,747.1221839860082,0.7
0_35,768.6541856920812,0.72
0_36,790.1492167150136,0.74
0_37,811.6859134370461,0.76
0_38,833.1826425110921,0.78
0_39,854.7085631710943,0.8
0_40,876.2925646610092,0.82
0_41,897.8002831349149,0.84
0_42,919.3318176099565,0.86
0_43,940.8152386369184,0.88
0_44,962.3182784221135,0.9
0_45,983.8424559470732,0.92
0_46,1005.3799462700263,0.94
0_47,1026.9305775770918,0.96
0_48,1048.444169611903,0.98
0_49,1070.1185910201166,1.0
