Time (sec),prefill_completion
16.19946866692044,65405
37.59420423605479,130810
58.98040729993954,196215
80.419575905893,261620
101.87404762697406,327025
123.33501090598293,392430
144.8916759029962,457835
166.36221362906508,523240
187.81254209508188,588645
209.30156876891851,654050
230.73422730411403,719455
252.18355064303614,784860
273.71047652093694,850265
295.2050606228877,915670
316.7310199320782,981075
338.1857270090841,1046480
359.6347063810099,1111885
381.1546582900919,1177290
402.6165693490766,1242695
424.1345251670573,1308100
445.635466695996,1373505
467.43425208795816,1438910
489.0035716139246,1504315
510.48142189509235,1569720
532.0185806809459,1635125
553.4605726909358,1700530
574.9616813969333,1765935
596.4141909999307,1831340
617.8747870880179,1896745
639.3515651260968,1962150
660.9024739100132,2027555
682.4883063880261,2092960
704.041975968983,2158365
725.7040852070786,2223770
747.1488862370607,2289175
768.6810738239437,2354580
790.1762389710639,2419985
811.713130138116,2485390
833.2097229089122,2550795
854.7360801550094,2616200
876.3197438530624,2681605
897.8274836170021,2747010
919.3592733209953,2812415
940.8422062210739,2877820
962.3456296250224,2943225
983.8703608890064,3008630
1005.4070967410225,3074035
1026.9579352990258,3139440
1048.4713312510867,3204845
1070.145382507937,3270250
