Request Id,request_execution_plus_preemption_time,cdf
0_1,21.34130776114762,0.02
0_2,21.37586413300596,0.04
0_26,21.41958576417528,0.06
0_7,21.420170925091952,0.08
0_4,21.42486809194088,0.1
0_15,21.427758300909773,0.12
0_10,21.44869759795256,0.14
0_6,21.45166072109714,0.16
0_27,21.455010131001472,0.18
0_9,21.455538534093648,0.2
0_8,21.456826423993334,0.22
0_33,21.460471112979576,0.24
0_24,21.468027700902894,0.26
0_3,21.469436899991706,0.28
0_49,21.47517266497016,0.3
0_0,21.475567840971053,0.32
0_16,21.479529661824927,0.34
0_14,21.48430064204149,0.36
0_34,21.484537634067237,0.38
0_38,21.484641046030447,0.4
0_17,21.485851702047512,0.42
0_43,21.48798935697414,0.44
0_13,21.49299400812015,0.46
0_19,21.494062084006146,0.48
0_11,21.494240795029327,0.5
0_22,21.494424236007035,0.52
0_18,21.494866942055523,0.54
0_41,21.497012176085263,0.56
0_25,21.50259224907495,0.58
0_28,21.506445269100368,0.6
0_42,21.507376737892628,0.62
0_23,21.508418982150033,0.64
0_36,21.50984223699197,0.66
0_12,21.51097713294439,0.68
0_37,21.518356884131208,0.7
0_35,21.52174114692025,0.72
0_46,21.52473483304493,0.74
0_29,21.528477953979746,0.76
0_44,21.529428638983518,0.78
0_45,21.531841876916587,0.8
0_40,21.54514323687181,0.82
0_5,21.54761986201629,0.84
0_31,21.54851011186838,0.86
0_47,21.5524626809638,0.88
0_21,21.559548537014052,0.9
0_30,21.560996878892183,0.92
0_39,21.568730670027435,0.94
0_48,21.643401253037155,0.96
0_32,21.669055574107915,0.98
0_20,21.79051574622281,1.0
