Time (sec),decode_completion
16.170418601948768,1
16.19946866692044,2
16.278532654978335,3
16.34760463098064,4
16.41728793294169,5
16.486277462914586,6
16.55473969411105,7
16.623036100063473,8
16.691491670906544,9
16.75972498790361,10
16.828101010993123,11
16.896380397025496,12
16.964487096993253,13
17.033546654041857,14
17.1022847678978,15
17.17064922209829,16
17.238891198998317,17
17.307379900012165,18
17.37584233097732,19
17.44404274900444,20
17.51224712608382,21
17.580329607008025,22
17.64879899797961,23
17.71674937196076,24
17.78514232393354,25
17.853773401118815,26
17.922258781967685,27
17.990277233999223,28
18.059565846109763,29
18.128584824036807,30
18.19786916510202,31
18.268342677969486,32
18.338601395953447,33
18.40777422999963,34
18.476892427075654,35
18.545781936962157,36
18.61468453798443,37
18.68373766494915,38
18.75301243690774,39
18.821965266019106,40
18.8909523349721,41
18.960427382029593,42
19.03024706011638,43
19.10006958898157,44
19.169501377036795,45
19.239285967079923,46
19.30881685204804,47
19.378442035987973,48
19.448388400953263,49
19.51984482095577,50
19.590205875923857,51
19.660387617070228,52
19.73040281003341,53
19.800334887113422,54
19.87042930792086,55
19.940498151117936,56
20.011138659901917,57
20.084073174046353,58
20.154447219101712,59
20.224986921064556,60
20.295637529110536,61
20.365792478900403,62
20.436166865052655,63
20.506806483957916,64
20.576946285087615,65
20.647427458083257,66
20.718073266092688,67
20.78841866296716,68
20.85896970401518,69
20.929626702098176,70
21.000912335934117,71
21.07230508606881,72
21.143116320949048,73
21.21372797107324,74
21.28507923311554,75
21.356353915994987,76
21.42747782310471,77
21.498704687925056,78
21.570013331016526,79
21.64145226101391,80
21.712583278072998,81
21.784138574032113,82
21.85612308094278,83
21.927408724091947,84
21.999123828019947,85
22.071571182925254,86
22.14530434808694,87
22.2187294899486,88
22.292388875968754,89
22.36611439101398,90
22.43986094603315,91
22.513329905923456,92
22.58682881691493,93
22.660339537076652,94
22.73373800003901,95
22.80733378790319,96
22.881030943011865,97
22.954827236011624,98
23.029013199964538,99
23.10294365999289,100
23.176497519016266,101
23.250535906059667,102
23.324666331056505,103
23.398437794996426,104
23.47222816804424,105
23.546306534903124,106
23.620268553029746,107
23.6936151268892,108
23.767097268020734,109
23.84172885096632,110
23.91564678098075,111
23.98904350399971,112
24.062934503890574,113
24.136656648945063,114
24.21058694901876,115
24.284292293945327,116
24.35815360606648,117
24.43183615198359,118
24.50559507496655,119
24.57928088097833,120
24.652936367085204,121
24.726770339068025,122
24.800174442119896,123
24.87379659898579,124
24.947256929939613,125
25.021024863934144,126
25.09458814188838,127
25.1681042520795,128
25.24143258598633,129
25.315343955997378,130
25.3889591130428,131
25.46629590098746,132
37.56726956204511,133
37.59420423605479,134
37.66274523502216,135
37.730642528040335,136
37.79846419300884,137
37.8669657909777,138
37.93507456895895,139
38.00355000793934,140
38.07189113111235,141
38.14009105600417,142
38.208316701930016,143
38.27628395310603,144
38.34498178702779,145
38.413156893104315,146
38.48130003991537,147
38.54911761498079,148
38.61743607791141,149
38.688208542065695,150
38.75692954589613,151
38.82456106506288,152
38.892314401920885,153
38.96019188500941,154
39.02893019793555,155
39.09751630411483,156
39.16561610205099,157
39.234089012024924,158
39.30214378098026,159
39.3706110001076,160
39.438721768092364,161
39.5065003039781,162
39.574532123981044,163
39.643382504116744,164
39.71208998700604,165
39.7828942600172,166
39.853030710015446,167
39.921786402119324,168
39.99064448196441,169
40.06040986999869,170
40.13006448093802,171
40.19947223807685,172
40.26875338703394,173
40.33822032203898,174
40.40723627898842,175
40.47649369807914,176
40.54551093489863,177
40.61538874008693,178
40.684637730941176,179
40.753857851959765,180
40.833300478057936,181
40.90452255192213,182
40.973762202076614,183
41.04427324188873,184
41.114862570073456,185
41.18451303103939,186
41.254559653112665,187
41.32443978707306,188
41.39473637309857,189
41.46494773006998,190
41.53492230293341,191
41.605508921900764,192
41.6757813480217,193
41.745793459936976,194
41.815663705114275,195
41.885555390035734,196
41.95556591195054,197
42.02607278292999,198
42.096641581039876,199
42.166981854941696,200
42.237151513108984,201
42.30753136705607,202
42.37828123103827,203
42.4490626740735,204
42.519289311021566,205
42.5894526198972,206
42.66031607193872,207
42.73103225696832,208
42.801491817925125,209
42.87262888299301,210
42.94324518996291,211
43.01469099801034,212
43.08565570693463,213
43.156618246110156,214
43.22786422888748,215
43.299145790049806,216
43.37031761393882,217
43.441424230113626,218
43.512237522983924,219
43.583173462888226,220
43.654778707074,221
43.7278137661051,222
43.80061995098367,223
43.8740299209021,224
43.947044521104544,225
44.0206441169139,226
44.09398316894658,227
44.167526406934485,228
44.240703861927614,229
44.314053863985464,230
44.38767918897793,231
44.460908863926306,232
44.53377586789429,233
44.60817044391297,234
44.681314771063626,235
44.754395498894155,236
44.827273823088035,237
44.900837478926405,238
44.9742449990008,239
45.04788755392656,240
45.12229225109331,241
45.19593379506841,242
45.26945211389102,243
45.34281688393094,244
45.41611455800012,245
45.48931564297527,246
45.56262392597273,247
45.636487954994664,248
45.709503785008565,249
45.78275901894085,250
45.856292847078294,251
45.92976631503552,252
46.00305208796635,253
46.07664591399953,254
46.14998188591562,255
46.22332586790435,256
46.296634851023555,257
46.370302725117654,258
46.44346675090492,259
46.51663570711389,260
46.58969647507183,261
46.6631298949942,262
46.73609730601311,263
46.81333552394062,264
58.953326910035685,265
58.98040729993954,266
59.048419408965856,267
59.11673562088981,268
59.1848199670203,269
59.25292675290257,270
59.321174036944285,271
59.38945721811615,272
59.45862880907953,273
59.52684147306718,274
59.59489713096991,275
59.66310934396461,276
59.73093123710714,277
59.79910167190246,278
59.86710012098774,279
59.93510968890041,280
60.003411231096834,281
60.071924387943,282
60.14019570895471,283
60.20839321403764,284
60.27653205906972,285
60.34471290302463,286
60.41272738203406,287
60.483237761072814,288
60.5516811478883,289
60.6199720709119,290
60.68812571489252,291
60.75605809595436,292
60.82417917205021,293
60.89308317890391,294
60.96191840805113,295
61.03115693596192,296
61.10058635100722,297
61.16967385308817,298
61.238551571033895,299
61.30770156206563,300
61.37686439300887,301
61.446317547000945,302
61.51551054697484,303
61.58670846908353,304
61.65610931394622,305
61.725558067904785,306
61.7946048011072,307
61.8643211890012,308
61.93373741302639,309
62.003321344032884,310
62.07331607490778,311
62.14308548090048,312
62.213090951088816,313
62.28281280910596,314
62.35240497905761,315
62.42182938288897,316
62.49151683202945,317
62.56127802794799,318
62.630842458922416,319
62.70037715090439,320
62.769870904041454,321
62.83964812895283,322
62.909588982118294,323
62.97934207809158,324
63.049398527015,325
63.119427006924525,326
63.18938809889369,327
63.260040923953056,328
63.33057406102307,329
63.40108722005971,330
63.47119093709625,331
63.54141008295119,332
63.611604798119515,333
63.6907936190255,334
63.762829380109906,335
63.833467785967514,336
63.90421446808614,337
63.974539251066744,338
64.04541564011015,339
64.11655334406532,340
64.1875667590648,341
64.25863099400885,342
64.32976398803294,343
64.40096366009675,344
64.47187394811772,345
64.54261591099203,346
64.61403013695963,347
64.68513690098189,348
64.75571213802323,349
64.82634876295924,350
64.89929033210501,351
64.97217604401521,352
65.04560841200873,353
65.11885127401911,354
65.1919048319105,355
65.2651430440601,356
65.33833431801759,357
65.41145579400472,358
65.48442824208178,359
65.55767854489386,360
65.63082751003094,361
65.70375251001678,362
65.77658781292848,363
65.85050198808312,364
65.92350198701024,365
65.99641650705598,366
66.07021218701266,367
66.14342164993286,368
66.2167042910587,369
66.2898463360034,370
66.36335132201202,371
66.43633920093998,372
66.50929503003135,373
66.58218938088976,374
66.655434664106,375
66.72840586304665,376
66.80120360595174,377
66.87418476492167,378
66.9470847051125,379
67.0198456090875,380
67.09327396703884,381
67.16656235791743,382
67.23979073110968,383
67.31306873308495,384
67.38648918108083,385
67.45965810492635,386
67.53266441309825,387
67.60600269306451,388
67.67897339211777,389
67.75185105297714,390
67.82469242508523,391
67.89765879395418,392
67.97049713600427,393
68.04491057991982,394
68.118264160119,395
68.19518657401204,396
80.39142570202239,397
80.419575905893,398
80.48821328789927,399
80.55677065090276,400
80.62528037605807,401
80.69595540990122,402
80.76461894111708,403
80.83327414211817,404
80.90162649005651,405
80.9699173909612,406
81.03831469803117,407
81.10861809994094,408
81.17711845505983,409
81.24524173000827,410
81.31367910606787,411
81.38220012094826,412
81.4502911050804,413
81.51855582604185,414
81.58663699193858,415
81.65493900189176,416
81.72310397401452,417
81.7915562801063,418
81.8680215049535,419
81.9392419140786,420
82.00763156195171,421
82.07684612902813,422
82.14524845709093,423
82.21347667905502,424
82.28261390794069,425
82.35202777199447,426
82.42121660988778,427
82.49004551698454,428
82.55908864899538,429
82.62805935298093,430
82.69719744310714,431
82.76637415098958,432
82.83627433190122,433
82.9056077869609,434
82.97500346088782,435
83.04452502098866,436
83.11480149300769,437
83.1847195639275,438
83.25395936192945,439
83.32371869590133,440
83.3944957558997,441
83.46423930092715,442
83.5341959008947,443
83.6036714729853,444
83.67374291992746,445
83.7434888749849,446
83.81305027403869,447
83.88332038698718,448
83.95302705303766,449
84.02327045588754,450
84.0937656830065,451
84.1638625189662,452
84.23531170305796,453
84.30589203792624,454
84.37632616702467,455
84.44642344303429,456
84.51657623890787,457
84.58625381509773,458
84.65655589592643,459
84.72672099201009,460
84.7972106479574,461
84.86737286299467,462
84.93759430688806,463
85.01074451999739,464
85.08233019988984,465
85.15310496091843,466
85.22377255302854,467
85.29502465203404,468
85.36622726195492,469
85.43694859393872,470
85.50796790700406,471
85.57894982304424,472
85.64997060690075,473
85.72107600909658,474
85.7919633560814,475
85.86511868005618,476
85.93631776003167,477
86.0071583581157,478
86.07957809907384,479
86.15287167811766,480
86.22597059211694,481
86.29913021507673,482
86.37254725210369,483
86.44563919608481,484
86.51857553399168,485
86.59152707201429,486
86.66429947409779,487
86.73692137002945,488
86.80965690198354,489
86.8824526539538,490
86.9552450159099,491
87.02818189398386,492
87.10159809002653,493
87.17521792207845,494
87.2480471120216,495
87.32174247200601,496
87.39505201205611,497
87.4753951120656,498
87.55252513894811,499
87.6252081131097,500
87.69790806691162,501
87.7702639088966,502
87.84287622501142,503
87.91512098000385,504
87.98754855897278,505
88.06074509094469,506
88.13329569809139,507
88.20607265993021,508
88.2787398151122,509
88.35153755592182,510
88.42473311792128,511
88.49721339694224,512
88.57007936690934,513
88.64328983798623,514
88.71632435405627,515
88.78926801099442,516
88.86389947799034,517
88.93682697601616,518
89.0098019039724,519
89.08367873891257,520
89.15678117307834,521
89.22975896997377,522
89.30293997190893,523
89.37621149094775,524
89.44953850004822,525
89.52296924591064,526
89.59593100310303,527
89.67314426903613,528
101.84660013602115,529
101.87404762697406,530
101.94209094205871,531
102.01078414008953,532
102.07924588397145,533
102.14765134989284,534
102.2155399681069,535
102.2837168390397,536
102.35205642692745,537
102.42000733409077,538
102.48808307689615,539
102.55586778791621,540
