Batch Id,batch_execution_time,cdf
4225,0.025052044074982405,0.00015151515151515152
4489,0.025143101112917066,0.00030303030303030303
1585,0.02515230095013976,0.00045454545454545455
6469,0.02515959390439093,0.0006060606060606061
133,0.025166697101667523,0.0007575757575757576
5677,0.025188305182382464,0.0009090909090909091
3829,0.0252184821292758,0.0010606060606060607
4357,0.025221836986020207,0.0012121212121212121
2905,0.025231465930119157,0.0013636363636363637
793,0.025246561970561743,0.0015151515151515152
5017,0.025260201888158917,0.0016666666666666668
1981,0.02527145715430379,0.0018181818181818182
3697,0.0252925141248852,0.00196969696969697
4621,0.025315521052107215,0.0021212121212121214
6337,0.025317876134067774,0.0022727272727272726
6073,0.025337304919958115,0.0024242424242424242
265,0.025344660971313715,0.002575757575757576
1453,0.02535033691674471,0.0027272727272727275
5281,0.02535889996215701,0.0028787878787878787
5413,0.025364940986037254,0.0030303030303030303
3961,0.025390092050656676,0.003181818181818182
6205,0.025390818947926164,0.0033333333333333335
3565,0.02539416984654963,0.0034848484848484847
1717,0.025399234844371676,0.0036363636363636364
4753,0.025402187136933208,0.003787878787878788
2113,0.02550377999432385,0.00393939393939394
5809,0.02550748595967889,0.004090909090909091
4093,0.02552930312231183,0.004242424242424243
5545,0.025561180897057056,0.004393939393939394
4885,0.02556549315340817,0.004545454545454545
2773,0.02560385689139366,0.004696969696969697
1849,0.025614429032430053,0.0048484848484848485
3169,0.02566120494157076,0.005
5149,0.025684159947559237,0.005151515151515152
529,0.025726401945576072,0.005303030303030303
2245,0.02572970511391759,0.005454545454545455
3433,0.02574763190932572,0.005606060606060606
1321,0.025796817149966955,0.005757575757575757
3037,0.02586108911782503,0.005909090909090909
1057,0.02587866596877575,0.006060606060606061
397,0.025931926909834146,0.006212121212121212
925,0.025945984991267323,0.006363636363636364
1189,0.025951904011890292,0.0065151515151515155
661,0.025963566033169627,0.006666666666666667
3301,0.025970066897571087,0.006818181818181818
5941,0.026023426093161106,0.0069696969696969695
2377,0.026162615045905113,0.007121212121212121
2641,0.026393359061330557,0.007272727272727273
2509,0.026812869124114513,0.007424242424242424
1,0.027238197857514024,0.007575757575757576
1465,0.06589839700609446,0.007727272727272728
1466,0.06597322598099709,0.00787878787878788
1469,0.06599178491160274,0.00803030303030303
1477,0.06602124404162169,0.008181818181818182
151,0.06603498803451657,0.008333333333333333
152,0.06603682786226273,0.008484848484848486
4506,0.06604024884290993,0.008636363636363636
1461,0.06605065381154418,0.008787878787878787
3593,0.06607481907121837,0.00893939393939394
1995,0.06607678788714111,0.00909090909090909
2660,0.06609540386125445,0.009242424242424243
136,0.0661066269967705,0.009393939393939394
2776,0.06612350209616125,0.009545454545454546
1476,0.06612378195859492,0.009696969696969697
1462,0.0661369611043483,0.009848484848484848
1458,0.06613712105900049,0.01
3573,0.06614236696623266,0.010151515151515151
1480,0.06614284194074571,0.010303030303030303
3323,0.0661461700219661,0.010454545454545454
4516,0.06614898703992367,0.010606060606060607
2664,0.0661493728403002,0.010757575757575757
3583,0.06615068693645298,0.01090909090909091
276,0.06615476310253143,0.01106060606060606
4366,0.06615793891251087,0.011212121212121211
1212,0.06616261298768222,0.011363636363636364
539,0.06616286002099514,0.011515151515151515
1459,0.06616395083256066,0.011666666666666667
147,0.06617075391113758,0.011818181818181818
5837,0.06617172504775226,0.01196969696969697
3571,0.06617219699546695,0.012121212121212121
2922,0.06617327989079058,0.012272727272727272
1348,0.06617434113286436,0.012424242424242424
3589,0.06617687619291246,0.012575757575757575
161,0.06617812486365438,0.012727272727272728
3592,0.06618087715469301,0.012878787878787878
2523,0.06618385319598019,0.013030303030303031
534,0.06618700921535492,0.013181818181818182
3578,0.06618738686665893,0.013333333333333334
541,0.06619191891513765,0.013484848484848485
3450,0.06619219714775681,0.013636363636363636
1464,0.06619268888607621,0.013787878787878788
3322,0.06619827798567712,0.013939393939393939
135,0.06620319397188723,0.014090909090909091
2535,0.06620328198187053,0.014242424242424242
1605,0.06620360887609422,0.014393939393939395
2531,0.06620381190441549,0.014545454545454545
950,0.06621331395581365,0.014696969696969696
1334,0.06621492118574679,0.014848484848484849
1463,0.06621590000577271,0.015
2400,0.06621595285832882,0.015151515151515152
4514,0.06621892610564828,0.015303030303030303
3587,0.06622032588347793,0.015454545454545455
1075,0.06622201204299927,0.015606060606060606
153,0.06622241297736764,0.01575757575757576
3570,0.06622384511865675,0.015909090909090907
3588,0.06622402602806687,0.01606060606060606
3319,0.06622551591135561,0.016212121212121212
1468,0.06622560997493565,0.016363636363636365
1210,0.06622601090930402,0.016515151515151514
1993,0.06623407499864697,0.016666666666666666
4500,0.0662354298401624,0.01681818181818182
2256,0.06623626197688282,0.01696969696969697
2520,0.06623686105012894,0.01712121212121212
279,0.06623922078870237,0.017272727272727273
1457,0.06623941008001566,0.017424242424242425
3577,0.06624242593534291,0.017575757575757574
3574,0.06624294607900083,0.017727272727272727
3186,0.06624591699801385,0.01787878787878788
1347,0.06624680920504034,0.018030303030303032
4365,0.0662486890796572,0.01818181818181818
