Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_26,0.07018112784024072,0.02
0_9,0.07022694813777187,0.04
0_27,0.07023877722125871,0.06
0_24,0.07025356039596821,0.08
0_15,0.07029708378720773,0.1
0_7,0.07032213991735387,0.12
0_17,0.07035909721428771,0.14
0_33,0.07037113030540636,0.16
0_10,0.07040248946500018,0.18
0_8,0.07042746228976389,0.2
0_22,0.07045356394680402,0.22
0_14,0.07046154792996422,0.24
0_19,0.07052401815299371,0.26
0_2,0.07053863735983276,0.28
0_1,0.07057109857262432,0.3
0_16,0.07057586515976386,0.32
0_49,0.070606779312459,0.34
0_42,0.07062804767193685,0.36
0_28,0.0706304692528175,0.38
0_6,0.07064371616828419,0.4
0_18,0.07066026095386224,0.42
0_4,0.07066863385484135,0.44
0_35,0.07068080686118083,0.46
0_38,0.07069121924307169,0.48
0_12,0.07070166494640458,0.5
0_43,0.07070552627556026,0.52
0_34,0.0707172768702375,0.54
0_13,0.07073359953538153,0.56
0_23,0.07073976529072544,0.58
0_37,0.07074044145046528,0.6
0_25,0.0707612437398692,0.62
0_41,0.07076936344374397,0.64
0_11,0.07078409658830243,0.66
0_40,0.07080866299917964,0.68
0_36,0.07083810857170127,0.7
0_3,0.07084290968709206,0.72
0_31,0.07094892364116172,0.74
0_44,0.07094927007538615,0.76
0_0,0.0709520329539984,0.78
0_21,0.07098588364852862,0.8
0_46,0.07099624189285149,0.82
0_45,0.07104968025086035,0.84
0_47,0.07105202508294059,0.86
0_39,0.0710620240909083,0.88
0_29,0.07106706343470355,0.9
0_30,0.07118863931977908,0.92
0_5,0.07139694593839689,0.94
0_32,0.07186916712955892,0.96
0_48,0.07208557713791046,0.98
0_20,0.07277786610861316,1.0
