Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0002472349753528298,0.02
0_1,0.0005743789533220813,0.04
0_2,0.0009013579142413132,0.06
0_3,0.001229132386543869,0.08
0_4,0.001557168230212477,0.1
0_5,0.001885285754544623,0.12
0_6,0.002214888798562197,0.14
0_7,0.0025431466397973384,0.16
0_8,0.002871107082103009,0.18
0_9,0.0031996611789322856,0.2
0_10,0.0035273552794137884,0.22
0_11,0.00385530838617831,0.24
0_12,0.004184443545478275,0.26
0_13,0.00451308045617159,0.28
0_14,0.004842193571808082,0.3
0_15,0.0051702268665071065,0.32
0_16,0.005498163391835347,0.34
0_17,0.005827185689594761,0.36
0_18,0.006155314355982983,0.38
0_19,0.006484303633836144,0.4
0_20,0.0068130444314943965,0.42
0_21,0.0071463473433846965,0.44
0_22,0.007476135133536029,0.46
0_23,0.007804501846127395,0.48
0_24,0.008133798693801916,0.5
0_25,0.008461626408686173,0.52
0_26,0.008790369164727628,0.54
0_27,0.009118369598242514,0.56
0_28,0.009446491453587735,0.58
0_29,0.009774857403012188,0.6
0_30,0.010104353372678992,0.62
0_31,0.01043438282345288,0.64
0_32,0.010763931910267234,0.66
0_33,0.011095134046600955,0.68
0_34,0.011423013286232065,0.7
0_35,0.011752223617339366,0.72
0_36,0.012080868690696639,0.74
0_37,0.012410150805550739,0.76
0_38,0.012738821841007449,0.78
0_39,0.013067939196867124,0.8
0_40,0.013397944570919796,0.82
0_41,0.013726783627167876,0.84
0_42,0.014055986814615954,0.86
0_43,0.014384454378670107,0.88
0_44,0.014713221900804426,0.9
0_45,0.015042312605260656,0.92
0_46,0.01537160685375776,0.94
0_47,0.01570110201937301,0.96
0_48,0.0160300308785552,0.98
0_49,0.016361418714473153,1.0
