Time (sec),request_completion
25.465119879925624,1
46.812069355044514,2
68.19387587509118,3
89.6718249109108,4
111.10417913203128,5
132.66011469392106,6
154.11912868800573,7
175.54670630511828,8
197.01075626490638,9
218.47356961411424,10
239.92939816997387,11
261.42916165106,12
282.94544819998555,13
304.4441287750378,14
325.9341333429329,15
347.36760618002154,16
368.8528149789199,17
390.34412176301703,18
411.84482963802293,19
433.3445255490951,20
455.1410715021193,21
476.70599875203334,22
498.2060352859553,23
519.7203524990473,24
541.1943199799862,25
562.702398190042,26
584.127822966082,27
605.5882433890365,28
627.1003649940249,29
648.6343337539583,30
670.2009440909605,31
691.7551175649278,32
713.4298274850007,33
734.8958603879437,34
756.3861472560093,35
777.9133713908959,36
799.4290089379065,37
820.9529112670571,38
842.4431922319345,39
864.0176883270033,40
885.5684995139018,41
907.0710697460454,42
928.5840918549802,43
950.0776625790168,44
971.6126328019891,45
993.1499640599359,46
1014.6804539579898,47
1036.238392862957,48
1057.8873802169692,49
1079.3680791100487,50
