Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.025865321047604084
0_0_2,0.07975293113850057
0_0_3,0.0689086108468473
0_0_4,0.07005151314660907
0_0_5,0.06841124198399484
0_0_6,0.06858819886110723
0_0_7,0.06840882217511535
0_0_8,0.06806974182836711
0_0_9,0.06833535409532487
0_0_10,0.06850478006526828
0_0_11,0.06805014191195369
0_0_12,0.06807534000836313
0_0_13,0.06929181097075343
0_0_14,0.06864278810098767
0_0_15,0.06816800800152123
0_0_16,0.06865659588947892
0_0_17,0.06824857695028186
0_0_18,0.06840940308757126
0_0_19,0.06819743802770972
0_0_20,0.06806177995167673
0_0_21,0.06833081506192684
0_0_22,0.06832888396456838
0_0_23,0.0683248050045222
0_0_24,0.0680570409167558
0_0_25,0.06883944198489189
0_0_26,0.06833319505676627
0_0_27,0.0688590609934181
0_0_28,0.0690073580481112
0_0_29,0.06931254104711115
0_0_30,0.07046465296298265
0_0_31,0.07029214804060757
0_0_32,0.06924390303902328
0_0_33,0.06913449498824775
0_0_34,0.06904218695126474
0_0_35,0.06890290090814233
0_0_36,0.0689625390805304
0_0_37,0.0692296230699867
0_0_38,0.06892706989310682
0_0_39,0.06916032498702407
0_0_40,0.06915199407376349
0_0_41,0.06916991504840553
0_0_42,0.07042529387399554
0_0_43,0.06970153097063303
0_0_44,0.06940560904331505
0_0_45,0.06992038595490158
0_0_46,0.06962819304317236
0_0_47,0.06957564502954483
0_0_48,0.07010382204316556
0_0_49,0.07206409494392574
0_0_50,0.0702001890167594
0_0_51,0.0700716229621321
0_0_52,0.06981030898168683
0_0_53,0.07013583113439381
0_0_54,0.0699773149099201
0_0_55,0.0701622199267149
0_0_56,0.07324095605872571
0_0_57,0.07051884196698666
0_0_58,0.07049519312568009
0_0_59,0.07062503881752491
0_0_60,0.07023431919515133
0_0_61,0.07035885588265955
0_0_62,0.07072724611498415
0_0_63,0.07016312098130584
0_0_64,0.07014137087389827
0_0_65,0.07101628999225795
0_0_66,0.0704771529417485
0_0_67,0.07031609606929123
0_0_68,0.07073363708332181
0_0_69,0.07055999990552664
0_0_70,0.0716137660201639
0_0_71,0.07088737306185067
0_0_72,0.07092853193171322
0_0_73,0.07106091897003353
0_0_74,0.07156752608716488
0_0_75,0.07117781601846218
0_0_76,0.07131347293034196
0_0_77,0.07121954509057105
0_0_78,0.07141107087954879
0_0_79,0.07111849705688655
0_0_80,0.0717111830599606
0_0_81,0.07161194505169988
0_0_82,0.07135423179715872
0_0_83,0.07141212001442909
0_0_84,0.07258434314280748
0_0_85,0.07372638396918774
0_0_86,0.07359602791257203
0_0_87,0.07361180800944567
0_0_88,0.07364829699508846
0_0_89,0.07382791303098202
0_0_90,0.07355395797640085
0_0_91,0.07349168113432825
0_0_92,0.07352503994479775
0_0_93,0.0735532590188086
0_0_94,0.07340045203454792
0_0_95,0.07346095098182559
0_0_96,0.07385918195359409
0_0_97,0.07368309609591961
0_0_98,0.07433785987086594
0_0_99,0.07390611106529832
0_0_100,0.07349252887070179
0_0_101,0.07439381908625364
0_0_102,0.07399739907123148
0_0_103,0.07350191986188293
0_0_104,0.07426748215220869
0_0_105,0.07387735089287162
0_0_106,0.07371387491002679
0_0_107,0.07326476601883769
0_0_108,0.07445919699966908
0_0_109,0.07412978517822921
0_0_110,0.0735061198938638
0_0_111,0.07370528602041304
0_0_112,0.0736080571077764
0_0_113,0.07398941786959767
0_0_114,0.07390071102418005
0_0_115,0.07361143687739968
0_0_116,0.07393680908717215
0_0_117,0.07360275811515749
0_0_118,0.07363349781371653
0_0_119,0.07377523300237954
0_0_120,0.0737365041859448
0_0_121,0.07364400685764849
0_0_122,0.07355357916094363
0_0_123,0.07336807297542691
0_0_124,0.07343869097530842
0_0_125,0.07375545403920114
0_0_126,0.07354556885547936
0_0_127,0.0734582410659641
0_0_128,0.07380076288245618
0_0_129,0.07374904421158135
0_0_130,0.07612355682067573
0_1_-1,0.0
0_1_0,0.0
0_1_1,0.02565781492739916
0_1_2,0.0686283060349524
0_1_3,0.06796962092630565
0_1_4,0.06783470511436462
0_1_5,0.06873866310343146
0_1_6,0.06800987082533538
0_1_7,0.06860433495603502
0_1_8,0.06814651819877326
0_1_9,0.06821819487959146
0_1_10,0.06814856710843742
0_1_11,0.06820342596620321
0_1_12,0.06843408988788724
0_1_13,0.0681652759667486
0_1_14,0.06811451818794012
0_1_15,0.0679148428607732
0_1_16,0.06830713315866888
0_1_17,0.07141897897236049
