Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32443,32443,0,1,4.362268720054999,
1,32443,32443,0,1,4.329790496034548,0.0017323789652436972
2,32443,32443,0,1,4.338983689900488,0.0016092411242425442
3,32443,32443,0,1,4.354684614110738,0.0017278390005230904
4,4,0,4,4,0.034277747152373195,0.0019333248492330313
5,4,0,4,4,0.20961756585165858,0.0013490349519997835
6,4,0,4,4,0.203992263879627,0.0023515981156378984
7,4,0,4,4,0.2042161701247096,0.0021447420585900545
8,4,0,4,4,0.2932952488772571,0.002163470955565572
9,4,0,4,4,0.22029083804227412,0.0024370159953832626
10,4,0,4,4,0.20426203007809818,0.0024483460001647472
11,4,0,4,4,0.20359899220056832,0.0022009408567100763
12,4,0,4,4,0.22647173004224896,0.002092511858791113
13,4,0,4,4,0.25118397478945553,0.0026838621124625206
14,4,0,4,4,0.21049913996830583,0.0026339830365031958
15,4,0,4,4,0.21058550802990794,0.0021401511039584875
16,4,0,4,4,0.21207089093513787,0.002076091943308711
17,4,0,4,4,0.2112358659505844,0.0021570411045104265
18,4,0,4,4,0.2099463869817555,0.0020348529797047377
19,4,0,4,4,0.20989025011658669,0.002096473006531596
20,4,0,4,4,0.20996076916344464,0.0021209418773651123
21,4,0,4,4,0.21062021795660257,0.0020944918505847454
22,4,0,4,4,0.21619807602837682,0.002152291126549244
23,4,0,4,4,0.29269470390863717,0.002792638959363103
24,4,0,4,4,0.2642075549811125,0.002325428184121847
25,4,0,4,4,0.24527153000235558,0.0024345358833670616
26,4,0,4,4,0.2377664060331881,0.0022914190776646137
27,4,0,4,4,0.2522487249225378,0.0024793848861008883
28,4,0,4,4,0.25487154396250844,0.0022377490531653166
29,4,0,4,4,0.2560348839033395,0.0024557551369071007
30,4,0,4,4,0.25651792506687343,0.0022241389378905296
31,4,0,4,4,0.2559181060642004,0.0028066090308129787
32,4,0,4,4,0.2545475389342755,0.004145744955167174
33,4,0,4,4,0.23925392795354128,0.0021221910137683153
34,4,0,4,4,0.21011702995747328,0.002326507121324539
35,4,0,4,4,0.21048993687145412,0.0023028880823403597
36,4,0,4,4,0.20917787705548108,0.0020187729969620705
37,4,0,4,4,0.2106798489112407,0.002311699092388153
38,4,0,4,4,0.21037352597340941,0.00217999005690217
39,4,0,4,4,0.21086749713867903,0.0020184828899800777
40,4,0,4,4,0.21083402913063765,0.0021177008748054504
41,4,0,4,4,0.21062498213723302,0.002099190838634968
42,4,0,4,4,0.21070071100257337,0.0020754418801516294
43,4,0,4,4,0.2106669310014695,0.002127191051840782
44,4,0,4,4,0.21052860119380057,0.0020911619067192078
45,4,0,4,4,0.21008154307492077,0.0018693448510020971
46,4,0,4,4,0.20926703815348446,0.001954203937202692
47,4,0,4,4,0.21024666004814208,0.002153939800336957
48,4,0,4,4,0.22112106997519732,0.0021135720890015364
49,4,0,4,4,0.21126638492569327,0.002267308998852968
50,4,0,4,4,0.24000814300961792,0.0021068521309643984
51,4,0,4,4,0.257064739940688,0.0025839118752628565
52,4,0,4,4,0.21040189801715314,0.002152410103008151
53,4,0,4,4,0.22282589692622423,0.0019397439900785685
54,4,0,4,4,0.23216376779600978,0.004956808174028993
55,4,0,4,4,0.20963237388059497,0.002319387160241604
56,4,0,4,4,0.21089795022271574,0.002149099949747324
57,4,0,4,4,0.2089986950159073,0.0017803579103201628
58,4,0,4,4,0.209480170160532,0.002327845897525549
59,4,0,4,4,0.20935809891670942,0.002112140879034996
60,4,0,4,4,0.2112527540884912,0.0020335630979388952
61,4,0,4,4,0.2105298680253327,0.0019354848191142082
62,4,0,4,4,0.20942639792338014,0.002077211160212755
63,4,0,4,4,0.21036827191710472,0.0021579600870609283
64,4,0,4,4,0.20966453501023352,0.001840835902839899
65,4,0,4,4,0.21025881497189403,0.002128040185198188
66,4,0,4,4,0.2099052299745381,0.002034681849181652
67,4,0,4,4,0.21038194908760488,0.002078802092000842
68,4,0,4,4,0.21121241780929267,0.0021189500112086535
69,4,0,4,4,0.20998276001773775,0.0020372120197862387
70,4,0,4,4,0.20957669685594738,0.002140680095180869
71,4,0,4,4,0.20906081795692444,0.0017953671049326658
72,4,0,4,4,0.2094076150096953,0.0022255380172282457
73,4,0,4,4,0.20912010804750025,0.001973062986508012
74,4,0,4,4,0.20963848708197474,0.0018267459236085415
75,4,0,4,4,0.2102544258814305,0.0019082650542259216
76,4,0,4,4,0.21266141207888722,0.0017966660670936108
77,4,0,4,4,0.2098174470011145,0.0034602449741214514
78,4,0,4,4,0.2114847048651427,0.0017559169791638851
79,4,0,4,4,0.20961032900959253,0.00191079406067729
80,4,0,4,4,0.20982865593396127,0.0018494650721549988
81,4,0,4,4,0.20910692703910172,0.0017209379002451897
82,4,0,4,4,0.21942031709477305,0.0020038429647684097
83,4,0,4,4,0.21041257586330175,0.0020699610468000174
84,4,0,4,4,0.21001810184679925,0.0020216121338307858
85,4,0,4,4,0.21067955088801682,0.0020417622290551662
86,4,0,4,4,0.2112195659428835,0.0019260940607637167
87,4,0,4,4,0.2087905271910131,0.001757836900651455
88,4,0,4,4,0.2080313409678638,0.0019623329862952232
89,4,0,4,4,0.21080056903883815,0.0018473458476364613
90,4,0,4,4,0.2094704839400947,0.0018155761063098907
91,4,0,4,4,0.20995851885527372,0.0019717831164598465
92,4,0,4,4,0.20955685409717262,0.0016903779469430447
93,4,0,4,4,0.21219453401863575,0.001957013038918376
94,4,0,4,4,0.20983443898148835,0.001772196963429451
95,4,0,4,4,0.20994942588731647,0.0017305270303040743
96,4,0,4,4,0.21030376106500626,0.0018927750643342733
97,4,0,4,4,0.20818806113675237,0.0019190139137208462
98,4,0,4,4,0.209045744035393,0.0017968558240681887
99,4,0,4,4,0.21005552494898438,0.001877655042335391
100,4,0,4,4,0.20946456398814917,0.0017291679978370667
101,4,0,4,4,0.20860758400522172,0.0019048841204494238
102,4,0,4,4,0.2086650929413736,0.0018122359178960323
103,4,0,4,4,0.20863296301104128,0.00170356803573668
104,4,0,4,4,0.20860911393538117,0.0017257980071008205
105,4,0,4,4,0.20894783292897046,0.001931703183799982
106,4,0,4,4,0.20905828708782792,0.0018882749136537313
107,4,0,4,4,0.20954919699579477,0.0017097580712288618
108,4,0,4,4,0.20960322581231594,0.0017811870202422142
109,4,0,4,4,0.2095851870253682,0.0017515670042484999
110,4,0,4,4,0.20900250086560845,0.0018870041240006685
111,4,0,4,4,0.20876669301651418,0.0018327960278838873
112,4,0,4,4,0.20966535690240562,0.0016887080855667591
113,4,0,4,4,0.20899746916256845,0.001704297959804535
114,4,0,4,4,0.21031209384091198,0.001937872963026166
115,4,0,4,4,0.21018909802660346,0.0020258519798517227
116,4,0,4,4,0.2097754159476608,0.0017443571705371141
117,4,0,4,4,0.31451705703511834,0.0018896539695560932
118,4,0,4,4,0.2576623070053756,0.002378603909164667
119,4,0,4,4,0.20937446504831314,0.002058150013908744
120,4,0,4,4,0.2093641150277108,0.0017302969936281443
121,4,0,4,4,0.2096216599456966,0.0017772559076547623
122,4,0,4,4,0.20940512395463884,0.0017824762035161257
