Batch Id,batch_num_prefill_tokens,cdf
4,0,0.00023952095808383233
5,0,0.00047904191616766467
6,0,0.000718562874251497
7,0,0.0009580838323353293
8,0,0.0011976047904191617
9,0,0.001437125748502994
10,0,0.0016766467065868263
11,0,0.0019161676646706587
12,0,0.002155688622754491
13,0,0.0023952095808383233
14,0,0.0026347305389221557
15,0,0.002874251497005988
16,0,0.0031137724550898203
17,0,0.0033532934131736527
18,0,0.003592814371257485
19,0,0.0038323353293413173
20,0,0.00407185628742515
21,0,0.004311377245508982
22,0,0.004550898203592815
23,0,0.004790419161676647
24,0,0.005029940119760479
25,0,0.005269461077844311
26,0,0.005508982035928144
27,0,0.005748502994011976
28,0,0.005988023952095809
29,0,0.006227544910179641
30,0,0.006467065868263473
31,0,0.006706586826347305
32,0,0.006946107784431138
33,0,0.00718562874251497
34,0,0.007425149700598803
35,0,0.007664670658682635
36,0,0.007904191616766467
37,0,0.0081437125748503
38,0,0.008383233532934131
39,0,0.008622754491017964
40,0,0.008862275449101797
41,0,0.00910179640718563
42,0,0.00934131736526946
43,0,0.009580838323353293
44,0,0.009820359281437126
45,0,0.010059880239520959
46,0,0.01029940119760479
47,0,0.010538922155688623
48,0,0.010778443113772455
49,0,0.011017964071856288
50,0,0.01125748502994012
51,0,0.011497005988023952
52,0,0.011736526946107785
53,0,0.011976047904191617
54,0,0.012215568862275449
55,0,0.012455089820359281
56,0,0.012694610778443114
57,0,0.012934131736526947
58,0,0.013173652694610778
59,0,0.01341317365269461
60,0,0.013652694610778443
61,0,0.013892215568862276
62,0,0.014131736526946107
63,0,0.01437125748502994
64,0,0.014610778443113773
65,0,0.014850299401197605
66,0,0.015089820359281437
67,0,0.01532934131736527
68,0,0.015568862275449102
69,0,0.015808383233532935
70,0,0.016047904191616766
71,0,0.0162874251497006
72,0,0.01652694610778443
73,0,0.016766467065868262
74,0,0.017005988023952097
75,0,0.017245508982035928
76,0,0.01748502994011976
77,0,0.017724550898203593
78,0,0.017964071856287425
79,0,0.01820359281437126
80,0,0.01844311377245509
81,0,0.01868263473053892
82,0,0.018922155688622756
83,0,0.019161676646706587
84,0,0.019401197604790418
85,0,0.019640718562874252
86,0,0.019880239520958083
87,0,0.020119760479041918
88,0,0.02035928143712575
89,0,0.02059880239520958
90,0,0.020838323353293414
91,0,0.021077844311377245
92,0,0.021317365269461076
93,0,0.02155688622754491
94,0,0.021796407185628742
95,0,0.022035928143712576
96,0,0.022275449101796407
97,0,0.02251497005988024
98,0,0.022754491017964073
99,0,0.022994011976047904
100,0,0.023233532934131735
101,0,0.02347305389221557
102,0,0.0237125748502994
103,0,0.023952095808383235
104,0,0.024191616766467066
105,0,0.024431137724550897
106,0,0.02467065868263473
107,0,0.024910179640718563
108,0,0.025149700598802394
109,0,0.025389221556886228
110,0,0.02562874251497006
111,0,0.025868263473053894
112,0,0.026107784431137725
113,0,0.026347305389221556
114,0,0.02658682634730539
115,0,0.02682634730538922
116,0,0.027065868263473052
117,0,0.027305389221556887
118,0,0.027544910179640718
119,0,0.027784431137724552
120,0,0.028023952095808383
121,0,0.028263473053892214
122,0,0.02850299401197605
123,0,0.02874251497005988
124,0,0.02898203592814371
125,0,0.029221556886227545
126,0,0.029461077844311376
127,0,0.02970059880239521
128,0,0.029940119760479042
129,0,0.030179640718562873
130,0,0.030419161676646708
131,0,0.03065868263473054
132,0,0.03089820359281437
133,0,0.031137724550898204
134,0,0.031377245508982035
135,0,0.03161676646706587
136,0,0.0318562874251497
137,0,0.03209580838323353
138,0,0.032335329341317366
139,0,0.0325748502994012
140,0,0.03281437125748503
141,0,0.03305389221556886
142,0,0.0332934131736527
143,0,0.033532934131736525
144,0,0.03377245508982036
145,0,0.034011976047904194
146,0,0.03425149700598802
147,0,0.034491017964071856
148,0,0.03473053892215569
149,0,0.03497005988023952
150,0,0.03520958083832335
151,0,0.03544910179640719
152,0,0.035688622754491015
153,0,0.03592814371257485
154,0,0.036167664670658684
155,0,0.03640718562874252
156,0,0.036646706586826346
157,0,0.03688622754491018
158,0,0.037125748502994015
159,0,0.03736526946107784
160,0,0.03760479041916168
161,0,0.03784431137724551
162,0,0.03808383233532934
163,0,0.03832335329341317
164,0,0.03856287425149701
165,0,0.038802395209580835
166,0,0.03904191616766467
171,0,0.039281437125748504
172,0,0.03952095808383234
173,0,0.039760479041916166
174,0,0.04
175,0,0.040239520958083835
176,0,0.04047904191616766
177,0,0.0407185628742515
178,0,0.04095808383233533
179,0,0.04119760479041916
180,0,0.041437125748502994
181,0,0.04167664670658683
182,0,0.041916167664670656
183,0,0.04215568862275449
184,0,0.042395209580838325
185,0,0.04263473053892215
186,0,0.04287425149700599
187,0,0.04311377245508982
188,0,0.043353293413173656
189,0,0.043592814371257484
190,0,0.04383233532934132
191,0,0.04407185628742515
192,0,0.04431137724550898
193,0,0.044550898203592815
194,0,0.04479041916167665
195,0,0.04502994011976048
196,0,0.04526946107784431
197,0,0.045508982035928146
198,0,0.04574850299401197
199,0,0.04598802395209581
200,0,0.04622754491017964
201,0,0.04646706586826347
202,0,0.046706586826347304
203,0,0.04694610778443114
204,0,0.04718562874251497
205,0,0.0474251497005988
206,0,0.047664670658682635
207,0,0.04790419161676647
208,0,0.0481437125748503
209,0,0.04838323353293413
210,0,0.04862275449101797
211,0,0.048862275449101794
212,0,0.04910179640718563
213,0,0.04934131736526946
214,0,0.04958083832335329
215,0,0.049820359281437125
216,0,0.05005988023952096
217,0,0.05029940119760479
218,0,0.05053892215568862
219,0,0.050778443113772456
220,0,0.05101796407185629
221,0,0.05125748502994012
222,0,0.05149700598802395
223,0,0.05173652694610779
224,0,0.051976047904191615
225,0,0.05221556886227545
226,0,0.052455089820359284
227,0,0.05269461077844311
228,0,0.052934131736526946
229,0,0.05317365269461078
230,0,0.05341317365269461
231,0,0.05365269461077844
232,0,0.05389221556886228
233,0,0.054131736526946105
234,0,0.05437125748502994
235,0,0.054610778443113774
236,0,0.05485029940119761
237,0,0.055089820359281436
238,0,0.05532934131736527
239,0,0.055568862275449105
240,0,0.05580838323353293
241,0,0.05604790419161677
242,0,0.0562874251497006
243,0,0.05652694610778443
244,0,0.05676646706586826
245,0,0.0570059880239521
246,0,0.057245508982035925
