Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,2.5711394518909043,0.01
0_1,4.797808214669884,0.02
0_2,6.924651494618849,0.03
0_3,9.054394984772296,0.04
0_4,90.94379688432076,0.05
0_5,92.87589046785692,0.06
0_6,94.74766257330847,0.07
0_7,96.62545383374625,0.08
0_8,177.61631405706927,0.09
0_9,179.57744169905243,0.1
0_10,181.45151308472,0.11
0_11,183.3242889437907,0.12
0_12,264.07438545436844,0.13
0_13,266.030603439579,0.14
0_14,267.90637436341666,0.15
0_15,269.782032946016,0.16
0_16,350.52630051630643,0.17
0_17,352.4864093197392,0.18
0_18,354.36035885208184,0.19
0_19,356.23541155032603,0.2
0_20,436.78814144052666,0.21
0_21,438.74526470308774,0.22
0_22,440.6183938033479,0.23
0_23,442.49383994818174,0.24
0_24,523.8257457578168,0.25
0_25,525.7770093030182,0.26
0_26,527.6494325943904,0.27
0_27,529.5271182101001,0.28
0_28,610.696958265322,0.29
0_29,612.6523909922621,0.3
0_30,614.51935267378,0.31
0_31,616.3886597428682,0.32
0_32,697.39409082994,0.33
0_33,699.3295263235699,0.34
0_34,701.2060228642545,0.35
0_35,703.0832603237449,0.36
0_36,783.5205847751762,0.37
0_37,785.4365383542008,0.38
0_38,787.3078175166511,0.39
0_39,789.1851994023724,0.4
0_40,870.0138142158031,0.41
0_41,871.970467170532,0.42
0_42,873.8451459224476,0.43
0_43,875.7178134222272,0.44
0_44,958.2665707215152,0.45
0_45,960.2184872392471,0.46
0_46,962.094930450364,0.47
0_47,963.9638126823669,0.48
0_48,1045.4316177217158,0.49
0_49,1047.3589588057334,0.5
0_50,1049.2323517079012,0.51
0_51,1051.1091260421815,0.52
0_52,1131.6262944676466,0.53
0_53,1133.568750625524,0.54
0_54,1135.44038462914,0.55
0_55,1137.3159266962932,0.56
0_56,1217.753486509361,0.57
0_57,1219.6692119008142,0.58
0_58,1221.541429805259,0.59
0_59,1223.414473936766,0.6
0_60,1304.778841039185,0.61
0_61,1306.7062075336455,0.62
0_62,1308.578360766577,0.63
0_63,1310.4512356955818,0.64
0_64,1391.8656716890632,0.65
0_65,1393.7835685112466,0.66
0_66,1395.6545710473963,0.67
0_67,1397.528302846541,0.68
0_68,1479.4501302760004,0.69
0_69,1481.3812090088672,0.7
0_70,1483.2463725221153,0.71
0_71,1485.122931043216,0.72
0_72,1567.0915031060604,0.73
0_73,1569.0380669929402,0.74
0_74,1570.9072180989294,0.75
0_75,1572.7815650408545,0.76
0_76,1653.8776722671287,0.77
0_77,1655.8205675202032,0.78
0_78,1657.6900095706062,0.79
0_79,1659.5656166965152,0.8
0_80,1741.3349520228078,0.81
0_81,1743.294854165667,0.82
0_82,1745.1674490450366,0.83
0_83,1747.037681420598,0.84
0_84,1828.114554016221,0.85
0_85,1830.0342998375536,0.86
0_86,1831.9051949281547,0.87
0_87,1833.7795249674746,0.88
0_88,1914.7721349277049,0.89
0_89,1916.6913801169674,0.9
0_90,1918.5623869743824,0.91
0_91,1920.4362202225736,0.92
0_92,2004.0332650954215,0.93
0_93,2005.9485985576448,0.94
0_94,2007.8224485256126,0.95
0_95,2009.698052609702,0.96
0_96,2091.5703598561627,0.97
0_97,2093.5278608958133,0.98
0_98,2095.396531899249,0.99
0_99,2097.27086157222,1.0
