Batch Id,batch_execution_time,cdf
1173,0.03834888304118067,0.00023952095808383233
1841,0.03835454396903515,0.00047904191616766467
3010,0.0383677170611918,0.000718562874251497
2843,0.038413124973885715,0.0009580838323353293
1340,0.03845111804548651,0.0011976047904191617
1507,0.038469472085125744,0.001437125748502994
3344,0.0385141430888325,0.0016766467065868263
3177,0.03854461305309087,0.0019161676646706587
505,0.03857136191800237,0.002155688622754491
4012,0.03857765393331647,0.0023952095808383233
2008,0.03860183502547443,0.0026347305389221557
3845,0.03867893002461642,0.002874251497005988
1674,0.03868455090560019,0.0031137724550898203
2342,0.0386923560872674,0.0033532934131736527
2175,0.038704169914126396,0.003592814371257485
171,0.038742015953175724,0.0038323353293413173
672,0.03875961608719081,0.00407185628742515
338,0.038764441036619246,0.004311377245508982
1006,0.03883154096547514,0.004550898203592815
3678,0.03885233902838081,0.004790419161676647
2509,0.03887085407041013,0.005029940119760479
3511,0.03904443699866533,0.005269461077844311
2676,0.0390801599714905,0.005508982035928144
839,0.0392049610381946,0.005748502994011976
4,0.07429823593702167,0.005988023952095809
843,0.468568003969267,0.006227544910179641
844,0.46922929701395333,0.006467065868263473
1011,0.4703007710631937,0.006706586826347305
2346,0.47166241402737796,0.006946107784431138
2177,0.4721269839210436,0.00718562874251497
2343,0.4724159319885075,0.007425149700598803
2178,0.4728521410143003,0.007664670658682635
2179,0.4730992610566318,0.007904191616766467
509,0.4732533229980618,0.0081437125748503
507,0.4734856690047309,0.008383233532934131
510,0.47367546195164323,0.008622754491017964
1010,0.47368136898148805,0.008862275449101797
1677,0.47368624003138393,0.00910179640718563
1007,0.47371510905213654,0.00934131736526946
340,0.47384821297600865,0.009580838323353293
2176,0.47386088594794273,0.009820359281437126
1676,0.47389832395128906,0.010059880239520959
339,0.47392916202079505,0.01029940119760479
3179,0.47414673399180174,0.010538922155688623
3178,0.4741712249815464,0.010778443113772455
2345,0.4741880289511755,0.011017964071856288
1845,0.47433459502644837,0.01125748502994012
2180,0.47436641599051654,0.011497005988023952
2010,0.474389684968628,0.011736526946107785
1508,0.47442245099227875,0.011976047904191617
2012,0.47445705300197005,0.012215568862275449
1678,0.4744733420666307,0.012455089820359281
1174,0.4744982519187033,0.012694610778443114
1511,0.47475255199242383,0.012934131736526947
1675,0.4748134850524366,0.013173652694610778
1510,0.4749723890563473,0.01341317365269461
2011,0.4752099170582369,0.013652694610778443
676,0.47523166600149125,0.013892215568862276
1509,0.47546977596357465,0.014131736526946107
1344,0.47549267997965217,0.01437125748502994
1009,0.47560045204591006,0.014610778443113773
675,0.47560484800487757,0.014850299401197605
2344,0.4756287009222433,0.015089820359281437
1008,0.4756310520460829,0.01532934131736527
508,0.47568828298244625,0.015568862275449102
1343,0.47570927697233856,0.015808383233532935
841,0.4757911099586636,0.016047904191616766
1341,0.47587524401023984,0.0162874251497006
674,0.47596573003102094,0.01652694610778443
2009,0.47598172002471983,0.016766467065868262
3181,0.4760070350021124,0.017005988023952097
3513,0.4761222869856283,0.017245508982035928
842,0.47615140897687525,0.01748502994011976
3515,0.4762169400928542,0.017724550898203593
1844,0.47630487207788974,0.017964071856287425
175,0.4765408239327371,0.01820359281437126
2679,0.47677097702398896,0.01844311377245509
3180,0.4768689799821004,0.01868263473053892
3512,0.4769933889620006,0.018922155688622756
3514,0.47707416000775993,0.019161676646706587
1175,0.4773005470633507,0.019401197604790418
1176,0.4774574029725045,0.019640718562874252
3012,0.47747558692935854,0.019880239520958083
2680,0.4774985739495605,0.020119760479041918
3345,0.47759053099434823,0.02035928143712575
2847,0.4778481210814789,0.02059880239520958
840,0.47798677592072636,0.020838323353293414
1387,0.4780286349123344,0.021077844311377245
803,0.47819199692457914,0.021317365269461076
309,0.4783192190807313,0.02155688622754491
295,0.47835177497472614,0.021796407185628742
1342,0.47839148493949324,0.022035928143712576
4015,0.4784095580689609,0.022275449101796407
2846,0.47850596997886896,0.02251497005988024
1411,0.478537364047952,0.022754491017964073
1405,0.47855479700956494,0.022994011976047904
833,0.4786050639813766,0.023233532934131735
1416,0.47861301992088556,0.02347305389221557
618,0.47863898996729404,0.0237125748502994
1384,0.47867989202495664,0.023952095808383235
1385,0.47873795905616134,0.024191616766467066
1842,0.47874753596261144,0.024431137724550897
2404,0.4787770009133965,0.02467065868263473
330,0.47878177207894623,0.024910179640718563
301,0.478813395020552,0.025149700598802394
2845,0.4788598109735176,0.025389221556886228
1393,0.47886475396808237,0.02562874251497006
303,0.47888419206719846,0.025868263473053894
616,0.47890081605874,0.026107784431137725
1402,0.47892582893837243,0.026347305389221556
832,0.4789427650393918,0.02658682634730539
620,0.4789871299872175,0.02682634730538922
322,0.47898791497573256,0.027065868263473052
1177,0.4789976169122383,0.027305389221556887
325,0.4789988339180127,0.027544910179640718
820,0.47900491091422737,0.027784431137724552
2406,0.47903467901051044,0.028023952095808383
1409,0.47904454299714416,0.028263473053892214
319,0.4790716279530898,0.02850299401197605
2401,0.47907378408126533,0.02874251497005988
1412,0.47908144199755043,0.02898203592814371
315,0.47908274293877184,0.029221556886227545
1418,0.4790865989634767,0.029461077844311376
292,0.4790926609421149,0.02970059880239521
417,0.47909839695785195,0.029940119760479042
813,0.4791058950359002,0.030179640718562873
3011,0.4791289250133559,0.030419161676646708
2678,0.47916818293742836,0.03065868263473054
328,0.4792002249741927,0.03089820359281437
873,0.47921512299217284,0.031137724550898204
1390,0.47924679599236697,0.031377245508982035
310,0.4792528939433396,0.03161676646706587
1400,0.47926990198902786,0.0318562874251497
619,0.47927310306113213,0.03209580838323353
307,0.47927352495025843,0.032335329341317366
1427,0.4792760810814798,0.0325748502994012
789,0.4792767909821123,0.03281437125748503
305,0.479304509004578,0.03305389221556886
783,0.4793145739240572,0.0332934131736527
1401,0.47931649000383914,0.033532934131736525
324,0.47931726509705186,0.03377245508982036
1395,0.4793226419715211,0.034011976047904194
3014,0.4793293320108205,0.03425149700598802
3346,0.47935991804115474,0.034491017964071856
290,0.47937072499189526,0.03473053892215569
327,0.4793952810578048,0.03497005988023952
1388,0.47940471302717924,0.03520958083832335
1414,0.4794400620739907,0.03544910179640719
816,0.4794447839958593,0.035688622754491015
607,0.4794571800157428,0.03592814371257485
785,0.47947169898543507,0.036167664670658684
1403,0.47948692401405424,0.03640718562874252
1386,0.4794911309145391,0.036646706586826346
782,0.47949507902376354,0.03688622754491018
1428,0.4795016859425232,0.037125748502994015
829,0.4795070040272549,0.03736526946107784
1399,0.47951434704009444,0.03760479041916168
1433,0.4795491909608245,0.03784431137724551
776,0.4795549330301583,0.03808383233532934
1434,0.47955602197907865,0.03832335329341317
318,0.47958755504805595,0.03856287425149701
845,0.4795988239347935,0.038802395209580835
1417,0.4796028280397877,0.03904191616766467
2407,0.47960375307593495,0.039281437125748504
604,0.4796135079814121,0.03952095808383234
1413,0.47963718709070235,0.039760479041916166
825,0.47964983398560435,0.04
312,0.47965100093279034,0.040239520958083835
2409,0.4796594069339335,0.04047904191616766
852,0.47967824595980346,0.0407185628742515
487,0.47967847902327776,0.04095808383233533
