Batch Id,batch_num_decode_tokens,cdf
0,0,0.00023952095808383233
1,0,0.00047904191616766467
2,0,0.000718562874251497
3,0,0.0009580838323353293
167,0,0.0011976047904191617
168,0,0.001437125748502994
169,0,0.0016766467065868263
170,0,0.0019161676646706587
334,0,0.002155688622754491
335,0,0.0023952095808383233
336,0,0.0026347305389221557
337,0,0.002874251497005988
501,0,0.0031137724550898203
502,0,0.0033532934131736527
503,0,0.003592814371257485
504,0,0.0038323353293413173
668,0,0.00407185628742515
669,0,0.004311377245508982
670,0,0.004550898203592815
671,0,0.004790419161676647
835,0,0.005029940119760479
836,0,0.005269461077844311
837,0,0.005508982035928144
838,0,0.005748502994011976
1002,0,0.005988023952095809
1003,0,0.006227544910179641
1004,0,0.006467065868263473
1005,0,0.006706586826347305
1169,0,0.006946107784431138
1170,0,0.00718562874251497
1171,0,0.007425149700598803
1172,0,0.007664670658682635
1336,0,0.007904191616766467
1337,0,0.0081437125748503
1338,0,0.008383233532934131
1339,0,0.008622754491017964
1503,0,0.008862275449101797
1504,0,0.00910179640718563
1505,0,0.00934131736526946
1506,0,0.009580838323353293
1670,0,0.009820359281437126
1671,0,0.010059880239520959
1672,0,0.01029940119760479
1673,0,0.010538922155688623
1837,0,0.010778443113772455
1838,0,0.011017964071856288
1839,0,0.01125748502994012
1840,0,0.011497005988023952
2004,0,0.011736526946107785
2005,0,0.011976047904191617
2006,0,0.012215568862275449
2007,0,0.012455089820359281
2171,0,0.012694610778443114
2172,0,0.012934131736526947
2173,0,0.013173652694610778
2174,0,0.01341317365269461
2338,0,0.013652694610778443
2339,0,0.013892215568862276
2340,0,0.014131736526946107
2341,0,0.01437125748502994
2505,0,0.014610778443113773
2506,0,0.014850299401197605
2507,0,0.015089820359281437
2508,0,0.01532934131736527
2672,0,0.015568862275449102
2673,0,0.015808383233532935
2674,0,0.016047904191616766
2675,0,0.0162874251497006
2839,0,0.01652694610778443
2840,0,0.016766467065868262
2841,0,0.017005988023952097
2842,0,0.017245508982035928
3006,0,0.01748502994011976
3007,0,0.017724550898203593
3008,0,0.017964071856287425
3009,0,0.01820359281437126
3173,0,0.01844311377245509
3174,0,0.01868263473053892
3175,0,0.018922155688622756
3176,0,0.019161676646706587
3340,0,0.019401197604790418
3341,0,0.019640718562874252
3342,0,0.019880239520958083
3343,0,0.020119760479041918
3507,0,0.02035928143712575
3508,0,0.02059880239520958
3509,0,0.020838323353293414
3510,0,0.021077844311377245
3674,0,0.021317365269461076
3675,0,0.02155688622754491
3676,0,0.021796407185628742
3677,0,0.022035928143712576
3841,0,0.022275449101796407
3842,0,0.02251497005988024
3843,0,0.022754491017964073
3844,0,0.022994011976047904
4008,0,0.023233532934131735
4009,0,0.02347305389221557
4010,0,0.0237125748502994
4011,0,0.023952095808383235
4,4,0.024191616766467066
5,4,0.024431137724550897
6,4,0.02467065868263473
7,4,0.024910179640718563
8,4,0.025149700598802394
9,4,0.025389221556886228
10,4,0.02562874251497006
11,4,0.025868263473053894
12,4,0.026107784431137725
13,4,0.026347305389221556
14,4,0.02658682634730539
15,4,0.02682634730538922
16,4,0.027065868263473052
17,4,0.027305389221556887
18,4,0.027544910179640718
19,4,0.027784431137724552
20,4,0.028023952095808383
21,4,0.028263473053892214
22,4,0.02850299401197605
23,4,0.02874251497005988
24,4,0.02898203592814371
25,4,0.029221556886227545
26,4,0.029461077844311376
27,4,0.02970059880239521
28,4,0.029940119760479042
29,4,0.030179640718562873
30,4,0.030419161676646708
31,4,0.03065868263473054
32,4,0.03089820359281437
33,4,0.031137724550898204
34,4,0.031377245508982035
35,4,0.03161676646706587
36,4,0.0318562874251497
37,4,0.03209580838323353
38,4,0.032335329341317366
39,4,0.0325748502994012
40,4,0.03281437125748503
41,4,0.03305389221556886
42,4,0.0332934131736527
43,4,0.033532934131736525
44,4,0.03377245508982036
45,4,0.034011976047904194
46,4,0.03425149700598802
47,4,0.034491017964071856
48,4,0.03473053892215569
49,4,0.03497005988023952
50,4,0.03520958083832335
51,4,0.03544910179640719
52,4,0.035688622754491015
53,4,0.03592814371257485
54,4,0.036167664670658684
55,4,0.03640718562874252
56,4,0.036646706586826346
57,4,0.03688622754491018
58,4,0.037125748502994015
59,4,0.03736526946107784
60,4,0.03760479041916168
61,4,0.03784431137724551
62,4,0.03808383233532934
63,4,0.03832335329341317
64,4,0.03856287425149701
65,4,0.038802395209580835
66,4,0.03904191616766467
67,4,0.039281437125748504
68,4,0.03952095808383234
69,4,0.039760479041916166
70,4,0.04
71,4,0.040239520958083835
72,4,0.04047904191616766
73,4,0.0407185628742515
74,4,0.04095808383233533
75,4,0.04119760479041916
76,4,0.041437125748502994
77,4,0.04167664670658683
78,4,0.041916167664670656
79,4,0.04215568862275449
80,4,0.042395209580838325
81,4,0.04263473053892215
82,4,0.04287425149700599
83,4,0.04311377245508982
84,4,0.043353293413173656
85,4,0.043592814371257484
86,4,0.04383233532934132
87,4,0.04407185628742515
88,4,0.04431137724550898
89,4,0.044550898203592815
90,4,0.04479041916167665
91,4,0.04502994011976048
92,4,0.04526946107784431
93,4,0.045508982035928146
94,4,0.04574850299401197
95,4,0.04598802395209581
96,4,0.04622754491017964
97,4,0.04646706586826347
98,4,0.046706586826347304
99,4,0.04694610778443114
100,4,0.04718562874251497
101,4,0.0474251497005988
102,4,0.047664670658682635
103,4,0.04790419161676647
104,4,0.0481437125748503
105,4,0.04838323353293413
106,4,0.04862275449101797
107,4,0.048862275449101794
108,4,0.04910179640718563
109,4,0.04934131736526946
110,4,0.04958083832335329
111,4,0.049820359281437125
112,4,0.05005988023952096
113,4,0.05029940119760479
114,4,0.05053892215568862
115,4,0.050778443113772456
116,4,0.05101796407185629
117,4,0.05125748502994012
118,4,0.05149700598802395
119,4,0.05173652694610779
120,4,0.051976047904191615
121,4,0.05221556886227545
122,4,0.052455089820359284
123,4,0.05269461077844311
124,4,0.052934131736526946
125,4,0.05317365269461078
126,4,0.05341317365269461
127,4,0.05365269461077844
128,4,0.05389221556886228
129,4,0.054131736526946105
130,4,0.05437125748502994
131,4,0.054610778443113774
132,4,0.05485029940119761
133,4,0.055089820359281436
134,4,0.05532934131736527
135,4,0.055568862275449105
136,4,0.05580838323353293
137,4,0.05604790419161677
138,4,0.0562874251497006
139,4,0.05652694610778443
140,4,0.05676646706586826
141,4,0.0570059880239521
142,4,0.057245508982035925
143,4,0.05748502994011976
144,4,0.057724550898203594
145,4,0.05796407185628742
146,4,0.058203592814371256
147,4,0.05844311377245509
148,4,0.058682634730538925
149,4,0.05892215568862275
150,4,0.05916167664670659
151,4,0.05940119760479042
152,4,0.05964071856287425
153,4,0.059880239520958084
154,4,0.06011976047904192
155,4,0.060359281437125746
156,4,0.06059880239520958
157,4,0.060838323353293415
158,4,0.06107784431137724
159,4,0.06131736526946108
160,4,0.06155688622754491
161,4,0.06179640718562874
162,4,0.062035928143712574
163,4,0.06227544910179641
164,4,0.06251497005988024
165,4,0.06275449101796407
166,4,0.0629940119760479
171,4,0.06323353293413174
172,4,0.06347305389221557
173,4,0.0637125748502994
174,4,0.06395209580838324
175,4,0.06419161676646706
176,4,0.0644311377245509
177,4,0.06467065868263473
178,4,0.06491017964071856
179,4,0.0651497005988024
180,4,0.06538922155688623
