Batch Id,inter_batch_delay
1,0.0019002009648829699
2,0.001989257987588644
3,0.0018193030264228582
4,0.0018368229502812028
5,0.0016173680778592825
6,0.002771907951682806
7,0.002551083918660879
8,0.0025631539756432176
9,0.002556332969106734
10,0.002513553947210312
11,0.002581972978077829
12,0.003044501063413918
13,0.0029083850095048547
14,0.003156707971356809
15,0.0025465029757469893
16,0.0025359350256621838
17,0.0026514410274103284
18,0.002619602018967271
19,0.0025740829296410084
20,0.0027062500594183803
21,0.0026385310338810086
22,0.0025284149451181293
23,0.002754318993538618
24,0.002547612995840609
25,0.0026093419874086976
26,0.0025604330003261566
27,0.002597313025034964
28,0.0024769159499555826
29,0.0028960549971088767
30,0.002470365958288312
31,0.0025144239189103246
32,0.002564862952567637
33,0.0024472359800711274
34,0.0025319940177723765
35,0.002713249996304512
36,0.0024827959714457393
37,0.0024580470053479075
38,0.002530083991587162
39,0.0025261440314352512
40,0.0025369840441271663
41,0.0026950699975714087
42,0.0024900849675759673
43,0.002437816932797432
44,0.0025263939751312137
45,0.002524183946661651
46,0.002435217029415071
47,0.002562772948294878
48,0.0025556139880791306
49,0.002451297012157738
50,0.0025010249810293317
51,0.0025502840289846063
52,0.002560622990131378
53,0.0025158359203487635
54,0.002483256976120174
55,0.0025496749440208077
56,0.002493286971002817
57,0.0025768850464373827
58,0.002363419975154102
59,0.0029463350074365735
60,0.002412589034065604
61,0.002461098018102348
62,0.00245379691477865
63,0.0024911570362746716
64,0.0026171240024268627
65,0.0025491960113868117
66,0.0025160369696095586
67,0.0028927569510415196
68,0.0025064459769055247
69,0.002495137043297291
70,0.002468058024533093
71,0.002662591985426843
72,0.002543085953220725
73,0.002464627963490784
74,0.002620563027448952
75,0.002501056995242834
76,0.0024405280128121376
77,0.002483176998794079
78,0.0025024370988830924
79,0.0024926469195634127
80,0.0024714870378375053
81,0.0025310060009360313
82,0.0024954869877547026
83,0.0026733719278126955
84,0.0025385160697624087
85,0.00251102598849684
86,0.0026136540109291673
87,0.002458986942656338
88,0.002465598052367568
89,0.0024435080122202635
90,0.002522166003473103
91,0.004589312942698598
92,0.002472028019838035
93,0.0024471570504829288
94,0.002577714971266687
95,0.0025777850532904267
96,0.0024573979899287224
97,0.0024471180513501167
98,0.002534786006435752
99,0.0025635050842538476
100,0.0025349450297653675
101,0.0026471320306882262
102,0.0025275860680267215
103,0.0025914639700204134
104,0.0025195059133693576
105,0.002506825956515968
106,0.0024887470062822104
107,0.0024785470450297
108,0.0024617169983685017
109,0.0024778570514172316
110,0.0026350930565968156
111,0.002435237984173
112,0.0024840370751917362
113,0.002470106934197247
114,0.0024419380351901054
115,0.0026908820727840066
116,0.0024836970260366797
117,0.0025353949749842286
118,0.002449257066473365
119,0.0028790769865736365
120,0.0025047159288078547
121,0.0025146760744974017
122,0.0024764370173215866
123,0.0025686939479783177
124,0.0025175760965794325
125,0.0025310548953711987
126,0.002460316987708211
127,0.002606933005154133
128,0.002411428024061024
129,0.0025718340184539557
130,0.002600283012725413
131,0.0026004728861153126
132,0.002593433950096369
133,0.0025323759764432907
134,0.002463086973875761
135,0.002471227082423866
136,0.002545525087043643
137,0.002456238027662039
138,0.0024414879735559225
139,0.002530815079808235
140,0.002439008094370365
141,0.0025285249575972557
142,0.0024631069973111153
143,0.002509655896574259
144,0.0026913119945675135
145,0.0024483080487698317
146,0.002541934954933822
147,0.002433678018860519
148,0.002478316891938448
