Batch Id,inter_batch_delay,cdf
1341,0.0012890599900856614,0.00023957834211787255
1508,0.0013298089616000652,0.0004791566842357451
1340,0.0013557790080085397,0.0007187350263536176
3008,0.0013686510501429439,0.0009583133684714902
3846,0.0013753899838775396,0.0011978917105893627
1675,0.001382078044116497,0.0014374700527072352
3011,0.0013880609767511487,0.0016770483948251077
3178,0.0014148940099403262,0.0019166267369429804
3010,0.001419310923665762,0.002156205079060853
1339,0.0014204269973561168,0.0023957834211787254
3345,0.001446810900233686,0.002635361763296598
338,0.001453664037398994,0.0028749401054144704
3175,0.0014559238916262984,0.003114518447532343
1172,0.0014565259916707873,0.0033540967896502154
2843,0.0014573310036212206,0.0035936751317680884
506,0.0014579020207747817,0.003833253473885961
505,0.0014599120477214456,0.004072831816003833
1672,0.001461916952393949,0.004312410158121706
336,0.0014633330283686519,0.004551988500239578
3343,0.001464720000512898,0.004791566842357451
1673,0.0014660459710285068,0.005031145184475324
837,0.0014725240180268884,0.005270723526593196
1174,0.0014773160219192505,0.005510301868711069
1173,0.0014779160264879465,0.005749880210828941
4012,0.0014810659922659397,0.005989458552946814
3679,0.0014842739328742027,0.006229036895064686
1507,0.001487955916672945,0.006468615237182559
3512,0.0014893360203132033,0.006708193579300431
2173,0.0014914190396666527,0.006947771921418304
3009,0.0014935120707377791,0.007187350263536177
504,0.0014953810023143888,0.007426928605654049
3342,0.0014958999818190932,0.007666506947771922
3678,0.0014968039467930794,0.007906085289889795
339,0.001500291982665658,0.008145663632007666
1840,0.0015023249434307218,0.008385241974125539
3509,0.0015025570755824447,0.008624820316243412
2174,0.0015032090013846755,0.008864398658361285
3176,0.001511013018898666,0.009103977000479156
3677,0.0015111439861357212,0.009343555342597029
3843,0.0015123169869184494,0.009583133684714902
3676,0.0015142830088734627,0.009822712026832775
337,0.0015144419157877564,0.010062290368950648
2676,0.0015184830408543348,0.010301868711068519
1338,0.0015185949159786105,0.010541447053186392
1674,0.0015188159886747599,0.010781025395304265
2844,0.0015193819999694824,0.011020603737422138
2343,0.001519980956800282,0.011260182079540009
2841,0.0015226119430735707,0.011499760421657882
1842,0.0015264860121533275,0.011739338763775755
3511,0.00152673595584929,0.011978917105893628
1006,0.0015285219997167587,0.0122184954480115
672,0.0015287919668480754,0.012458073790129372
838,0.0015315129421651363,0.012697652132247245
1004,0.0015359619865193963,0.012937230474365118
2508,0.0015466470504179597,0.01317680881648299
2342,0.0015482029411941767,0.013416387158600862
2510,0.0015498879365622997,0.013655965500718735
1506,0.0015519330045208335,0.013895543842836608
2007,0.001554054906591773,0.01413512218495448
169,0.0015587500529363751,0.014374700527072353
172,0.0015591700794175267,0.014614278869190225
2009,0.0015618039760738611,0.014853857211308098
3177,0.0015625020023435354,0.01509343555342597
3344,0.001563407015055418,0.015333013895543843
2008,0.001569343963637948,0.015572592237661715
503,0.0015706990379840136,0.01581217057977959
2842,0.001576082082465291,0.01605174892189746
1505,0.00157615402713418,0.01629132726401533
3845,0.0015951949171721935,0.016530905606133205
4013,0.0015972930705174804,0.016770483948251078
840,0.0016104000387713313,0.01701006229036895
5,0.0016173680778592825,0.017249640632486823
2176,0.0016252760542556643,0.017489218974604696
1171,0.001628722995519638,0.01772879731672257
673,0.0016297799302265048,0.017968375658840442
2677,0.0016327849589288235,0.01820795400095831
671,0.001633620006032288,0.018447532343076185
4011,0.0016350329387933016,0.018687110685194058
1841,0.001644821953959763,0.01892668902731193
1007,0.0016461790073662996,0.019166267369429803
3510,0.0016526359831914306,0.019405845711547676
2340,0.0016574680339545012,0.01964542405366555
4010,0.0016577329952269793,0.019885002395783422
2175,0.0016656790394335985,0.020124580737901295
1839,0.0016669119941070676,0.020364159080019165
2674,0.0016669770702719688,0.020603737422137038
3174,0.0016678699757903814,0.02084331576425491
2341,0.0016807799693197012,0.021082894106372783
2509,0.0016823819605633616,0.021322472448490656
670,0.001683649024926126,0.02156205079060853
2006,0.0016974209574982524,0.021801629132726402
3508,0.0017013950273394585,0.022041207474844275
3844,0.0017032329924404621,0.022280785816962148
839,0.001705197966657579,0.022520364159080018
3842,0.001721382956020534,0.02275994250119789
2507,0.001728034927509725,0.022999520843315763
1337,0.0017458389047533274,0.023239099185433636
170,0.001748794922605157,0.02347867752755151
171,0.001749934977851808,0.023718255869669382
2675,0.001750107971020043,0.023957834211787255
2339,0.0017530039185658097,0.024197412553905128
2840,0.0017576259560883045,0.024436990896023
3,0.0018193030264228582,0.02467656923814087
2172,0.001823239028453827,0.024916147580258743
1504,0.0018261970253661275,0.025155725922376616
1003,0.0018264239188283682,0.02539530426449449
1170,0.0018304870463907719,0.025634882606612362
836,0.001831575995311141,0.025874460948730235
3007,0.001835194998420775,0.026114039290848108
4,0.0018368229502812028,0.02635361763296598
502,0.001840792945586145,0.026593195975083854
1005,0.0018529739463701844,0.026832774317201723
669,0.0018555040005594492,0.027072352659319596
4009,0.001893106964416802,0.02731193100143747
168,0.0018994821002706885,0.027551509343555342
1,0.0019002009648829699,0.027791087685673215
335,0.001906151999719441,0.028030666027791088
2673,0.0019257520325481892,0.02827024436990896
1838,0.0019400060409680009,0.028509822712026834
3675,0.0019617959624156356,0.028749401054144707
2005,0.0019862049957737327,0.028988979396262576
2,0.001989257987588644,0.02922855773838045
3341,0.002066390006802976,0.029468136080498322
2506,0.002224273979663849,0.029707714422616195
1057,0.0023408759152516723,0.029947292764734068
1901,0.0023483559489250183,0.03018687110685194
1827,0.002348555950447917,0.030426449448969814
1908,0.0023494060151278973,0.030666027791087687
517,0.0023505790159106255,0.03090560613320556
3974,0.002352507901377976,0.03114518447532343
1818,0.0023561869747936726,0.031384762817441306
1365,0.0023566249292343855,0.03162434115955918
865,0.0023569519398733974,0.03186391950167705
4049,0.0023570359917357564,0.03210349784379492
1823,0.0023626760812476277,0.03234307618591279
58,0.002363419975154102,0.03258265452803066
1059,0.0023643060121685266,0.032822232870148536
1907,0.0023649350041523576,0.03306181121226641
1048,0.002368142013438046,0.03330138955438428
4061,0.002368964022025466,0.033540967896502155
787,0.0023707810323685408,0.03378054623862003
3985,0.0023720269091427326,0.0340201245807379
907,0.0023720519384369254,0.034259702922855774
496,0.002372198970988393,0.03449928126497365
1200,0.0023742750054225326,0.03473885960709152
589,0.002374362084083259,0.03497843794920939
3976,0.002375067095272243,0.035218016291327266
454,0.0023762689670547843,0.03545759463344514
3984,0.002378116943873465,0.03569717297556301
467,0.0023785890080034733,0.035936751317680884
1226,0.002379224053584039,0.03617632965979876
1848,0.002379575977101922,0.03641590800191662
1099,0.0023797350004315376,0.036655486344034496
1826,0.0023817060282453895,0.03689506468615237
1102,0.002382074948400259,0.03713464302827024
3991,0.0023823269875720143,0.037374221370388115
1256,0.0023824049858376384,0.03761379971250599
1190,0.0023836649488657713,0.03785337805462386
1845,0.00238375598564744,0.038092956396741734
