Time (sec),request_completion
90.60856570594478,1
90.71761321404483,2
90.82849567499943,3
90.93852199800313,4
176.9654627860291,5
177.1802392710233,6
177.39451488899067,7
177.60813738196157,8
263.7430038469611,9
263.85201139596757,10
263.9619470810285,11
264.0696170439478,12
350.1861348609673,13
350.2956518869614,14
350.40540183801204,15
350.5214537739521,16
436.4597002599621,17
436.56804203102365,18
436.67596330400556,19
436.78340695798397,20
523.4951486389618,21
523.6044056829996,22
523.712916265009,23
523.8208315810189,24
610.363582268008,25
610.4731837939471,26
610.5829347670078,27
610.6923103289446,28
697.0609410350444,29
697.1711078409571,30
697.2801530139986,31
697.3894059419399,32
783.1874659829773,33
783.2968094829703,34
783.4063216199866,35
783.5159938420402,36
869.6807913309895,37
869.7895957370056,38
869.8994587609777,39
870.0090391109698,40
957.9321934429463,41
958.0427638789406,42
958.1523047679802,43
958.261766638956,44
1045.0996455659624,45
1045.2087857150473,46
1045.3177621379727,47
1045.4268155590398,48
1131.2943417469505,49
1131.4034439160023,50
1131.5127154809888,51
1131.6216140809702,52
1217.4186747729545,53
1217.5288894299883,54
1217.6392264040187,55
1217.748866694048,56
1304.4317060010508,57
1304.5430533649633,58
1304.6539611830376,59
1304.7736043500481,60
1391.5325704209972,61
1391.6422260770341,62
1391.7513456509914,63
1391.8607558719814,64
1479.1153154859785,65
1479.2247405269882,66
1479.3344381420175,67
1479.4453240219736,68
1566.7565265259473,69
1566.86613157799,70
1566.9758669410367,71
1567.086623493,72
1653.5423507520463,73
1653.6527164949803,74
1653.7627718730364,75
1653.8728155109566,76
1741.002082852996,77
1741.1123093949864,78
1741.2209353320068,79
1741.330226146034,80
1827.7800022750162,81
1827.8897262680111,82
1827.9985914579593,83
1828.1095058700303,84
1914.4361783330096,85
1914.54655267403,86
1914.6567371579586,87
1914.7672982360236,88
2003.6993140459526,89
2003.8090305570513,90
2003.9194076450076,91
2004.0282433839748,92
2091.2361474400386,93
2091.3458979380084,94
2091.4552270349814,95
2091.56538831105,96
2177.77312596899,97
2177.882311802008,98
2177.9903307049535,99
2178.099342552945,100
