Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_55,0.48194873877915273,0.01
0_35,0.4819689141600707,0.02
0_51,0.48243457878485574,0.03
0_19,0.4826378783923888,0.04
0_15,0.4838332866134259,0.05
0_11,0.4838671642819854,0.06
0_39,0.48437086659472184,0.07
0_99,0.48439009631898233,0.08
0_7,0.48530920984672005,0.09
0_87,0.4853603574790152,0.1
0_31,0.48541295039824617,0.11
0_83,0.4858544059447727,0.12
0_75,0.4859855962757227,0.13
0_27,0.4864521463490177,0.14
0_23,0.48743850513478526,0.15
0_59,0.4876356163680656,0.16
0_63,0.48793133300589114,0.17
0_47,0.4882714161720767,0.18
0_3,0.48955158320858366,0.19
0_79,0.4901334896870814,0.2
0_95,0.4907359337916975,0.21
0_67,0.4910406664848053,0.22
0_71,0.49133409458309685,0.23
0_34,0.4927895379265588,0.24
0_54,0.4927914628710461,0.25
0_50,0.493284350913875,0.26
0_18,0.493511581816282,0.27
0_14,0.49463236334367994,0.28
0_10,0.49472022179779856,0.29
0_43,0.49489446731278547,0.3
0_38,0.4951902742081956,0.31
0_98,0.49522266111642327,0.32
0_6,0.49552773783466225,0.33
0_86,0.496190612962858,0.34
0_30,0.49627700825136134,0.35
0_82,0.4967029547237397,0.36
0_74,0.4968276476077564,0.37
0_26,0.4972876103929147,0.38
0_22,0.498287302669012,0.39
0_58,0.49841332754000245,0.4
0_62,0.4987844727609158,0.41
0_46,0.4991144818529498,0.42
0_78,0.5009634129015981,0.43
0_91,0.5013115733556244,0.44
0_94,0.5015894703129935,0.45
0_2,0.5016941300184792,0.46
0_66,0.5018901195151423,0.47
0_70,0.5021761939018119,0.48
0_53,0.5036209020920761,0.49
0_33,0.5036352803370704,0.5
0_49,0.5041287946379086,0.51
0_17,0.5043532068282651,0.52
0_13,0.5054666316872348,0.53
0_9,0.5055347487424712,0.54
0_5,0.5057321884969329,0.55
0_42,0.5057434982761592,0.56
0_37,0.5060341669813633,0.57
0_97,0.5060591750122618,0.58
0_85,0.5070126841353264,0.59
0_29,0.5070772489691382,0.6
0_81,0.5075090882822619,0.61
0_73,0.5076507965089936,0.62
0_25,0.5081318375208855,0.63
0_21,0.5091269408528367,0.64
0_57,0.5092238244354907,0.65
0_61,0.50960619163848,0.66
0_45,0.5099124730067568,0.67
0_77,0.5118034122514601,0.68
0_90,0.5121773155948913,0.69
0_93,0.512424298012172,0.7
0_65,0.5127119008405991,0.71
0_69,0.5130152813683155,0.72
0_1,0.5140807915527511,0.73
0_52,0.5144291671651468,0.74
0_32,0.5144778307237337,0.75
0_48,0.5149544545705002,0.76
0_16,0.5151861838037948,0.77
0_4,0.5158998538465724,0.78
0_12,0.5163041384479293,0.79
0_8,0.5163660747601874,0.8
0_41,0.5165600186496676,0.81
0_36,0.5168483228896933,0.82
0_96,0.5168549733863503,0.83
0_84,0.5178146218956716,0.84
0_28,0.5178563569206744,0.85
0_80,0.5183276859572031,0.86
0_72,0.5184438263503206,0.87
0_24,0.5189484670491135,0.88
0_20,0.5199504344048481,0.89
0_56,0.5200272893255999,0.9
0_60,0.5204219976440072,0.91
0_44,0.5207564008709306,0.92
0_76,0.5225974084970832,0.93
0_89,0.5229960830369393,0.94
0_92,0.5232482634604754,0.95
0_64,0.5235207518712658,0.96
0_68,0.5237869376008131,0.97
0_0,0.5264594294966422,0.98
0_40,0.5273885033864734,0.99
0_88,0.5338042591408501,1.0
