Request Id,request_e2e_time,cdf
0_0,90.60856570594478,0.01
0_1,90.71761321404483,0.02
0_2,90.82849567499943,0.03
0_3,90.93852199800313,0.04
0_4,176.9654627860291,0.05
0_5,177.1802392710233,0.06
0_6,177.39451488899067,0.07
0_7,177.60813738196157,0.08
0_8,263.7430038469611,0.09
0_9,263.85201139596757,0.1
0_10,263.9619470810285,0.11
0_11,264.0696170439478,0.12
0_12,350.1861348609673,0.13
0_13,350.2956518869614,0.14
0_14,350.40540183801204,0.15
0_15,350.5214537739521,0.16
0_16,436.4597002599621,0.17
0_17,436.56804203102365,0.18
0_18,436.67596330400556,0.19
0_19,436.78340695798397,0.2
0_20,523.4951486389618,0.21
0_21,523.6044056829996,0.22
0_22,523.712916265009,0.23
0_23,523.8208315810189,0.24
0_24,610.363582268008,0.25
0_25,610.4731837939471,0.26
0_26,610.5829347670078,0.27
0_27,610.6923103289446,0.28
0_28,697.0609410350444,0.29
0_29,697.1711078409571,0.3
0_30,697.2801530139986,0.31
0_31,697.3894059419399,0.32
0_32,783.1874659829773,0.33
0_33,783.2968094829703,0.34
0_34,783.4063216199866,0.35
0_35,783.5159938420402,0.36
0_36,869.6807913309895,0.37
0_37,869.7895957370056,0.38
0_38,869.8994587609777,0.39
0_39,870.0090391109698,0.4
0_40,957.9321934429463,0.41
0_41,958.0427638789406,0.42
0_42,958.1523047679802,0.43
0_43,958.261766638956,0.44
0_44,1045.0996455659624,0.45
0_45,1045.2087857150473,0.46
0_46,1045.3177621379727,0.47
0_47,1045.4268155590398,0.48
0_48,1131.2943417469505,0.49
0_49,1131.4034439160023,0.5
0_50,1131.5127154809888,0.51
0_51,1131.6216140809702,0.52
0_52,1217.4186747729545,0.53
0_53,1217.5288894299883,0.54
0_54,1217.6392264040187,0.55
0_55,1217.748866694048,0.56
0_56,1304.4317060010508,0.57
0_57,1304.5430533649633,0.58
0_58,1304.6539611830376,0.59
0_59,1304.7736043500481,0.6
0_60,1391.5325704209972,0.61
0_61,1391.6422260770341,0.62
0_62,1391.7513456509914,0.63
0_63,1391.8607558719814,0.64
0_64,1479.1153154859785,0.65
0_65,1479.2247405269882,0.66
0_66,1479.3344381420175,0.67
0_67,1479.4453240219736,0.68
0_68,1566.7565265259473,0.69
0_69,1566.86613157799,0.7
0_70,1566.9758669410367,0.71
0_71,1567.086623493,0.72
0_72,1653.5423507520463,0.73
0_73,1653.6527164949803,0.74
0_74,1653.7627718730364,0.75
0_75,1653.8728155109566,0.76
0_76,1741.002082852996,0.77
0_77,1741.1123093949864,0.78
0_78,1741.2209353320068,0.79
0_79,1741.330226146034,0.8
0_80,1827.7800022750162,0.81
0_81,1827.8897262680111,0.82
0_82,1827.9985914579593,0.83
0_83,1828.1095058700303,0.84
0_84,1914.4361783330096,0.85
0_85,1914.54655267403,0.86
0_86,1914.6567371579586,0.87
0_87,1914.7672982360236,0.88
0_88,2003.6993140459526,0.89
0_89,2003.8090305570513,0.9
0_90,2003.9194076450076,0.91
0_91,2004.0282433839748,0.92
0_92,2091.2361474400386,0.93
0_93,2091.3458979380084,0.94
0_94,2091.4552270349814,0.95
0_95,2091.56538831105,0.96
0_96,2177.77312596899,0.97
0_97,2177.882311802008,0.98
0_98,2177.9903307049535,0.99
0_99,2178.099342552945,1.0
