cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.03936014281659641
0.014,0.14793221202527218
0.015,0.15427768931043256
0.016,0.2589809038437427
0.017,0.366777150636501
0.018000000000000002,0.3910183406747068
0.019,0.47473394468035474
0.02,0.4756843629880232
0.021,0.4766366840350462
0.022,0.4766366840350462
0.023,0.477590911630712
0.024,0.477590911630712
0.025,0.477590911630712
0.026000000000000002,0.47854704959193467
0.027,0.47854704959193467
0.028,0.47950510174326977
0.029,0.47950510174326977
0.03,0.48046507191693005
0.031,0.48046507191693005
0.032,0.4814269639527997
0.033,0.4814269639527997
0.034,0.4814269639527997
0.035,0.4814269639527997
0.036000000000000004,0.4814269639527997
0.037,0.4814269639527997
0.038,0.4814269639527997
0.039,0.4814269639527997
0.04,0.4814269639527997
0.041,0.4814269639527997
0.042,0.4814269639527997
0.043000000000000003,0.4814269639527997
0.044,0.482390781698451
0.045,0.482390781698451
0.046,0.482390781698451
0.047,0.482390781698451
0.048,0.482390781698451
0.049,0.482390781698451
0.05,0.482390781698451
0.051000000000000004,0.482390781698451
0.052000000000000005,0.482390781698451
0.053,0.482390781698451
0.054,0.482390781698451
0.055,0.482390781698451
0.056,0.482390781698451
0.057,0.482390781698451
0.058,0.482390781698451
0.059000000000000004,0.482390781698451
0.06,0.482390781698451
0.061,0.482390781698451
0.062,0.482390781698451
0.063,0.482390781698451
0.064,0.482390781698451
0.065,0.482390781698451
0.066,0.482390781698451
0.067,0.482390781698451
0.068,0.482390781698451
0.069,0.482390781698451
0.07,0.482390781698451
0.07100000000000001,0.4833565290091586
0.07200000000000001,0.4833565290091586
0.073,0.4833565290091586
0.074,0.4833565290091586
0.075,0.4833565290091586
0.076,0.4833565290091586
0.077,0.4833565290091586
0.078,0.4833565290091586
0.079,0.4833565290091586
0.08,0.4833565290091586
0.081,0.4833565290091586
0.082,0.4833565290091586
0.083,0.4833565290091586
0.084,0.4833565290091586
0.085,0.4833565290091586
0.08600000000000001,0.4833565290091586
0.08700000000000001,0.4833565290091586
0.088,0.4833565290091586
0.089,0.4833565290091586
0.09,0.4833565290091586
0.091,0.4833565290091586
0.092,0.4833565290091586
0.093,0.4833565290091586
0.094,0.4833565290091586
0.095,0.4833565290091586
0.096,0.4833565290091586
0.097,0.4833565290091586
