Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.04036231490317732
0_1_1,0.16990015807095915
0_2_1,0.2806904889876023
0_3_1,0.390649119974114
0_0_2,0.5030753460014239
0_1_2,0.4860626970184967
0_2_2,0.4869537230115384
0_3_2,0.48925435298588127
0_0_3,0.489984154002741
0_1_3,0.48901733790989965
0_2_3,0.4879909249721095
0_3_3,0.48709314805455506
0_0_4,0.4841773430816829
0_1_4,0.4844258560333401
0_2_4,0.4838322300929576
0_3_4,0.48202177800703794
0_0_5,0.49296201299875975
0_1_5,0.4917487360071391
0_2_5,0.4924022189807147
0_3_5,0.4937096330104396
0_0_6,0.49242680601309985
0_1_6,0.4937702299794182
0_2_6,0.49294695002026856
0_3_6,0.49144223995972425
0_0_7,0.492490422911942
0_1_7,0.4906558800721541
0_2_7,0.4912235859083012
0_3_7,0.4936479210155085
0_0_8,0.4961599160451442
0_1_8,0.49729503598064184
0_2_8,0.4990059609990567
0_3_8,0.4978565110359341
0_0_9,0.49976967996917665
0_1_9,0.4992814229335636
0_2_9,0.49901692010462284
0_3_9,0.5001516599440947
0_0_10,0.4954276110511273
0_1_10,0.495542737073265
0_2_10,0.4941328929271549
0_3_10,0.4910798229975626
0_0_11,0.490455528954044
0_1_11,0.4884471209952608
0_2_11,0.48724142205901444
0_3_11,0.48882752005010843
0_0_12,0.4872585909906775
0_1_12,0.48982301296200603
0_2_12,0.49236260692123324
0_3_12,0.49118396698031574
0_0_13,0.4923767050495371
0_1_13,0.49190602800808847
0_2_13,0.4909318130230531
0_3_13,0.49285049200989306
0_0_14,0.49223321804311126
0_1_14,0.49238495295867324
0_2_14,0.4921990670263767
0_3_14,0.4899337459355593
0_0_15,0.4904290729900822
0_1_15,0.489034389029257
0_2_15,0.4964400769677013
0_3_15,0.5020290920510888
0_0_16,0.5018742749234661
0_1_16,0.5032836970640346
0_2_16,0.4958520290674642
0_3_16,0.49086080805864185
0_0_17,0.4913653450785205
0_1_17,0.49070867290720344
0_2_17,0.49005158990621567
0_3_17,0.4905254968907684
0_0_18,0.49311871791724116
0_1_18,0.49330482305958867
