Request Id,request_execution_time_normalized,cdf
0_32,0.05790755196483063,0.01
0_28,0.05809929284647084,0.02
0_24,0.0581331183723934,0.03
0_20,0.05819802168982412,0.04
0_4,0.058203887403656965,0.05
0_92,0.05821757652422562,0.06
0_12,0.0582250503714602,0.07
0_88,0.05824625149849185,0.08
0_56,0.058254162552395114,0.09
0_72,0.058283238721000136,0.1
0_68,0.05828550039430612,0.11
0_48,0.058303479393772735,0.12
0_8,0.058316964007616955,0.13
0_64,0.05833231882289326,0.14
0_76,0.058333137401156816,0.15
0_60,0.05834128305335969,0.16
0_84,0.058342449696294596,0.17
0_52,0.0583655030218073,0.18
0_40,0.05836919816839366,0.19
0_44,0.05841517134389606,0.2
0_96,0.05844180727023288,0.21
0_36,0.058528158301630405,0.22
0_80,0.058549810651592635,0.23
0_16,0.058656066578978594,0.24
0_0,0.06053127017532092,0.25
0_33,0.16564865151571648,0.26
0_53,0.16596364050580795,0.27
0_49,0.16612156921143478,0.28
0_17,0.1663214344441308,0.29
0_97,0.16644770542639623,0.3
0_29,0.16655097477797967,0.31
0_5,0.16657999728197814,0.32
0_13,0.16658010171009285,0.33
0_9,0.1666217583497312,0.34
0_37,0.16676662317148633,0.35
0_85,0.1668735409564013,0.36
0_81,0.16691771191701957,0.37
0_73,0.16695856119997435,0.38
0_25,0.16711614407781808,0.39
0_45,0.1673931653534228,0.4
0_21,0.16739817865927092,0.41
0_61,0.16749326960523642,0.42
0_57,0.1676803882850871,0.43
0_77,0.16775041683062775,0.44
0_93,0.16820840053317462,0.45
0_69,0.1684418900675523,0.46
0_65,0.16865159042445269,0.47
0_41,0.1692540377029932,0.48
0_1,0.16977749307399925,0.49
0_89,0.17120832403153297,0.5
0_34,0.2741015898449449,0.51
0_54,0.2742254264835565,0.52
0_50,0.27459087760610495,0.53
0_18,0.2746329263811131,0.54
0_10,0.27516250529446484,0.55
0_14,0.2753108745645103,0.56
0_98,0.2755269291082203,0.57
0_38,0.27554956537691383,0.58
0_6,0.27583274696067983,0.59
0_30,0.27588837788914516,0.6
0_86,0.2759152911167786,0.61
0_82,0.2761713828637259,0.62
0_74,0.2762153577123786,0.63
0_26,0.27675378704700687,0.64
0_22,0.2772259454505712,0.65
0_62,0.2772772527975459,0.66
0_46,0.27730844677225946,0.67
0_78,0.27806632788609026,0.68
0_58,0.27808786347862674,0.69
0_66,0.27894150443943616,0.7
0_94,0.27899801992222756,0.71
0_70,0.279505234203827,0.72
0_2,0.27992380378579296,0.73
0_42,0.28140095473221427,0.74
0_90,0.2843100920389549,0.75
0_35,0.3824347895455827,0.76
0_55,0.3824823533057698,0.77
0_51,0.3828709884639544,0.78
0_19,0.38311144077159076,0.79
0_11,0.3838609977563889,0.8
0_15,0.3839684129189814,0.81
0_39,0.38432392471561355,0.82
0_99,0.3844415031129243,0.83
0_87,0.3849775944865006,0.84
0_7,0.3850643068803417,0.85
0_31,0.3851506738592099,0.86
0_83,0.3854571226120075,0.87
0_75,0.38552241068064846,0.88
0_27,0.3860720153655171,0.89
0_23,0.38688036086797667,0.9
0_63,0.3870123981953844,0.91
0_47,0.38731389396618254,0.92
0_59,0.3874924070833171,0.93
0_79,0.38868520205106266,0.94
0_67,0.38933680707551654,0.95
0_95,0.3894670263269882,0.96
0_3,0.3896419999648194,0.97
0_71,0.39005006039358014,0.98
0_43,0.3927862619826902,0.99
0_91,0.39750813048310074,1.0
