Request Id,request_execution_plus_preemption_time_normalized,cdf
0_35,0.4934530608531693,0.01
0_55,0.49345432892027513,0.02
0_51,0.49394235384659096,0.03
0_19,0.49416019136166095,0.04
0_15,0.4953345791472442,0.05
0_11,0.4953708202268163,0.06
0_39,0.49585248517769565,0.07
0_99,0.4958809598097635,0.08
0_7,0.49682698949051596,0.09
0_87,0.496858213540378,0.1
0_31,0.49693780373553376,0.11
0_83,0.49737386628871133,0.12
0_75,0.4974930435890458,0.13
0_27,0.4979466725393638,0.14
0_23,0.49893930798147923,0.15
0_59,0.4991364784173073,0.16
0_63,0.49944561889589384,0.17
0_47,0.4997737328836157,0.18
0_79,0.5016240792333269,0.19
0_95,0.5022543033497819,0.2
0_3,0.5023573969020879,0.21
0_67,0.5025591222145109,0.22
0_71,0.5028454486132126,0.23
0_54,0.5042880816010907,0.24
0_34,0.5042970208036913,0.25
0_50,0.5047882170062169,0.26
0_18,0.505004416809823,0.27
0_14,0.5061297117056828,0.28
0_10,0.5061996892641693,0.29
0_43,0.5064053305887555,0.3
0_38,0.5066978949753488,0.31
0_98,0.5067111303675577,0.32
0_6,0.5070366132818733,0.33
0_86,0.5076788814232737,0.34
0_30,0.5077356778219502,0.35
0_82,0.5081672246255083,0.36
0_74,0.508316989123187,0.37
0_26,0.5087952012820398,0.38
0_22,0.5097830550862259,0.39
0_58,0.509893538276065,0.4
0_62,0.5102644186685479,0.41
0_46,0.5105702257850865,0.42
0_78,0.5124603760181612,0.43
0_91,0.5128352083372912,0.44
0_94,0.5130852394290212,0.45
0_66,0.5133741257299435,0.46
0_70,0.5136785889758608,0.47
0_2,0.5147483150797547,0.48
0_53,0.5150935833743756,0.49
0_33,0.5151374155885478,0.5
0_49,0.5156110459631538,0.51
0_17,0.5158389455708818,0.52
0_13,0.5169641962146352,0.53
0_9,0.5170226081901521,0.54
0_5,0.5172053011844187,0.55
0_42,0.51722254107372,0.56
0_37,0.5175041266319919,0.57
0_97,0.5175126748405214,0.58
0_85,0.518480785742425,0.59
0_29,0.5185204407234499,0.6
0_81,0.518987653049229,0.61
0_73,0.5191089855335607,0.62
0_25,0.5196091400179441,0.63
0_21,0.5206089347180984,0.64
0_57,0.5206991213250997,0.65
0_61,0.5210805757426903,0.66
0_45,0.5214135831106237,0.67
0_77,0.5232629265523361,0.68
0_90,0.5236634116011323,0.69
0_93,0.5239105202576169,0.7
0_65,0.5241796763926642,0.71
0_69,0.5244480825394986,0.72
0_52,0.526334355441722,0.73
0_32,0.5263404561780919,0.74
0_48,0.5267659062269698,0.75
0_1,0.5271161717057022,0.76
0_16,0.5271995120369001,0.77
0_4,0.5277410115949536,0.78
0_41,0.5280516084906377,0.79
0_12,0.5282936802818126,0.8
0_8,0.5283853409074796,0.81
0_36,0.528590948183798,0.82
0_96,0.5288520654480607,0.83
0_84,0.5295812426752017,0.84
0_28,0.5298411239329954,0.85
0_80,0.5303384720553512,0.86
0_72,0.5303740339207983,0.87
0_24,0.5309077097242983,0.88
0_56,0.5317689415954476,0.89
0_20,0.5319455689200674,0.9
0_60,0.5322321966808986,0.91
0_44,0.5327189880547519,0.92
0_89,0.5344648201595649,0.93
0_76,0.5345063205826971,0.94
0_92,0.5349877319695783,0.95
0_64,0.5352746129323059,0.96
0_68,0.5356227925455803,0.97
0_40,0.5393772987667415,0.98
0_0,0.540107750932349,0.99
0_88,0.5455662411711881,1.0
