Request Id,prefill_e2e_time,cdf
0_0,4.795678697992116,0.01
0_1,6.922444190946408,0.02
0_2,9.052352481987327,0.03
0_3,11.141613935003988,0.04
0_4,92.87378660903778,0.05
0_5,94.74589254602324,0.06
0_6,96.62349362194072,0.07
0_7,98.5027361769462,0.08
0_8,179.57533366105054,0.09
0_9,181.44984735094476,0.1
0_10,183.32255092798732,0.11
0_11,185.19926926598419,0.12
0_12,266.0285602939548,0.13
0_13,267.90459092194214,0.14
0_14,269.7803266129922,0.15
0_15,271.65662805596367,0.16
0_16,352.48435229994357,0.17
0_17,354.35846931801643,0.18
0_18,356.2335754679516,0.19
0_19,358.1134327800246,0.2
0_20,438.7432278309716,0.21
0_21,440.61671432398725,0.22
0_22,442.49208592996,0.23
0_23,444.36835524404887,0.24
0_24,525.7749821390025,0.25
0_25,527.6476942780428,0.26
0_26,529.5250542729627,0.27
0_27,531.4006104740547,0.28
0_28,612.6503548569744,0.29
0_29,614.5175162589876,0.3
0_30,616.3870006690267,0.31
0_31,618.2670950270258,0.32
0_32,699.3275795750087,0.33
0_33,701.2042587880278,0.34
0_34,703.0816269379575,0.35
0_35,704.9550608339487,0.36
0_36,785.4345146999694,0.37
0_37,787.3060265190434,0.38
0_38,789.1834440650418,0.39
0_39,791.0565878560301,0.4
0_40,871.9678673909511,0.41
0_41,873.8434808390448,0.42
0_42,875.7161145489663,0.43
0_43,877.593968466972,0.44
0_44,960.2163522240007,0.45
0_45,962.0930526149459,0.46
0_46,963.9621015959419,0.47
0_47,965.8385747229913,0.48
0_48,1047.356765651959,0.49
0_49,1049.2304503900232,0.5
0_50,1051.1073662820272,0.51
0_51,1052.9847777390387,0.52
0_52,1133.5667205250356,0.53
0_53,1135.43868238898,0.54
0_54,1137.3142179560382,0.55
0_55,1139.1912222730462,0.56
0_56,1219.667257840978,0.57
0_57,1221.5395699819783,0.58
0_58,1223.4125887940172,0.59
0_59,1225.2889988820534,0.6
0_60,1306.703784805024,0.61
0_61,1308.576416839962,0.62
0_62,1310.4494765909621,0.63
0_63,1312.3279485920211,0.64
0_64,1393.7814329309622,0.65
0_65,1395.6527006899705,0.66
0_66,1397.5263486610493,0.67
0_67,1399.4056953849504,0.68
0_68,1481.3792556970147,0.69
0_69,1483.2446407149546,0.7
0_70,1485.1211473350413,0.71
0_71,1486.9991660759551,0.72
0_72,1569.036007056944,0.73
0_73,1570.9056366640143,0.74
0_74,1572.779865312972,0.75
0_75,1574.6571633180138,0.76
0_76,1655.8187052679714,0.77
0_77,1657.6883531979984,0.78
0_78,1659.5638990290463,0.79
0_79,1661.4384673270397,0.8
0_80,1743.292589463992,0.81
0_81,1745.1657448780024,0.82
0_82,1747.0360098379897,0.83
0_83,1748.9152377010323,0.84
0_84,1830.032394964015,0.85
0_85,1831.9034851599718,0.86
0_86,1833.7776672450127,0.87
0_87,1835.6535599669442,0.88
0_88,1916.689219805994,0.89
0_89,1918.5606690220302,0.9
0_90,1920.4345052030403,0.91
0_91,1922.314456927008,0.92
0_92,2005.9466804959811,0.93
0_93,2007.8207373620244,0.94
0_94,2009.6961433739634,0.95
0_95,2011.5754311030032,0.96
0_96,2093.525765307015,0.97
0_97,2095.3946662750095,0.98
0_98,2097.2690369429765,0.99
0_99,2099.143756852951,1.0
