Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_69,0.00011488481541846018,0.01
0_29,0.00011498922729503808,0.02
0_97,0.00011509281006142121,0.03
0_46,0.00011511536039321077,0.04
0_73,0.00011513993039913924,0.05
0_30,0.0001151447592630535,0.06
0_77,0.00011515324770623198,0.07
0_82,0.00011520103532385738,0.08
0_65,0.00011523626256005197,0.09
0_85,0.00011523953899001672,0.1
0_89,0.00011524592509635506,0.11
0_37,0.00011525820991631018,0.12
0_53,0.00011528555878274022,0.13
0_5,0.00011528989384502584,0.14
0_61,0.00011530266993318944,0.15
0_57,0.00011531184224192407,0.16
0_25,0.00011533199599411535,0.17
0_81,0.00011534468016864683,0.18
0_42,0.000115349483755774,0.19
0_10,0.00011535375112622093,0.2
0_62,0.00011535855884002402,0.21
0_58,0.00011536122002208209,0.22
0_39,0.0001153753670565768,0.23
0_21,0.00011537913815656634,0.24
0_49,0.00011538172529529322,0.25
0_66,0.00011539935965801094,0.26
0_35,0.00011540077128260133,0.27
0_17,0.00011541676931425394,0.28
0_90,0.0001154203593500579,0.29
0_93,0.0001154216278902348,0.3
0_9,0.00011543807964811028,0.31
0_86,0.0001154421896953176,0.32
0_98,0.00011544420738147523,0.33
0_74,0.0001154529725057145,0.34
0_79,0.00011546551359583248,0.35
0_99,0.0001154682663829191,0.36
0_41,0.00011547556525973248,0.37
0_18,0.00011548807742723491,0.38
0_27,0.00011550507176045996,0.39
0_22,0.00011551739374920566,0.4
0_94,0.00011551756155061368,0.41
0_54,0.00011552609906893984,0.42
0_78,0.00011552955970654072,0.43
0_14,0.00011553343092327643,0.44
0_13,0.00011553560310500357,0.45
0_87,0.00011553853264300233,0.46
0_23,0.0001155681440115359,0.47
0_59,0.00011556873892031293,0.48
0_45,0.00011557123154739607,0.49
0_15,0.00011557306473166767,0.5
0_33,0.00011558153295054573,0.51
0_47,0.00011558335638868534,0.52
0_70,0.00011558414383021859,0.53
0_11,0.00011559681394534465,0.54
0_50,0.00011559892565512174,0.55
0_55,0.0001156162501080665,0.56
0_75,0.00011563491227863019,0.57
0_34,0.0001156352696487646,0.58
0_26,0.00011563635502912223,0.59
0_38,0.00011563665526453147,0.6
0_51,0.00011563820572485338,0.61
0_6,0.00011564926317091519,0.62
0_43,0.00011566923827033497,0.63
0_71,0.0001156741697126473,0.64
0_63,0.00011570363109983596,0.65
0_7,0.00011573873879161187,0.66
0_95,0.00011574466666467954,0.67
0_67,0.00011574553257764667,0.68
0_83,0.00011575562764700047,0.69
0_19,0.0001157842928297493,0.7
0_91,0.00011579757733873954,0.71
0_31,0.00011580982023166735,0.72
0_92,0.000117966424202192,0.73
0_56,0.00011798836816381071,0.74
0_36,0.00011799814579489934,0.75
0_64,0.00011811105067194129,0.76
0_88,0.0001181926558747985,0.77
0_84,0.00011823926928447004,0.78
0_60,0.00011867717421942562,0.79
0_48,0.00011868976142066147,0.8
0_68,0.00011893498279989338,0.81
0_4,0.0001189882690947606,0.82
0_32,0.00011920399168117797,0.83
0_52,0.00011963169281066353,0.84
0_76,0.00011966911225911133,0.85
0_72,0.000119883104246832,0.86
0_24,0.00012017486937026915,0.87
0_44,0.00012020847734189486,0.88
0_28,0.00012043135583554138,0.89
0_40,0.00012047183570579438,0.9
0_12,0.00012047933659595335,0.91
0_20,0.00012053553578575591,0.92
0_96,0.000120555206587682,0.93
0_80,0.00012069281388312316,0.94
0_16,0.00012071835904051289,0.95
0_8,0.00012077802737245713,0.96
0_3,0.00012868180950873566,0.97
0_1,0.00013098865451766483,0.98
0_2,0.0001311776194431861,0.99
0_0,0.00013714791899514255,1.0
