Request Id,prefill_time_execution_plus_preemption,cdf
0_69,1.8635465909028426,0.01
0_29,1.8652402559528127,0.02
0_97,1.8669204720063135,0.03
0_46,1.8672862609382719,0.04
0_73,1.8676848110044375,0.05
0_30,1.8677631400059909,0.06
0_77,1.867900831042789,0.07
0_82,1.8686759939882904,0.08
0_65,1.869247414986603,0.09
0_85,1.8693005619570613,0.1
0_89,1.8694041509879753,0.11
0_37,1.8696034230524674,0.12
0_53,1.870047049014829,0.13
0_5,1.8701173680601642,0.14
0_61,1.870324608986266,0.15
0_57,1.8704733930062503,0.16
0_25,1.870800307020545,0.17
0_81,1.8710060570156202,0.18
0_42,1.87108397600241,0.19
0_10,1.8711531970184296,0.2
0_62,1.8712311829440296,0.21
0_58,1.8712743499781936,0.22
0_39,1.8715038290247321,0.23
0_21,1.8715650000376627,0.24
0_49,1.8716069660149515,0.25
0_66,1.8718930130125955,0.26
0_35,1.8719159109750763,0.27
0_17,1.872175415046513,0.28
0_90,1.8722336490172893,0.29
0_93,1.8722542260074988,0.3
0_9,1.8725210899719968,0.31
0_86,1.8725877590477467,0.32
0_98,1.8726204879349098,0.33
0_74,1.872762667015195,0.34
0_79,1.8729660960379988,0.35
0_99,1.8730107489973307,0.36
0_41,1.8731291440781206,0.37
0_18,1.8733321039471775,0.38
0_27,1.873607769026421,0.39
0_22,1.8738076440058649,0.4
0_94,1.8738103659125045,0.41
0_54,1.8739488529972732,0.42
0_78,1.8740049879997969,0.43
0_14,1.874067783006467,0.44
0_13,1.874103017966263,0.45
0_87,1.8741505380021408,0.46
0_23,1.8746308640111238,0.47
0_59,1.874640514026396,0.48
0_45,1.8746809469303116,0.49
0_15,1.8747106830123812,0.5
0_33,1.8748480459908023,0.51
0_47,1.8748776239808649,0.52
0_70,1.8748903970699757,0.53
0_11,1.8750959190074354,0.54
0_50,1.8751301730517298,0.55
0_55,1.8754111930029467,0.56
0_75,1.8757139120716602,0.57
0_34,1.8757197089726105,0.58
0_26,1.8757373149273917,0.59
0_38,1.875742185045965,0.6
0_51,1.8757673350628465,0.61
0_6,1.8759466978954151,0.62
0_43,1.8762707139831036,0.63
0_71,1.8763507069088519,0.64
0_63,1.8768286000704393,0.65
0_7,1.8773980819387361,0.66
0_95,1.8774942379677668,0.67
0_67,1.8775082839420065,0.68
0_83,1.8776720360619947,0.69
0_19,1.8781370139913633,0.7
0_91,1.878352502011694,0.71
0_31,1.878551093977876,0.72
0_92,1.9135333669837564,0.73
0_56,1.9138893199851736,0.74
0_36,1.9140479229390621,0.75
0_64,1.9158793529495597,0.76
0_88,1.9172030709451064,0.77
0_84,1.9179591870633885,0.78
0_60,1.925062443013303,0.79
0_48,1.9252666200045496,0.8
0_68,1.9292443559970707,0.81
0_4,1.9301087129861116,0.82
0_32,1.933607949060388,0.83
0_52,1.9405456890817732,0.84
0_76,1.941152669955045,0.85
0_72,1.9446238339878619,0.86
0_24,1.949356556055136,0.87
0_44,1.9499017109628767,0.88
0_28,1.9535170230083168,0.89
0_40,1.9541736469836906,0.9
0_12,1.9542953189229593,0.91
0_20,1.9552069259807467,0.92
0_96,1.9555260060587898,0.93
0_80,1.9577581339981407,0.94
0_16,1.9581725019961596,0.95
0_8,1.959140382008627,0.96
0_3,2.087347632041201,0.97
0_1,2.124766964931041,0.98
0_2,2.1278321649879217,0.99
0_0,2.2246763940202072,1.0
