Batch Id,batch_num_tokens,cdf
4,4,0.00023952095808383233
5,4,0.00047904191616766467
6,4,0.000718562874251497
7,4,0.0009580838323353293
8,4,0.0011976047904191617
9,4,0.001437125748502994
10,4,0.0016766467065868263
11,4,0.0019161676646706587
12,4,0.002155688622754491
13,4,0.0023952095808383233
14,4,0.0026347305389221557
15,4,0.002874251497005988
16,4,0.0031137724550898203
17,4,0.0033532934131736527
18,4,0.003592814371257485
19,4,0.0038323353293413173
20,4,0.00407185628742515
21,4,0.004311377245508982
22,4,0.004550898203592815
23,4,0.004790419161676647
24,4,0.005029940119760479
25,4,0.005269461077844311
26,4,0.005508982035928144
27,4,0.005748502994011976
28,4,0.005988023952095809
29,4,0.006227544910179641
30,4,0.006467065868263473
31,4,0.006706586826347305
32,4,0.006946107784431138
33,4,0.00718562874251497
34,4,0.007425149700598803
35,4,0.007664670658682635
36,4,0.007904191616766467
37,4,0.0081437125748503
38,4,0.008383233532934131
39,4,0.008622754491017964
40,4,0.008862275449101797
41,4,0.00910179640718563
42,4,0.00934131736526946
43,4,0.009580838323353293
44,4,0.009820359281437126
45,4,0.010059880239520959
46,4,0.01029940119760479
47,4,0.010538922155688623
48,4,0.010778443113772455
49,4,0.011017964071856288
50,4,0.01125748502994012
51,4,0.011497005988023952
52,4,0.011736526946107785
53,4,0.011976047904191617
54,4,0.012215568862275449
55,4,0.012455089820359281
56,4,0.012694610778443114
57,4,0.012934131736526947
58,4,0.013173652694610778
59,4,0.01341317365269461
60,4,0.013652694610778443
61,4,0.013892215568862276
62,4,0.014131736526946107
63,4,0.01437125748502994
64,4,0.014610778443113773
65,4,0.014850299401197605
66,4,0.015089820359281437
67,4,0.01532934131736527
68,4,0.015568862275449102
69,4,0.015808383233532935
70,4,0.016047904191616766
71,4,0.0162874251497006
72,4,0.01652694610778443
73,4,0.016766467065868262
74,4,0.017005988023952097
75,4,0.017245508982035928
76,4,0.01748502994011976
77,4,0.017724550898203593
78,4,0.017964071856287425
79,4,0.01820359281437126
80,4,0.01844311377245509
81,4,0.01868263473053892
82,4,0.018922155688622756
83,4,0.019161676646706587
84,4,0.019401197604790418
85,4,0.019640718562874252
86,4,0.019880239520958083
87,4,0.020119760479041918
88,4,0.02035928143712575
89,4,0.02059880239520958
90,4,0.020838323353293414
91,4,0.021077844311377245
92,4,0.021317365269461076
93,4,0.02155688622754491
94,4,0.021796407185628742
95,4,0.022035928143712576
96,4,0.022275449101796407
97,4,0.02251497005988024
98,4,0.022754491017964073
99,4,0.022994011976047904
100,4,0.023233532934131735
101,4,0.02347305389221557
102,4,0.0237125748502994
103,4,0.023952095808383235
104,4,0.024191616766467066
105,4,0.024431137724550897
106,4,0.02467065868263473
107,4,0.024910179640718563
108,4,0.025149700598802394
109,4,0.025389221556886228
110,4,0.02562874251497006
111,4,0.025868263473053894
112,4,0.026107784431137725
113,4,0.026347305389221556
114,4,0.02658682634730539
115,4,0.02682634730538922
116,4,0.027065868263473052
117,4,0.027305389221556887
118,4,0.027544910179640718
119,4,0.027784431137724552
120,4,0.028023952095808383
121,4,0.028263473053892214
122,4,0.02850299401197605
123,4,0.02874251497005988
124,4,0.02898203592814371
125,4,0.029221556886227545
126,4,0.029461077844311376
127,4,0.02970059880239521
128,4,0.029940119760479042
129,4,0.030179640718562873
130,4,0.030419161676646708
131,4,0.03065868263473054
132,4,0.03089820359281437
133,4,0.031137724550898204
134,4,0.031377245508982035
135,4,0.03161676646706587
136,4,0.0318562874251497
137,4,0.03209580838323353
138,4,0.032335329341317366
139,4,0.0325748502994012
140,4,0.03281437125748503
141,4,0.03305389221556886
142,4,0.0332934131736527
143,4,0.033532934131736525
144,4,0.03377245508982036
145,4,0.034011976047904194
146,4,0.03425149700598802
147,4,0.034491017964071856
148,4,0.03473053892215569
149,4,0.03497005988023952
150,4,0.03520958083832335
151,4,0.03544910179640719
152,4,0.035688622754491015
153,4,0.03592814371257485
154,4,0.036167664670658684
155,4,0.03640718562874252
156,4,0.036646706586826346
157,4,0.03688622754491018
158,4,0.037125748502994015
159,4,0.03736526946107784
160,4,0.03760479041916168
161,4,0.03784431137724551
162,4,0.03808383233532934
163,4,0.03832335329341317
164,4,0.03856287425149701
165,4,0.038802395209580835
166,4,0.03904191616766467
171,4,0.039281437125748504
172,4,0.03952095808383234
173,4,0.039760479041916166
174,4,0.04
175,4,0.040239520958083835
176,4,0.04047904191616766
177,4,0.0407185628742515
178,4,0.04095808383233533
179,4,0.04119760479041916
180,4,0.041437125748502994
181,4,0.04167664670658683
182,4,0.041916167664670656
183,4,0.04215568862275449
184,4,0.042395209580838325
185,4,0.04263473053892215
186,4,0.04287425149700599
187,4,0.04311377245508982
188,4,0.043353293413173656
189,4,0.043592814371257484
190,4,0.04383233532934132
191,4,0.04407185628742515
192,4,0.04431137724550898
193,4,0.044550898203592815
194,4,0.04479041916167665
195,4,0.04502994011976048
196,4,0.04526946107784431
197,4,0.045508982035928146
198,4,0.04574850299401197
199,4,0.04598802395209581
200,4,0.04622754491017964
201,4,0.04646706586826347
202,4,0.046706586826347304
203,4,0.04694610778443114
204,4,0.04718562874251497
205,4,0.0474251497005988
