Request Id,request_execution_time,cdf
0_32,9.438930970267393,0.01
0_28,9.470184733974747,0.02
0_24,9.475698294700123,0.03
0_20,9.486277535441332,0.04
0_4,9.487233646796085,0.05
0_92,9.489464973448776,0.06
0_12,9.490683210548013,0.07
0_88,9.494138994254172,0.08
0_56,9.495428496040404,0.09
0_72,9.500167911523022,0.1
0_68,9.500536564271897,0.11
0_48,9.503467141184956,0.12
0_8,9.505665133241564,0.13
0_64,9.508167968131602,0.14
0_76,9.50830139638856,0.15
0_60,9.50962913769763,0.16
0_84,9.50981930049602,0.17
0_52,9.51357699255459,0.18
0_40,9.514179301448166,0.19
0_44,9.521672929055057,0.2
0_96,9.52601458504796,0.21
0_36,9.540089803165756,0.22
0_80,9.5436191362096,0.23
0_16,9.56093885237351,0.24
0_0,9.86659703857731,0.25
0_33,27.000730197061785,0.26
0_53,27.052073402446695,0.27
0_49,27.07781578146387,0.28
0_17,27.11039381439332,0.29
0_97,27.130975984502584,0.3
0_29,27.147808888810687,0.31
0_5,27.152539556962438,0.32
0_13,27.152556578745134,0.33
0_9,27.159346611006185,0.34
0_37,27.18295957695227,0.35
0_85,27.20038717589341,0.36
0_81,27.207587042474188,0.37
0_73,27.214245475595817,0.38
0_25,27.239931484684348,0.39
0_45,27.285085952607915,0.4
0_21,27.28590312146116,0.41
0_61,27.301402945653535,0.42
0_57,27.3319032904692,0.43
0_77,27.34331794339232,0.44
0_93,27.417969286907464,0.45
0_69,27.456028081011027,0.46
0_65,27.490209239185788,0.47
0_41,27.58840814558789,0.48
0_1,27.673731371061876,0.49
0_89,27.90695681713987,0.5
0_34,44.67855914472602,0.51
0_54,44.698744516819715,0.52
0_50,44.758313049795106,0.53
0_18,44.76516700012144,0.54
0_10,44.85148836299777,0.55
0_14,44.87567255401518,0.56
0_98,44.910889444639906,0.57
0_38,44.91457915643696,0.58
0_6,44.96073775459081,0.59
0_30,44.969805595930666,0.6
0_86,44.97419245203491,0.61
0_82,45.01593540678732,0.62
0_74,45.02310330711771,0.63
0_26,45.11086728866212,0.64
0_22,45.18782910844311,0.65
0_62,45.19619220599998,0.66
0_46,45.20127682387829,0.67
0_78,45.324811445432715,0.68
0_58,45.32832174701616,0.69
0_66,45.467465223628096,0.7
0_94,45.476677247323096,0.71
0_70,45.559353175223805,0.72
0_2,45.627580017084256,0.73
0_42,45.86835562135093,0.74
0_90,46.34254500234965,0.75
0_35,62.336870695929974,0.76
0_55,62.34462358884048,0.77
0_51,62.40797111962456,0.78
0_19,62.447164845769294,0.79
0_11,62.56934263429139,0.8
0_15,62.58685130579397,0.81
0_39,62.64479972864501,0.82
0_99,62.66396500740666,0.83
0_87,62.751347901299596,0.84
0_7,62.7654820214957,0.85
0_31,62.77955983905122,0.86
0_83,62.829510985757224,0.87
0_75,62.8401529409457,0.88
0_27,62.92973850457929,0.89
0_23,63.0614988214802,0.9
0_63,63.08302090584766,0.91
0_47,63.13216471648775,0.92
0_59,63.161262354580685,0.93
0_79,63.355687934323214,0.94
0_67,63.461899553309195,0.95
0_95,63.483125291299075,0.96
0_3,63.511645994265564,0.97
0_71,63.57815984415356,0.98
0_43,64.0241607031785,0.99
0_91,64.79382526874542,1.0
