Request Id,request_e2e_time_normalized,cdf
0_0,0.5558807712021152,0.01
0_1,0.5565497743192934,0.02
0_2,0.5572300348159475,0.03
0_3,0.5579050429325345,0.04
0_4,1.0856776858038595,0.05
0_5,1.0869953329510633,0.06
0_6,1.0883099072944213,0.07
0_7,1.0896204747359606,0.08
0_8,1.6180552383249145,0.09
0_9,1.6187239962942794,0.1
0_10,1.619398448349868,0.11
0_11,1.6200590002696185,0.12
0_12,2.1483811954660568,0.13
0_13,2.149053079061113,0.14
0_14,2.1497263916442457,0.15
0_15,2.1504383667113625,0.16
0_16,2.6776668727605037,0.17
0_17,2.678331546202599,0.18
0_18,2.678993639901875,0.19
0_19,2.6796528034232145,0.2
0_20,3.211626678766637,0.21
0_21,3.212296967380366,0.22
0_22,3.2129626764724475,0.23
0_23,3.2136247336258825,0.24
0_24,3.744561854404957,0.25
0_25,3.7452342564045833,0.26
0_26,3.745907575257717,0.27
0_27,3.7465785909751204,0.28
0_28,4.276447491012542,0.29
0_29,4.277123360987467,0.3
0_30,4.277792349779133,0.31
0_31,4.278462613140736,0.32
0_32,4.804831079650167,0.33
0_33,4.805501898668529,0.34
0_34,4.806173752269856,0.35
0_35,4.806846587987977,0.36
0_36,5.335464977490733,0.37
0_37,5.336132489184084,0.38
0_38,5.336806495466121,0.39
0_39,5.3374787675519615,0.4
0_40,5.876884622349364,0.41
0_41,5.877562968582458,0.42
0_42,5.878234998576566,0.43
0_43,5.878906543797276,0.44
0_44,6.411654267275843,0.45
0_45,6.412323838742621,0.46
0_46,6.412992405754434,0.47
0_47,6.413661445147484,0.48
0_48,6.94045608433712,0.49
0_49,6.94112542279756,0.5
0_50,6.941795800496864,0.51
0_51,6.942463890067302,0.52
0_52,7.4688262256009486,0.53
0_53,7.469502389141033,0.54
0_54,7.470179303092139,0.55
0_55,7.47085194290827,0.56
0_56,8.002648503073932,0.57
0_57,8.003331615735972,0.58
0_58,8.004012031797776,0.59
0_59,8.00474603895735,0.6
0_60,8.537009634484646,0.61
0_61,8.537682368570762,0.62
0_62,8.538351813809763,0.63
0_63,8.539023042159394,0.64
0_64,9.074327088871033,0.65
0_65,9.074998408141031,0.66
0_66,9.075671399644278,0.67
0_67,9.076351681116403,0.68
0_68,9.612003230220536,0.69
0_69,9.6126756538527,0.7
0_70,9.613348876938876,0.71
0_71,9.61402836498773,0.72
0_72,10.144431599705806,0.73
0_73,10.145108690153252,0.74
0_74,10.145783876521696,0.75
0_75,10.146458990864764,0.76
0_76,10.680994373331263,0.77
0_77,10.681670609785192,0.78
0_78,10.682337026576729,0.79
0_79,10.683007522368307,0.8
0_80,11.213374247085989,0.81
0_81,11.214047400417247,0.82
0_82,11.214715285018155,0.83
0_83,11.215395741533928,0.84
0_84,11.745007229036869,0.85
0_85,11.745684372233313,0.86
0_86,11.746360350662323,0.87
0_87,11.747038639484808,0.88
0_88,12.292633828502776,0.89
0_89,12.29330693593283,0.9
0_90,12.293984095981642,0.91
0_91,12.294651799901686,0.92
0_92,12.829669616196556,0.93
0_93,12.830342932135022,0.94
0_94,12.831013662791296,0.95
0_95,12.831689498840797,0.96
0_96,13.360571324963129,0.97
0_97,13.361241176699437,0.98
0_98,13.361903869355544,0.99
0_99,13.362572653699049,1.0
