Request Id,request_execution_plus_preemption_time,cdf
0_35,80.4328489190666,0.01
0_55,80.43305561400484,0.02
0_51,80.51260367699433,0.03
0_19,80.54811119195074,0.04
0_15,80.7395364010008,0.05
0_11,80.74544369697105,0.06
0_39,80.82395508396439,0.07
0_99,80.82859644899145,0.08
0_7,80.9827992869541,0.09
0_87,80.98788880708162,0.1
0_31,81.000862008892,0.11
0_83,81.07194020505995,0.12
0_75,81.09136610501446,0.13
0_27,81.1653076239163,0.14
0_23,81.32710720098112,0.15
0_59,81.3592459820211,0.16
0_63,81.40963588003069,0.17
0_47,81.46311846002936,0.18
0_79,81.76472491503228,0.19
0_95,81.86745144601446,0.2
0_3,81.88425569504034,0.21
0_67,81.91713692096528,0.22
0_71,81.96380812395364,0.23
0_54,82.19895730097778,0.24
0_34,82.20041439100169,0.25
0_50,82.28047937201336,0.26
0_18,82.31571994000115,0.27
0_14,82.4991430080263,0.28
0_10,82.51054935005959,0.29
0_43,82.54406888596714,0.3
0_38,82.59175688098185,0.31
0_98,82.5939142499119,0.32
0_6,82.64696796494536,0.33
0_86,82.7516576719936,0.34
0_30,82.76091548497789,0.35
0_82,82.83125761395786,0.36
0_74,82.85566922707949,0.37
0_26,82.93361780897249,0.38
0_22,83.09463797905482,0.39
0_58,83.11264673899859,0.4
0_62,83.1731002429733,0.41
0_46,83.22294680296909,0.42
0_78,83.53104129096027,0.43
0_91,83.59213895897847,0.44
0_94,83.63289402693044,0.45
0_66,83.67998249398079,0.46
0_70,83.72961000306532,0.47
0_2,83.90397535800003,0.48
0_53,83.96025409002323,0.49
0_33,83.96739874093328,0.5
0_49,84.04460049199406,0.51
0_17,84.08174812805373,0.52
0_13,84.26516398298554,0.53
0_9,84.2746851349948,0.54
0_5,84.30446409306023,0.55
0_42,84.30727419501636,0.56
0_37,84.35317264101468,0.57
0_97,84.35456599900499,0.58
0_85,84.51236807601526,0.59
0_29,84.51883183792233,0.6
0_81,84.59498744702432,0.61
0_73,84.6147646419704,0.62
0_25,84.69628982292488,0.63
0_21,84.85925635905005,0.64
0_57,84.87395677599125,0.65
0_61,84.93613384605851,0.66
0_45,84.99041404703166,0.67
0_77,85.29185702803079,0.68
0_90,85.35713609098457,0.69
0_93,85.39741480199154,0.7
0_65,85.44128725200426,0.71
0_69,85.48503745393828,0.72
0_52,85.79249993700068,0.73
0_32,85.79349435702898,0.74
0_48,85.86284271499608,0.75
0_1,85.91993598802947,0.76
0_16,85.93352046201471,0.77
0_4,86.02178488997743,0.78
0_41,86.07241218397394,0.79
0_12,86.11186988593545,0.8
0_8,86.12681056791916,0.81
0_36,86.16032455395907,0.82
0_96,86.2028866680339,0.83
0_84,86.32174255605787,0.84
0_28,86.36410320107825,0.85
0_80,86.44517094502226,0.86
0_72,86.45096752909012,0.87
0_24,86.53795668506064,0.88
0_56,86.67833748005796,0.89
0_20,86.70712773397099,0.9
0_60,86.75384805898648,0.91
0_44,86.83319505292457,0.92
0_89,87.11776568600908,0.93
0_76,87.12453025497962,0.94
0_92,87.20300031104125,0.95
0_64,87.24976190796588,0.96
0_68,87.3065151849296,0.97
0_40,87.91849969897885,0.98
0_0,88.03756340197287,0.99
0_88,88.92729731090367,1.0
