Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0002956463040498191,0.01
0_1,0.0004267581647830841,0.02
0_2,0.0005580637742424836,0.03
0_3,0.000686863567906047,0.04
0_4,0.005725527810186658,0.05
0_5,0.00584094029628403,0.06
0_6,0.005956691549345954,0.07
0_7,0.006072543997099205,0.08
0_8,0.011070546431234236,0.09
0_9,0.011186107351639527,0.1
0_10,0.011301556681338223,0.11
0_11,0.011417253514948782,0.12
0_12,0.016400256475800186,0.13
0_13,0.016515910913133723,0.14
0_14,0.016631547168053276,0.15
0_15,0.016747218300719048,0.16
0_16,0.02173012467171836,0.17
0_17,0.021845661137908663,0.18
0_18,0.021961258582575156,0.19
0_19,0.02207714892916741,0.2
0_20,0.027047853266196388,0.21
0_21,0.027163350861475078,0.22
0_22,0.02727896467110289,0.23
0_23,0.027394633823071873,0.24
0_24,0.03241322866278297,0.25
0_25,0.03252867852031581,0.26
0_26,0.032644414911100594,0.27
0_27,0.03276004010073699,0.28
0_28,0.037768963371985355,0.29
0_29,0.03788407103501557,0.3
0_30,0.037999321907960466,0.31
0_31,0.038115226868073844,0.32
0_32,0.04311248255810423,0.33
0_33,0.04322817697971936,0.34
0_34,0.043343913873248104,0.35
0_35,0.04345940822600016,0.36
0_36,0.04842084425744217,0.37
0_37,0.04853622011707314,0.38
0_38,0.04865196005579445,0.39
0_39,0.04876743652401394,0.4
0_40,0.05375549395172623,0.41
0_41,0.05387112267055328,0.42
0_42,0.05398656769305014,0.43
0_43,0.05410233453344258,0.44
0_44,0.059195878936193866,0.45
0_45,0.05931157466339596,0.46
0_46,0.05942679869280204,0.47
0_47,0.05954248040953032,0.48
0_48,0.06456795300240176,0.49
0_49,0.06468346281918644,0.5
0_50,0.06479917183170132,0.51
0_51,0.06491491139504585,0.52
0_52,0.06988266571265862,0.53
0_53,0.06999806931687196,0.54
0_54,0.07011369323445152,0.55
0_55,0.07022940769823353,0.56
0_56,0.07519063299679292,0.57
0_57,0.07530605819505445,0.58
0_58,0.07542152695851163,0.59
0_59,0.07553720478898054,0.6
0_60,0.08055630262037014,0.61
0_61,0.0806717475396068,0.62
0_62,0.08078721882688873,0.63
0_63,0.08090302377116214,0.64
0_64,0.08592450730108885,0.65
0_65,0.08603986811478766,0.66
0_66,0.08615537566494355,0.67
0_67,0.08627123453455092,0.68
0_68,0.091324779957895,0.69
0_69,0.09143977810954655,0.7
0_70,0.09155546189106968,0.71
0_71,0.09167123889254393,0.72
0_72,0.09672868547296369,0.73
0_73,0.09684394529708491,0.74
0_74,0.09695948864514962,0.75
0_75,0.09707522121435262,0.76
0_76,0.10207870693964437,0.77
0_77,0.10219396789334803,0.78
0_78,0.10230959244368697,0.79
0_79,0.10242515673059858,0.8
0_80,0.10747133897194945,0.81
0_81,0.10758681615671059,0.82
0_82,0.10770211514937364,0.83
0_83,0.1078179666913897,0.84
0_84,0.11281871616817798,0.85
0_85,0.11293406603538449,0.86
0_86,0.11304960651285449,0.87
0_87,0.11316525244848925,0.88
0_88,0.11816097773293842,0.89
0_89,0.11827634973318724,0.9
0_90,0.11839186888619939,0.91
0_91,0.11850776505314148,0.92
0_92,0.12366356454571119,0.93
0_93,0.12377909730362027,0.94
0_94,0.12389471323432362,0.95
0_95,0.12401056846698744,0.96
0_96,0.12906268203606527,0.97
0_97,0.12917789694069476,0.98
0_98,0.12929344904401557,0.99
0_99,0.12940902267757542,1.0
