Batch Id,batch_execution_time
0,2.224794870009646
1,2.1248646930325776
2,2.1279296029824764
3,2.087437659036368
4,0.07429823593702167
5,0.5006691489834338
6,0.48744752909988165
7,0.48167895805090666
8,0.4812209480442107
9,0.48998681001830846
10,0.4897227350156754
11,0.4927825339837
12,0.4966806300217286
13,0.49291761696804315
14,0.4878153679892421
15,0.4848731519887224
16,0.48955057899001986
17,0.48977349197957665
18,0.4877744420664385
19,0.49908538698218763
20,0.48895753792021424
21,0.4876296210568398
22,0.49903118202928454
23,0.48513005301356316
24,0.4858809720026329
25,0.48521287797484547
26,0.4832145869731903
27,0.4884238210506737
28,0.4868006099713966
29,0.4877756640780717
30,0.48636428907047957
31,0.48919802508316934
32,0.48421197198331356
33,0.4864420340163633
34,0.5422894980292767
35,0.4858712439890951
36,0.48528048605658114
37,0.48503116297069937
38,0.48461723199579865
39,0.48380946193356067
40,0.495187173015438
41,0.4872663599671796
42,0.48317225207574666
43,0.48655243404209614
44,0.48517038801219314
45,0.48496654303744435
46,0.49173732299823314
47,0.48602816206403077
48,0.48359748092480004
49,0.4866957310587168
50,0.48321552900597453
51,0.4872054549632594
52,0.48429612605832517
53,0.4846857190132141
54,0.4839881540974602
55,0.4840555409900844
56,0.48620020505040884
57,0.48517292994074523
58,0.4896697730291635
59,0.48652612196747214
60,0.4881492799613625
61,0.48700783704407513
62,0.4845791580155492
63,0.4869410650571808
64,0.4897205429151654
65,0.48650272306986153
66,0.4874007690232247
67,0.48506425705272704
68,0.4863811929244548
69,0.48832677002064884
70,0.48715329996775836
71,0.48890456301160157
72,0.48601878504268825
73,0.4894300870364532
74,0.4828544829506427
75,0.48786463297437876
76,0.4850946629885584
77,0.48527269600890577
78,0.48518996697384864
79,0.4886017490644008
80,0.4855684539070353
81,0.48762188106775284
82,0.4940240270225331
83,0.48796444898471236
84,0.486403348040767
85,0.4854833079734817
86,0.4889909590128809
87,0.4857777979923412
88,0.49135026591829956
89,0.48571219702716917
90,0.49150850903242826
91,0.49074159597512335
92,0.48764685401692986
93,0.48864583601243794
94,0.491602930938825
95,0.4923611580161378
96,0.48876825894694775
