Request Id,request_preemption_time,cdf
0_55,18.088432025164366,0.01
0_35,18.095978223136626,0.02
0_19,18.100946346181445,0.03
0_51,18.10463255736977,0.04
0_15,18.152685095206834,0.05
0_99,18.16463144158479,0.06
0_11,18.176101062679663,0.07
0_39,18.17915535531938,0.08
0_59,18.197983627440408,0.09
0_7,18.217317265458405,0.1
0_31,18.221302169840783,0.11
0_27,18.235569119337015,0.12
0_87,18.23654090578202,0.13
0_83,18.24242921930272,0.14
0_75,18.25121316406876,0.15
0_23,18.265608379500918,0.16
0_63,18.32661497418303,0.17
0_47,18.330953743541613,0.18
0_3,18.372609700774774,0.19
0_95,18.38432615471538,0.2
0_71,18.38564827980008,0.21
0_79,18.40903698070906,0.22
0_67,18.455237367656082,0.23
0_43,18.51990818278864,0.24
0_91,18.798313690233044,0.25
0_54,37.500212784158066,0.26
0_34,37.52185524627566,0.27
0_50,37.522166322218254,0.28
0_18,37.55055293987971,0.29
0_14,37.62347045401111,0.3
0_10,37.65906098706182,0.31
0_38,37.67717772454489,0.32
0_98,37.683024805272,0.33
0_6,37.68623021035455,0.34
0_86,37.777465219958685,0.35
0_58,37.78432499198243,0.36
0_30,37.79110988904722,0.37
0_82,37.81532220717054,0.38
0_26,37.822750520310365,0.39
0_74,37.83256591996178,0.4
0_22,37.90680887061171,0.41
0_62,37.97690803697333,0.42
0_46,38.0216699790908,0.43
0_94,38.15621677960735,0.44
0_70,38.17025682784151,0.45
0_78,38.20622984552756,0.46
0_66,38.21251727035269,0.47
0_2,38.27639534091577,0.48
0_42,38.43891857366543,0.49
0_90,39.014591088634916,0.5
0_53,56.90818068757653,0.51
0_33,56.96666854387149,0.52
0_49,56.96678471053019,0.53
0_17,56.97135431366041,0.54
0_13,57.11260740424041,0.55
0_9,57.11533852398861,0.56
0_5,57.151924536097795,0.57
0_37,57.17021306406241,0.58
0_97,57.223590014502406,0.59
0_85,57.31198090012185,0.6
0_29,57.37102294911165,0.61
0_81,57.387400404550135,0.62
0_73,57.40051916637458,0.63
0_25,57.456358338240534,0.64
0_57,57.54205348552205,0.65
0_21,57.57335323758889,0.66
0_61,57.634730900404975,0.67
0_45,57.70532809442375,0.68
0_77,57.94853908463847,0.69
0_65,57.95107801281847,0.7
0_93,57.97944551508408,0.71
0_69,58.02900937292725,0.72
0_1,58.24620461696759,0.73
0_41,58.48400403838605,0.74
0_89,59.21080886886921,0.75
0_52,76.2789229444461,0.76
0_32,76.35456338676158,0.77
0_48,76.35937557381112,0.78
0_16,76.3725816096412,0.79
0_4,76.53455124318134,0.8
0_36,76.62023475079332,0.81
0_8,76.6211454346776,0.82
0_12,76.62118667538743,0.83
0_96,76.67687208298594,0.84
0_84,76.81192325556185,0.85
0_28,76.8939184671035,0.86
0_80,76.90155180881266,0.87
0_72,76.9507996175671,0.88
0_24,77.06225839036051,0.89
0_56,77.18290898401756,0.9
0_20,77.22085019852966,0.91
0_60,77.24421892128885,0.92
0_44,77.31152212386951,0.93
0_76,77.61622885859106,0.94
0_92,77.71353533759248,0.95
0_64,77.74159393983427,0.96
0_68,77.8059786206577,0.97
0_0,78.17096636339556,0.98
0_40,78.40432039753068,0.99
0_88,79.4331583166495,1.0
