Time (sec),decode_completion
4.795695257023908,1
6.922460151021369,2
9.052379011991434,3
11.141635974054225,4
11.217771032941528,5
11.217771032941528,6
11.217771032941528,7
11.217771032941528,8
11.72005755000282,9
11.72005755000282,10
11.72005755000282,11
11.72005755000282,12
12.210276987054385,13
12.210276987054385,14
12.210276987054385,15
12.210276987054385,16
12.694507029023953,17
12.694507029023953,18
12.694507029023953,19
12.694507029023953,20
13.178291131043807,21
13.178291131043807,22
13.178291131043807,23
13.178291131043807,24
13.670834274031222,25
13.670834274031222,26
13.670834274031222,27
13.670834274031222,28
14.163070562994108,29
14.163070562994108,30
14.163070562994108,31
14.163070562994108,32
14.658435069955885,33
14.658435069955885,34
14.658435069955885,35
14.658435069955885,36
15.158160201041028,37
15.158160201041028,38
15.158160201041028,39
15.158160201041028,40
15.653986203018576,41
15.653986203018576,42
15.653986203018576,43
15.653986203018576,44
16.144958278979175,45
16.144958278979175,46
16.144958278979175,47
16.144958278979175,48
16.632377933943644,49
16.632377933943644,50
16.632377933943644,51
16.632377933943644,52
17.124464447959326,53
17.124464447959326,54
17.124464447959326,55
17.124464447959326,56
17.616889380966313,57
17.616889380966313,58
17.616889380966313,59
17.616889380966313,60
18.10728342505172,61
18.10728342505172,62
18.10728342505172,63
18.10728342505172,64
18.608942894963548,65
18.608942894963548,66
18.608942894963548,67
18.608942894963548,68
19.10060668294318,69
19.10060668294318,70
19.10060668294318,71
19.10060668294318,72
19.5908748350339,73
19.5908748350339,74
19.5908748350339,75
19.5908748350339,76
20.092434432008304,77
20.092434432008304,78
20.092434432008304,79
20.092434432008304,80
20.580318804015405,81
20.580318804015405,82
20.580318804015405,83
20.580318804015405,84
21.06874738901388,85
21.06874738901388,86
21.06874738901388,87
21.06874738901388,88
21.556569608976133,89
21.556569608976133,90
21.556569608976133,91
21.556569608976133,92
22.04234462894965,93
22.04234462894965,94
22.04234462894965,95
22.04234462894965,96
22.53336576302536,97
22.53336576302536,98
22.53336576302536,99
22.53336576302536,100
23.02264328894671,101
23.02264328894671,102
23.02264328894671,103
23.02264328894671,104
23.51331500802189,105
23.51331500802189,106
23.51331500802189,107
23.51331500802189,108
24.00214966305066,109
24.00214966305066,110
24.00214966305066,111
24.00214966305066,112
24.49386211205274,113
24.49386211205274,114
24.49386211205274,115
24.49386211205274,116
24.98063894698862,117
24.98063894698862,118
24.98063894698862,119
24.98063894698862,120
25.469528216985054,121
25.469528216985054,122
25.469528216985054,123
25.469528216985054,124
26.014349709032103,125
26.014349709032103,126
26.014349709032103,127
26.014349709032103,128
26.502934203017503,129
26.502934203017503,130
26.502934203017503,131
26.502934203017503,132
26.99069748504553,133
26.99069748504553,134
26.99069748504553,135
26.99069748504553,136
27.478186695021577,137
27.478186695021577,138
27.478186695021577,139
27.478186695021577,140
27.965334011008963,141
27.965334011008963,142
27.965334011008963,143
27.965334011008963,144
28.45166961697396,145
28.45166961697396,146
28.45166961697396,147
28.45166961697396,148
28.949393774033524,149
28.949393774033524,150
28.949393774033524,151
28.949393774033524,152
29.439355203998275,153
29.439355203998275,154
29.439355203998275,155
29.439355203998275,156
29.925017541041598,157
29.925017541041598,158
29.925017541041598,159
29.925017541041598,160
30.41400779201649,161
30.41400779201649,162
30.41400779201649,163
30.41400779201649,164
30.901704574003816,165
30.901704574003816,166
30.901704574003816,167
30.901704574003816,168
31.38919530098792,169
31.38919530098792,170
31.38919530098792,171
31.38919530098792,172
31.88336784101557,173
31.88336784101557,174
31.88336784101557,175
31.88336784101557,176
32.371958776027896,177
32.371958776027896,178
32.371958776027896,179
32.371958776027896,180
32.858111870940775,181
32.858111870940775,182
32.858111870940775,183
32.858111870940775,184
33.34725889901165,185
33.34725889901165,186
33.34725889901165,187
33.34725889901165,188
33.83297545299865,189
33.83297545299865,190
33.83297545299865,191
33.83297545299865,192
34.3227311919909,193
34.3227311919909,194
34.3227311919909,195
34.3227311919909,196
34.809587941039354,197
34.809587941039354,198
34.809587941039354,199
34.809587941039354,200
35.29678949597292,201
35.29678949597292,202
35.29678949597292,203
35.29678949597292,204
35.7832609070465,205
35.7832609070465,206
35.7832609070465,207
35.7832609070465,208
36.2698661229806,209
36.2698661229806,210
36.2698661229806,211
36.2698661229806,212
36.758559615002014,213
36.758559615002014,214
36.758559615002014,215
36.758559615002014,216
37.246309429989196,217
37.246309429989196,218
37.246309429989196,219
37.246309429989196,220
37.738342622993514,221
37.738342622993514,222
37.738342622993514,223
37.738342622993514,224
38.22781507996842,225
38.22781507996842,226
38.22781507996842,227
38.22781507996842,228
38.71837694896385,229
38.71837694896385,230
38.71837694896385,231
38.71837694896385,232
39.20784588402603,233
39.20784588402603,234
39.20784588402603,235
39.20784588402603,236
39.694878838956356,237
39.694878838956356,238
39.694878838956356,239
39.694878838956356,240
40.18431106104981,241
40.18431106104981,242
40.18431106104981,243
40.18431106104981,244
40.676648727967404,245
40.676648727967404,246
40.676648727967404,247
40.676648727967404,248
41.16570064704865,249
41.16570064704865,250
41.16570064704865,251
41.16570064704865,252
41.655617453041486,253
41.655617453041486,254
41.655617453041486,255
41.655617453041486,256
42.143574467045255,257
42.143574467045255,258
42.143574467045255,259
42.143574467045255,260
42.632462105946615,261
42.632462105946615,262
42.632462105946615,263
42.632462105946615,264
43.12328401301056,265
43.12328401301056,266
43.12328401301056,267
43.12328401301056,268
43.61290537100285,269
43.61290537100285,270
43.61290537100285,271
43.61290537100285,272
44.10447252599988,273
44.10447252599988,274
44.10447252599988,275
44.10447252599988,276
44.59303439699579,277
44.59303439699579,278
44.59303439699579,279
44.59303439699579,280
45.084929111995734,281
45.084929111995734,282
45.084929111995734,283
45.084929111995734,284
45.570404157973826,285
45.570404157973826,286
45.570404157973826,287
45.570404157973826,288
46.06076984794345,289
46.06076984794345,290
46.06076984794345,291
46.06076984794345,292
46.54830503894482,293
46.54830503894482,294
46.54830503894482,295
46.54830503894482,296
47.03606091195252,297
47.03606091195252,298
47.03606091195252,299
47.03606091195252,300
47.52375331602525,301
47.52375331602525,302
47.52375331602525,303
47.52375331602525,304
48.014847712009214,305
48.014847712009214,306
48.014847712009214,307
48.014847712009214,308
48.50288765295409,309
48.50288765295409,310
48.50288765295409,311
48.50288765295409,312
48.993040540022776,313
48.993040540022776,314
48.993040540022776,315
48.993040540022776,316
49.48956005403306,317
49.48956005403306,318
49.48956005403306,319
49.48956005403306,320
49.98019787494559,321
49.98019787494559,322
49.98019787494559,323
49.98019787494559,324
50.46913973905612,325
50.46913973905612,326
50.46913973905612,327
