Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.11579734916942051,0.02
0_48,0.1290349181662672,0.04
0_35,0.20682621561563932,0.06
0_31,0.20740514695357817,0.08
0_27,0.2074970688061932,0.1
0_23,0.20782849946489126,0.12
0_43,0.20817084193516236,0.14
0_3,0.2082846260858843,0.16
0_47,0.20839046765548677,0.18
0_11,0.20855430758414933,0.2
0_15,0.2087138903628175,0.22
0_19,0.20895073545237,0.24
0_39,0.2097593135565806,0.26
0_7,0.21233924588904932,0.28
0_34,0.22012555772940126,0.3
0_30,0.2206875837723223,0.32
0_26,0.220792606590459,0.34
0_22,0.2210895051019123,0.36
0_42,0.2214362076154122,0.38
0_2,0.22154083283403173,0.4
0_46,0.22164048820590743,0.42
0_10,0.22184562339089237,0.44
0_14,0.22199390771727148,0.46
0_18,0.22222912831661792,0.48
0_38,0.22303018761512178,0.5
0_6,0.2256125678308308,0.52
0_33,0.23339833610189648,0.54
0_29,0.23393130275707405,0.56
0_25,0.23404454762187715,0.58
0_21,0.23434634211043326,0.6
0_41,0.23469508987063398,0.62
0_1,0.23477193920013423,0.64
0_45,0.23488985939094653,0.66
0_9,0.23510509046725928,0.68
0_13,0.2352654384642553,0.7
0_17,0.2354829814707717,0.72
0_37,0.23630309361892823,0.74
0_5,0.23884672419669536,0.76
0_32,0.24662115779705346,0.78
0_28,0.24716660392613937,0.8
0_24,0.2472569609261476,0.82
0_20,0.24757708128899908,0.84
0_40,0.24792867892636702,0.86
0_0,0.24797863572621,0.88
0_44,0.24811986333833863,0.9
0_8,0.248326603467218,0.92
0_12,0.24850231127670178,0.94
0_16,0.24866986986751166,0.96
0_36,0.24950149494438217,0.98
0_4,0.25207639222176603,1.0
