Time (sec),request_completion
87.22690858109854,1
87.26933424803428,2
87.31160106998868,3
87.35390285891481,4
173.70498253405094,5
173.74698053393513,6
173.7889050960075,7
173.8310638810508,8
258.93712353589945,9
258.9794194519054,10
259.02169377799146,11
259.06447029090486,12
344.2224736569915,13
344.26465545990504,14
344.306856662035,15
344.34891012799926,16
429.6011725340504,17
429.6520018361043,18
429.6948483469896,19
429.7371354929637,20
514.5996133519802,21
514.6420110799372,22
514.6842453940772,23
514.7266290620901,24
599.4977142310236,25
599.5399907340761,26
599.5827464379836,27
599.6250180481002,28
684.3923054831102,29
684.434376609046,30
684.4765478561167,31
684.5184871489182,32
769.086450051982,33
769.1286925750319,34
769.1707582650706,35
769.2128747960087,36
854.7053114220034,37
854.7481310560834,38
854.7905811879318,39
854.8329079179093,40
939.8432290169876,41
939.8855718229897,42
939.9279172699898,43
939.9702111459337,44
1025.004296361003,45
1025.046544331126,46
1025.0888938410208,47
1025.131497509079,48
1071.5067523790058,49
1071.5492351630237,50
