Request Id,request_execution_plus_preemption_time,cdf
0_49,41.976150409085676,0.02
0_48,46.36731648189016,0.04
0_35,71.58056592498906,0.06
0_31,71.76319467579015,0.08
0_27,71.79761833115481,0.1
0_23,71.89427500404418,0.12
0_43,72.00681744283065,0.14
0_3,72.04052665480413,0.16
0_47,72.07346231699921,0.18
0_11,72.1403169829864,0.2
0_15,72.18758081900887,0.22
0_19,72.26444142893888,0.24
0_39,72.5249431359116,0.26
0_7,73.36347583099268,0.28
0_34,75.89443402714096,0.3
0_30,76.06761657004245,0.32
0_26,76.10514045599848,0.34
0_22,76.20195056404918,0.36
0_42,76.31608800706454,0.38
0_2,76.34047610987909,0.4
0_46,76.37920654402114,0.42
0_10,76.44926452403888,0.44
0_14,76.50111109297723,0.46
0_18,76.57254027808085,0.48
0_38,76.83875882881694,0.5
0_6,77.66436151601374,0.52
0_33,80.19142979290336,0.54
0_29,80.36855661892332,0.56
0_25,80.39807894499972,0.58
0_21,80.5022709670011,0.6
0_41,80.616419486003,0.62
0_1,80.63271495793015,0.64
0_45,80.67829780699685,0.66
0_9,80.74583714990877,0.68
0_13,80.80264850985259,0.7
0_17,80.86586271808483,0.72
0_37,81.1281220880337,0.74
0_5,81.96395511599258,0.76
0_32,84.55734742200002,0.78
0_28,84.75768004008569,0.8
0_24,84.76317692594603,0.82
0_20,84.85466430289671,0.84
0_40,85.00241991691291,0.86
0_0,85.02497053798288,0.88
0_44,85.02588974800892,0.9
0_8,85.09733762894757,0.92
0_12,85.14995340397581,0.94
0_16,85.24431289196946,0.96
0_36,85.4829369680956,0.98
0_4,86.34281882597134,1.0
