Request Id,request_preemption_time,cdf
0_35,14.263371698791161,0.02
0_27,14.317408041795716,0.04
0_31,14.337022589053959,0.06
0_23,14.359050499042496,0.08
0_3,14.37950835027732,0.1
0_43,14.392191868973896,0.12
0_47,14.39997527259402,0.14
0_49,14.412218131357804,0.16
0_11,14.419623635243624,0.18
0_19,14.446416716324165,0.2
0_15,14.473845856264234,0.22
0_39,14.475341894198209,0.24
0_7,14.738199409795925,0.26
0_34,32.23639381956309,0.28
0_26,32.331972817424685,0.3
0_30,32.34662520349957,0.32
0_22,32.40136250038631,0.34
0_2,32.44288684078492,0.36
0_42,32.469011476729065,0.38
0_46,32.47190588526428,0.4
0_10,32.537780662532896,0.42
0_48,32.567156677599996,0.44
0_14,32.60809455951676,0.46
0_18,32.61976742371917,0.48
0_38,32.67028669640422,0.5
0_6,33.12510972865857,0.52
0_33,50.201442832825705,0.54
0_29,50.33060011523776,0.56
0_25,50.330986661370844,0.58
0_21,50.41839713091031,0.6
0_1,50.49262766377069,0.62
0_41,50.50794426724315,0.64
0_45,50.544735099887475,0.66
0_9,50.62585537391715,0.68
0_13,50.67599420528859,0.7
0_17,50.704255571588874,0.72
0_37,50.868975159479305,0.74
0_5,51.49921537027694,0.76
0_32,68.26175621477887,0.78
0_28,68.42133673583157,0.8
0_24,68.49463356868364,0.82
0_20,68.58979039965197,0.84
0_0,68.6411733229179,0.86
0_40,68.65587714943103,0.88
0_44,68.693443659693,0.9
0_8,68.84179538604803,0.92
0_12,68.88567253132351,0.94
0_16,68.97149936878122,0.96
0_36,69.12212412734516,0.98
0_4,69.99475502385758,1.0
