Request Id,request_e2e_time_normalized,cdf
0_0,0.26839048794184167,0.02
0_1,0.2685210284554901,0.04
0_2,0.2686510802153498,0.06
0_3,0.2687812395658917,0.08
0_4,0.5344768693355414,0.1
0_5,0.5346060939505697,0.12
0_6,0.5347350926031,0.14
0_7,0.5348648119416948,0.16
0_8,0.7967296108796906,0.18
0_9,0.796859752159709,0.2
0_10,0.7969898270092045,0.22
0_11,0.7971214470489381,0.24
0_12,1.0591460727907431,0.26
0_13,1.059275862953554,0.28
0_14,1.0594057128062615,0.3
0_15,1.0595351080861515,0.32
0_16,1.321849761643232,0.34
0_17,1.3220061594957055,0.36
0_18,1.3221379949138141,0.38
0_19,1.322268109209119,0.4
0_20,1.5833834256984007,0.42
0_21,1.5835138802459607,0.44
0_22,1.5836438319817758,0.46
0_23,1.5837742432679693,0.48
0_24,1.8446083514800724,0.5
0_25,1.8447384330279266,0.52
0_26,1.8448699890399496,0.54
0_27,1.8450000555326158,0.56
0_28,2.10582247840957,0.58
0_29,2.105951928027834,0.6
0_30,2.1060816857111284,0.62
0_31,2.106210729688979,0.64
0_32,2.3664198463137907,0.66
0_33,2.3665498233077904,0.68
0_34,2.3666792562002175,0.7
0_35,2.3668088455261804,0.72
0_36,2.6298624966830877,0.74
0_37,2.6299942494033335,0.76
0_38,2.630124865193636,0.78
0_39,2.630255101285875,0.8
0_40,2.8918253200522694,0.82
0_41,2.891955605609199,0.84
0_42,2.8920858992922764,0.86
0_43,2.892216034295181,0.88
0_44,3.153859373418471,0.9
0_45,3.153989367172695,0.92
0_46,3.154119673356987,0.94
0_47,3.1542507615663973,0.96
0_48,3.2969438534738638,0.98
0_49,3.2970745697323807,1.0
