cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0750949952933328
0.008,0.11025038914509439
0.009000000000000001,0.1106922740295588
0.01,0.11429171185666291
0.011,0.1152097129659515
0.012,0.1152097129659515
0.013000000000000001,0.11544036304195938
0.014,0.11544036304195938
0.015,0.11544036304195938
0.016,0.11544036304195938
0.017,0.11544036304195938
0.018000000000000002,0.11544036304195938
0.019,0.11544036304195938
0.02,0.11567147487988125
0.021,0.11567147487988125
0.022,0.11567147487988125
0.023,0.11567147487988125
0.024,0.11567147487988125
0.025,0.11567147487988125
0.026000000000000002,0.11567147487988125
0.027,0.1159030494041653
0.028,0.1159030494041653
0.029,0.1159030494041653
0.03,0.1159030494041653
0.031,0.1159030494041653
0.032,0.1159030494041653
0.033,0.1159030494041653
0.034,0.11613508754111058
0.035,0.11613508754111058
0.036000000000000004,0.11613508754111058
0.037,0.11613508754111058
0.038,0.11613508754111058
0.039,0.11636759021887054
0.04,0.11636759021887054
0.041,0.11636759021887054
0.042,0.11660055836745689
0.043000000000000003,0.11660055836745689
0.044,0.1168339929187431
0.045,0.11730226496624101
0.046,0.11777241385373208
0.047,0.11919419693100665
0.048,0.1521328498536126
0.049,0.20088934698953562
0.05,0.20129152786438959
0.051000000000000004,0.20129152786438959
0.052000000000000005,0.20129152786438959
0.053,0.20169451390616008
0.054,0.20169451390616008
0.055,0.20169451390616008
0.056,0.20169451390616008
0.057,0.20169451390616008
0.058,0.20209830672679308
0.059000000000000004,0.20209830672679308
0.06,0.20209830672679308
0.061,0.20209830672679308
0.062,0.20250290794146134
0.063,0.20250290794146134
0.064,0.20250290794146134
0.065,0.20250290794146134
0.066,0.20290831916857138
0.067,0.20331454202976967
0.068,0.20331454202976967
0.069,0.20372157814994943
0.07,0.20412942915725663
0.07100000000000001,0.20453809668309694
0.07200000000000001,0.20576901473490394
0.073,0.20618096471435318
0.074,0.20618096471435318
0.075,0.20618096471435318
0.076,0.20618096471435318
0.077,0.20618096471435318
0.078,0.20618096471435318
0.079,0.20618096471435318
0.08,0.20618096471435318
0.081,0.20618096471435318
0.082,0.20659373941848602
0.083,0.20659373941848602
0.084,0.20659373941848602
0.085,0.20659373941848602
0.08600000000000001,0.20659373941848602
0.08700000000000001,0.20659373941848602
0.088,0.20659373941848602
0.089,0.20659373941848602
0.09,0.20659373941848602
0.091,0.20659373941848602
0.092,0.20659373941848602
0.093,0.20659373941848602
