Time (sec),prefill_completion
19.696303864941,32443
19.696303864941,64886
19.696303864941,97329
19.696303864941,129772
104.85653174296021,162215
104.85653174296021,194658
104.85653174296021,227101
104.85653174296021,259544
191.31897631310858,291987
191.31897631310858,324430
191.31897631310858,356873
191.31897631310858,389316
276.5518352249637,421759
276.5518352249637,454202
276.5518352249637,486645
276.5518352249637,519088
361.86268120096065,551531
361.86268120096065,583974
361.86268120096065,616417
361.86268120096065,648860
447.21675386698917,681303
447.21675386698917,713746
447.21675386698917,746189
447.21675386698917,778632
532.2228565639816,811075
532.2228565639816,843518
532.2228565639816,875961
532.2228565639816,908404
617.1459895209409,940847
617.1459895209409,973290
617.1459895209409,1005733
617.1459895209409,1038176
702.0284910039045,1070619
702.0284910039045,1103062
702.0284910039045,1135505
702.0284910039045,1167948
786.69536964898,1200391
786.69536964898,1232834
786.69536964898,1265277
786.69536964898,1297720
872.3487755029928,1330163
872.3487755029928,1362606
872.3487755029928,1395049
872.3487755029928,1427492
957.4402833119966,1459935
957.4402833119966,1492378
957.4402833119966,1524821
957.4402833119966,1557264
1033.9418053859845,1589707
1033.9418053859845,1622150
