Batch Id,batch_execution_time
0,4.432761856121942
1,4.332626027986407
2,4.340476859128103
3,4.348817395977676
4,0.033271775813773274
5,0.21414055884815753
6,0.20218188199214637
7,0.2043676960747689
8,0.2020584549754858
9,0.2020470250863582
10,0.2021916911471635
11,0.20211621304042637
12,0.20238595711998641
13,0.20247843395918608
14,0.20182076003402472
15,0.2092881400603801
16,0.20918897283263505
17,0.20898433797992766
18,0.20907409605570138
19,0.20952824410051107
20,0.20893811900168657
21,0.20910391490906477
22,0.20871778414584696
23,0.20931455888785422
24,0.20833921409212053
25,0.20900460588745773
26,0.20863761589862406
27,0.2083385728765279
28,0.20786273595876992
29,0.2083032529335469
30,0.2080402912106365
31,0.20848585898056626
32,0.20805335114710033
33,0.20820486498996615
34,0.2092001410201192
35,0.20835264190100133
36,0.2081955261528492
37,0.20784866414032876
38,0.20789217296987772
39,0.2084559288341552
40,0.20925334887579083
41,0.20841497997753322
42,0.20832680189050734
43,0.2094260840676725
44,0.20933479582890868
45,0.20910840178839862
46,0.2086225540842861
47,0.20796787994913757
48,0.20918501890264452
49,0.20901969401165843
50,0.20852622599340975
51,0.20864803320728242
52,0.20821903413161635
53,0.208358810050413
54,0.20872764009982347
55,0.20814770413562655
56,0.20911316014826298
57,0.20805947692133486
58,0.20869402098469436
59,0.2088089780882001
60,0.20887736603617668
61,0.20853346399962902
62,0.20823192200623453
63,0.20845905598253012
64,0.20920539693906903
65,0.2113742120563984
66,0.20858959201723337
67,0.20952835911884904
68,0.20816098200157285
69,0.2112897231709212
70,0.20960883609950542
71,0.20855325181037188
72,0.21010175300762057
73,0.22097896714694798
74,0.206694409949705
75,0.20664017111994326
76,0.20602788589894772
77,0.20638627698644996
78,0.2066770198289305
79,0.20642800605855882
80,0.20619239192456007
81,0.20637454697862267
82,0.20651581301353872
83,0.2071022680029273
84,0.20612382283434272
85,0.20666541904211044
86,0.20750506804324687
87,0.20672420784831047
88,0.20751670701429248
89,0.2074214390013367
90,0.20667624799534678
91,0.2070180291775614
92,0.20581893110647798
93,0.20637738588266075
94,0.20615018089301884
95,0.20553215686231852
96,0.20757729490287602
97,0.20639404491521418
98,0.20583470910787582
99,0.2063752340618521
100,0.2072771021630615
101,0.20625393697991967
102,0.20635977503843606
103,0.20595773495733738
104,0.20955277304165065
105,0.20679154293611646
106,0.20693205995485187
107,0.2071266749408096
108,0.2079882340040058
109,0.20644651097245514
110,0.2075739330612123
111,0.20624317694455385
112,0.20720673305913806
113,0.20677852304652333
114,0.20674713398329914
115,0.2070572259835899
116,0.20617616805247962
117,0.2063216450624168
118,0.20657582790590823
119,0.206107938895002
120,0.20663413614965975
121,0.20642724097706378
122,0.20650672889314592
123,0.20656727720052004
124,0.20649722893722355
125,0.20736669702455401
126,0.20664732507430017
127,0.20613159821368754
128,0.20623819599859416
129,0.2062802140135318
130,0.20653167786076665
131,0.20708799385465682
132,0.20609414903447032
133,0.2066575449425727
134,0.2068644289392978
135,0.20604049903340638
136,0.20709827286191285
137,0.20692381588742137
138,0.20681538013741374
139,0.20671610184945166
140,0.20649739704094827
141,0.20682007912546396
142,0.20642628893256187
143,0.2062089538667351
144,0.20665287296287715
145,0.20625635306350887
146,0.20606443798169494
147,0.20917822886258364
148,0.2064475871156901
149,0.20776567421853542
150,0.20661622285842896
151,0.2059156410396099
152,0.20685171708464622
153,0.20615917397662997
154,0.20622397307306528
155,0.21830145502462983
156,0.20617825514636934
157,0.20653038402087986
158,0.20676444889977574
159,0.20626023085787892
160,0.20724037708714604
161,0.20641145715489984
162,0.20624486193992198
163,0.20750940800644457
164,0.20664524100720882
165,0.20693133398890495
166,0.2062423510942608
167,0.20592667907476425
168,0.20623989100567997
169,0.20688882400281727
170,0.2068202558439225
171,0.2073227020446211
172,0.20635661692358553
173,0.2072183347772807
174,0.2068550440017134
175,0.20637437608093023
176,0.20641077496111393
177,0.20631694793701172
178,0.20864203898236156
179,0.20769834285601974
180,0.2061115438118577
181,0.2066656679380685
182,0.20717043499462306
183,0.20607460383325815
184,0.20666326815262437
185,0.20675613591447473
186,0.20960353198461235
187,0.2064195938874036
188,0.20685090380720794
189,0.2064101048745215
190,0.20623748819343746
191,0.20686969277448952
192,0.20630762609653175
193,0.2071626540273428
194,0.20683437306433916
195,0.2057744488120079
196,0.20644787210039794
197,0.2065828489139676
198,0.20755956415086985
199,0.20636081392876804
200,0.20758884400129318
201,0.20645586191676557
202,0.2098072359804064
203,0.20685113104991615
204,0.20615855907090008
205,0.20713184401392937
206,0.20707186590880156
207,0.20663811592385173
208,0.2069619290996343
209,0.2065763589926064
210,0.20652610901743174
211,0.20668511395342648
212,0.20709529402665794
213,0.20670502400025725
214,0.20613986905664206
215,0.2060638500843197
216,0.20656020799651742
217,0.2067346021067351
218,0.2066950141452253
219,0.2061556768603623
220,0.20579229691065848
221,0.20687534916214645
222,0.2064388010185212
223,0.20662520499899983
224,0.20581316598691046
225,0.20572196692228317
226,0.20612173806875944
227,0.20689254789613187
228,0.20623005600646138
229,0.2057401470374316
230,0.20602877903729677
